3025	905	1	970461903
5323	2300	1	960848232
3402	2395	1	967431337
1426	1222	1	974762819
3080	3526	1	969812441
2750	1193	1	973201042
1579	3298	1	974736305
3885	898	1	972021890
5312	3105	1	960923969
2629	1917	1	973625891
3683	306	1	966521575
2526	1084	1	974064815
3327	1923	1	967872064
149	1204	1	977588131
5667	377	1	958755133
2507	364	1	974083107
2478	1230	1	974654924
2609	1711	1	973725520
3807	2640	1	1013347242
3546	2973	1	967023916
3292	608	1	968096630
4384	1466	1	965362591
816	329	1	975472114
2997	468	1	970673341
451	223	1	976417448
4867	2395	1	962851033
3916	2644	1	965764286
1880	2858	1	974693850
1088	1247	1	1037238837
4950	2203	1	986006625
2641	1265	1	973567827
3729	2739	1	966216593
5483	1500	1	959888366
5726	2797	1	958495447
3389	3104	1	967580843
5443	2375	1	959983101
4921	1885	1	962671260
5018	296	1	962582854
5811	1208	1	957939277
3825	2161	1	965941302
1015	3250	1	979451920
3829	448	1	965937572
3056	595	1	970125669
3261	1256	1	968937413
5770	1962	1	958173301
4508	2248	1	964986799
4058	919	1	965494084
5522	230	1	960091936
4823	2527	1	969245474
5650	1961	1	958868160
654	1639	1	975700770
4774	2692	1	963082910
5522	1230	1	960089490
2583	3623	1	974073818
3425	17	1	967365687
1837	2959	1	974838414
3669	16	1	966639599
2088	1221	1	974656649
1591	1408	1	974743154
1793	475	1	974757735
2211	1127	1	974603407
3391	1127	1	1042568536
5387	2433	1	960341012
1271	2716	1	974815382
2282	3698	1	978395744
4344	1411	1	965235017
5750	908	1	959177338
151	628	1	978684053
2338	1036	1	974429486
3557	1617	1	966808120
5762	783	1	958222721
2136	1597	1	974642349
1880	1387	1	975381442
199	2529	1	976979176
19	2080	1	978556129
5888	52	1	957480336
4285	2407	1	965280650
42	3702	1	978039384
4497	2764	1	964999150
2096	3267	1	974653136
4238	3703	1	965414871
3940	1292	1	965917198
5432	1304	1	960056462
2368	920	1	974339113
403	597	1	976304523
2414	161	1	974917408
1033	1283	1	974997414
1301	1240	1	974786563
295	2571	1	976527067
2136	2355	1	974641737
2456	32	1	974178403
2731	3068	1	973243938
4162	94	1	965335684
5463	1344	1	959899964
1202	1270	1	974844058
5306	2	1	961012382
2786	1674	1	972972696
4748	1092	1	963268682
1899	2788	1	974694486
664	2359	1	975992833
744	260	1	975469238
1926	3546	1	974770849
3589	2716	1	966657661
1062	1262	1	975048394
3386	2763	1	967528862
5812	307	1	957943617
2962	1271	1	978536981
3930	1344	1	965705713
2909	280	1	971799640
2060	3114	1	975370350
1451	1385	1	974767324
5087	3148	1	966280828
4611	2916	1	964151980
3201	141	1	968623961
3650	253	1	966458393
1285	208	1	974879168
5972	3255	1	963614691
2656	1953	1	973527306
4725	2858	1	963365494
5667	2997	1	958754717
424	3686	1	1016721744
4889	2989	1	962910319
3140	2391	1	969040847
4788	2858	1	962998347
3688	3527	1	985462928
5437	2174	1	960000264
5483	2396	1	959888269
5767	1620	1	958191806
2990	595	1	970954240
2934	3528	1	971492918
2232	2916	1	974596911
780	1199	1	975436241
2105	2403	1	974669110
5733	1089	1	958431976
3353	3052	1	968127892
5268	497	1	961172135
5163	3578	1	961902365
4344	1810	1	966267622
4647	3168	1	963970533
4279	1200	1	965282443
6039	955	1	956705351
442	3897	1	1017888468
4888	608	1	962738826
3301	1916	1	968215861
4869	1358	1	962816373
4089	3006	1	965433998
476	2378	1	976222924
1077	509	1	975986438
4645	1573	1	963977021
3044	110	1	970210092
329	3685	1	981749966
2307	720	1	974565677
1298	1917	1	974788835
767	596	1	975448566
5600	3039	1	959462286
1712	1093	1	989900420
466	3712	1	976227199
714	2294	1	975782521
4543	2971	1	964757429
3900	2359	1	965875383
698	16	1	1015125391
3833	1199	1	965930541
148	2080	1	977334958
5074	785	1	981036795
970	1196	1	975977744
4386	2010	1	965240033
3327	2804	1	967894474
4140	953	1	965354132
558	909	1	976052861
588	1944	1	975938345
424	293	1	1019671327
3067	1682	1	969996062
5001	945	1	962928044
4204	3421	1	965322762
2011	2759	1	974676786
3101	1214	1	969582321
3836	1617	1	965925376
3323	318	1	969058201
2679	1127	1	973392855
2054	2617	1	974662824
1194	2583	1	1036307737
549	596	1	976122102
3675	2371	1	966369271
4156	3624	1	965339669
3834	1220	1	965928818
481	2115	1	976247401
3651	288	1	966463681
3013	3398	1	970510079
1142	2502	1	1009552951
3242	1376	1	968346681
3346	2987	1	967774581
5605	1358	1	959216394
62	904	1	977970066
4802	908	1	962942028
3410	969	1	994966278
2774	1079	1	973097496
4562	608	1	967428099
3688	3363	1	966403976
850	1240	1	975351967
731	1885	1	975528946
2826	2648	1	975278383
4305	2126	1	967399686
2909	1552	1	971971434
3688	1259	1	970979502
5337	910	1	960746778
4591	110	1	964306273
1130	2580	1	974900716
2676	509	1	973403221
4951	1278	1	962640503
1124	29	1	975705626
5286	1270	1	961090563
2383	2706	1	974322638
5193	3255	1	969062511
4904	1198	1	962684458
3143	2997	1	968987710
3816	1220	1	965951031
1842	708	1	993446677
3951	1059	1	965677646
5890	2302	1	957471688
1556	858	1	981172058
678	3844	1	975608594
5623	3479	1	959093347
398	481	1	1044567993
1465	3549	1	974767407
3853	1259	1	965873917
2840	1610	1	972571601
3469	1259	1	967156348
3715	2087	1	966265474
5317	1092	1	972361093
4882	2518	1	962755812
4600	18	1	967438660
3650	1610	1	966457392
1325	745	1	974776961
3361	780	1	967683655
5255	3615	1	966572167
1244	1883	1	974831494
757	1810	1	975458248
3894	3897	1	970254203
5706	1573	1	961036717
3423	1196	1	967359892
924	300	1	975201251
3201	3702	1	972669474
5163	2746	1	961903954
1552	2599	1	974742502
1447	2459	1	981017649
398	3020	1	1044566320
2907	3040	1	971842152
4521	858	1	964837776
3140	2011	1	969037463
1947	2019	1	974689621
664	2791	1	975991901
5786	1222	1	958143550
4506	1944	1	964984868
403	3360	1	976307919
2334	1103	1	974433165
3688	3307	1	968898141
408	1256	1	976288833
3658	1673	1	971899894
5824	104	1	957970112
5954	608	1	957652507
3796	260	1	966016808
5300	541	1	969082994
4207	168	1	965326890
1303	223	1	974787805
4291	1527	1	965274773
5005	2687	1	962590270
5675	3552	1	958677119
4167	2289	1	965336980
453	260	1	976232832
2825	3260	1	972610924
2540	3072	1	974045004
1758	3538	1	974785749
300	2324	1	976505943
1916	1939	1	974694328
302	1220	1	976504681
2436	2917	1	976153384
4305	2764	1	1041432593
524	1343	1	976169012
4238	1037	1	965341919
198	10	1	977002373
1112	1198	1	974948718
3957	1944	1	965673457
6039	2791	1	956705371
5848	1673	1	957784796
4511	2640	1	964979988
2974	1210	1	971032945
2185	1220	1	975363282
1599	1387	1	974732877
3374	2859	1	967601995
1613	912	1	974905988
4446	1222	1	965093156
1790	2003	1	974703494
1150	3088	1	974876216
2872	3129	1	972421360
2419	296	1	974248793
5555	480	1	959448391
2414	2353	1	974257094
1873	1199	1	974739749
4089	1257	1	965503828
403	587	1	976302808
543	2797	1	976120431
5015	1294	1	962587386
2565	1214	1	973976979
3884	2973	1	965815085
5180	1304	1	961805356
2583	1350	1	974074842
2807	141	1	972778512
725	1923	1	975543776
3957	3246	1	965673359
169	1090	1	977198403
5762	527	1	958223833
4094	1203	1	966223462
528	1302	1	976245400
1681	2797	1	974709614
5576	1377	1	959695216
5520	350	1	959738439
4305	1894	1	1041432201
149	3044	1	977361465
2010	1663	1	974680203
3646	260	1	966467897
3308	147	1	967997470
5344	3671	1	960671113
687	539	1	975692314
4816	293	1	967495072
2457	329	1	974181785
3157	593	1	968901859
314	3095	1	976751329
4482	2137	1	965095598
531	708	1	978645756
2888	2694	1	972058292
3626	2054	1	966597268
2985	480	1	1029891637
3596	1278	1	966631141
187	3386	1	977233020
4457	2662	1	965077108
1051	3363	1	987226547
204	588	1	978050066
5978	1278	1	956959040
5367	2467	1	960510853
1391	2716	1	974862266
4470	494	1	965065511
1733	1283	1	983485040
5614	2058	1	964400212
5413	3362	1	960239949
4661	3555	1	963867864
5283	2174	1	963930060
3412	555	1	968725522
4227	1235	1	965315377
2265	590	1	974653331
1343	1193	1	975196316
3474	954	1	967133668
1369	1285	1	1014452550
4511	2361	1	964978541
1343	538	1	974773571
1680	1247	1	974840798
4517	2918	1	996736910
2247	2160	1	979275701
5811	260	1	957939277
1744	3868	1	974706377
637	531	1	975738322
4680	58	1	963697422
3490	3545	1	967047595
749	1347	1	975460827
1889	2973	1	976400985
5837	832	1	958144352
3002	356	1	1034189600
5065	899	1	962488891
4215	2194	1	965325976
4956	3578	1	962641553
1741	2366	1	974709005
588	1957	1	975938783
678	3044	1	978703085
2929	1635	1	971590775
2968	145	1	971110599
5042	904	1	962656291
509	2313	1	976208015
3751	969	1	966128784
4637	2657	1	964032298
3550	1732	1	967155595
5504	2096	1	959736642
4418	1682	1	1018134554
482	1207	1	976218210
1246	2161	1	974891845
5153	2302	1	961968733
1693	1945	1	974710047
4484	509	1	965018929
4021	2300	1	965523577
2745	222	1	973217378
2665	1961	1	973452880
4094	1258	1	966223046
5413	1639	1	1016404976
1320	924	1	974778678
4042	1676	1	965505824
2237	2791	1	974597585
2638	3362	1	980119837
4227	163	1	965411011
4016	1518	1	965531776
2611	2797	1	973802253
1974	36	1	974960365
3201	3259	1	968625938
1632	2859	1	974718778
5779	70	1	958164176
3518	223	1	966958025
3536	50	1	966886128
2244	3269	1	974595743
1320	1222	1	974778007
1422	2966	1	1040669995
1390	2739	1	1007185200
1870	2001	1	974694898
3509	1615	1	975955740
5920	50	1	977152555
3233	1834	1	968380587
5433	2028	1	960048406
3704	3702	1	967176208
5795	2420	1	958079331
3965	543	1	965670502
4086	588	1	965433249
53	2114	1	977984657
1680	1639	1	974713066
2148	2011	1	974623893
710	1345	1	975741938
4373	1019	1	965182663
6036	1962	1	956712367
5049	3083	1	967940852
2116	3114	1	974648274
1299	1387	1	974787383
3696	1923	1	966302737
5749	1617	1	962844157
1697	293	1	974711471
4139	800	1	965348545
4932	1693	1	962651660
4271	913	1	965301657
5129	969	1	962133866
2173	1408	1	974612276
2340	1732	1	974423180
1812	2717	1	974845364
1354	3624	1	974771810
2084	480	1	974771896
1422	1261	1	975692479
1465	2020	1	974763741
4117	786	1	1025278632
4169	1407	1	973310070
2691	1278	1	976389089
1639	3016	1	974714919
2664	3101	1	973461058
3741	1265	1	966159991
1899	2872	1	975035544
4979	2944	1	962603431
4600	1193	1	1002869209
3311	1573	1	967955021
1448	2313	1	976122849
4312	3893	1	1001455589
5317	1017	1	972360013
5327	3527	1	961101205
5675	2467	1	958690915
5086	2973	1	962396130
711	1674	1	975539273
4279	2641	1	965286933
4344	2985	1	966455347
2761	1262	1	973148975
3280	858	1	968167912
149	866	1	977360765
4930	1022	1	962654490
5831	1380	1	957909380
166	47	1	977187491
1806	318	1	974736847
5011	3753	1	1010637194
5211	2150	1	961598295
4725	2414	1	963368980
3518	2076	1	967040221
1902	1370	1	974691927
3469	1303	1	967156320
5090	1179	1	962391464
3892	2324	1	965796969
1320	2194	1	974778208
2814	2762	1	972692869
3945	1221	1	965689824
3371	1259	1	967665847
2316	2762	1	974478226
4578	1717	1	964796971
2752	1358	1	973269430
955	1394	1	975133718
161	1198	1	977220495
352	2433	1	976323699
543	1339	1	976157704
4578	3441	1	964391268
1285	1280	1	974791143
2909	1544	1	971972321
2507	1247	1	974081304
3957	6	1	965674879
4715	3007	1	963444776
4673	3704	1	963768739
5824	1894	1	957970587
3940	2313	1	966006685
326	3704	1	976401864
1347	595	1	982998386
1889	2916	1	976399938
4060	2174	1	965491719
2279	3927	1	974559452
3020	1084	1	970512053
3393	541	1	967497823
1086	2716	1	975010537
3724	2109	1	966221674
10	2312	1	978224549
1803	1441	1	974707782
5848	475	1	957785204
2918	1711	1	973281272
3823	1587	1	965945251
1969	595	1	974689119
4497	3741	1	964999410
1425	3174	1	1038545979
4345	262	1	966268417
2849	3037	1	972509888
1698	1089	1	974708031
4048	3507	1	965501458
3709	838	1	966274892
2073	3255	1	974671193
1350	2424	1	974773272
4508	2993	1	964982097
2608	1299	1	974397589
1172	708	1	974863362
412	3538	1	976286668
3717	2139	1	967475843
1340	608	1	974783646
5156	3044	1	1042208451
3189	2716	1	968662986
2941	1299	1	971349686
839	2076	1	980814090
5333	1688	1	960832943
5497	2788	1	959805777
4124	2571	1	965445994
1087	899	1	990547007
498	3104	1	977848864
4253	2396	1	965678180
2572	800	1	973908121
4901	2457	1	962686581
2537	3868	1	974050950
3312	1088	1	968648741
6003	2406	1	956981290
5367	318	1	960505901
6011	592	1	956784279
1884	2947	1	975737245
1741	1968	1	974705085
1449	235	1	975695506
4238	457	1	965311114
2180	653	1	974609060
4682	3424	1	965532091
2468	1193	1	974162296
1019	1281	1	975351505
3560	260	1	998254411
3389	527	1	967511825
5763	515	1	959535207
2986	3083	1	970807619
195	508	1	991412925
4449	223	1	965088358
5767	1291	1	958176383
308	1207	1	976485252
426	2278	1	976598199
911	2528	1	975205707
5517	1247	1	959702397
1920	1441	1	974729148
3507	260	1	966996177
4042	1947	1	965558475
3539	1610	1	966929281
999	805	1	975363780
1717	1617	1	1009255743
4573	2352	1	964452058
3884	1136	1	965815878
1284	3246	1	974841241
4344	1210	1	966455190
308	2	1	995837041
1681	1270	1	974709551
839	1079	1	994580965
1922	3499	1	974691739
3454	555	1	968195330
4449	2571	1	965086703
1437	1283	1	974760007
5493	2761	1	979179666
5005	2959	1	962597211
2100	2085	1	974670671
3724	1234	1	966220691
4064	2997	1	965479293
4286	1079	1	965277886
1001	1537	1	976296608
48	3114	1	977975782
4169	3196	1	965693059
10	2125	1	979167795
475	589	1	976220710
1448	2571	1	976130709
5964	3271	1	958997833
2153	2706	1	1018394029
2232	25	1	974597570
301	2959	1	976505401
5413	377	1	960239348
1778	145	1	974721620
3641	1270	1	966480044
4802	1358	1	962941354
293	265	1	976562031
4656	50	1	963896023
466	1247	1	976227727
749	1221	1	975476173
4972	2762	1	962606047
5501	316	1	959797194
3018	599	1	970518688
1016	1953	1	975008972
2745	1304	1	973220594
1179	2948	1	974868357
1271	3061	1	974815132
1284	1094	1	974840468
1150	2871	1	974870727
1072	296	1	974943439
204	1222	1	983855545
4387	3114	1	965178501
5281	1374	1	961100487
5550	3037	1	959472122
230	480	1	976819949
5100	2539	1	962716002
4090	3072	1	965426950
482	2348	1	976218548
1524	1101	1	974747015
3511	924	1	966978735
1647	16	1	974807733
4446	260	1	965088419
721	1380	1	975778307
5001	3512	1	1019973023
5738	3265	1	958414545
5046	2130	1	962499100
1645	2096	1	988271286
426	3000	1	976598178
1265	3897	1	1000994662
5271	1845	1	961138785
1015	2019	1	975015633
3020	17	1	1036709442
3592	2971	1	966642847
1879	50	1	974693071
5956	319	1	992115691
4750	1258	1	963533865
1137	2571	1	982910823
5954	2291	1	957703119
4354	2662	1	966753663
4422	2046	1	965182160
3311	69	1	968647362
4167	3200	1	965337012
2380	3481	1	996082671
4816	232	1	1037723837
1922	1527	1	974694424
2777	3263	1	973051805
724	497	1	975522027
5418	1304	1	960183365
1015	3712	1	979453304
2985	534	1	970883063
1017	482	1	975010154
3693	2108	1	966355772
2304	3062	1	974497343
1671	3507	1	974793471
2996	2802	1	972413828
2060	1407	1	974681598
5225	1641	1	961519038
3228	2019	1	968417402
5107	2333	1	962337885
4879	913	1	962767648
33	36	1	978985021
651	1225	1	975703907
1647	1960	1	974805113
3751	1266	1	966128584
5861	3543	1	960792623
524	475	1	976169106
187	1441	1	977233439
3311	541	1	967956183
5306	1643	1	961013805
5689	7	1	960784278
1746	1294	1	974853939
2181	1340	1	974610854
2683	2289	1	979964982
5404	1663	1	960345191
5386	780	1	960349035
5376	47	1	960409161
4480	2908	1	965027919
493	1892	1	976216969
1448	1266	1	977327037
2017	1722	1	974673980
4780	1617	1	963015624
1306	1301	1	1006604345
123	2915	1	978047988
169	1197	1	977210132
3878	1101	1	965840317
5074	2918	1	962437682
2073	2396	1	974658503
4958	1210	1	962633712
2173	1693	1	974613999
3138	1208	1	969049104
4801	3686	1	963090409
319	1293	1	1002938163
1044	921	1	974966243
1880	1299	1	975379282
2624	1957	1	973905366
2376	2324	1	974333877
4592	3702	1	964299424
5522	2583	1	960093369
2092	1371	1	974690619
721	3249	1	975776533
1062	1201	1	975054142
5220	1198	1	961541724
1291	509	1	974790506
1150	3675	1	974870315
245	2194	1	976734131
2010	3578	1	974683729
543	1022	1	976157044
3850	11	1	965882314
2567	1396	1	973960394
3669	2046	1	966379691
5972	2416	1	956952260
3576	1954	1	966719900
2225	2083	1	974679051
5329	1097	1	960838898
3118	2565	1	969405872
3292	3271	1	968211890
2645	2336	1	973558509
523	1242	1	976194221
3520	551	1	966946500
5982	356	1	956929942
958	1276	1	975127148
4867	1994	1	962818263
1273	1284	1	974814230
4589	3255	1	964312610
1413	223	1	974844935
755	3006	1	997812654
4062	3114	1	965480691
4889	1193	1	962736400
5621	296	1	959095016
2605	1059	1	973747315
5978	2670	1	964182138
731	3481	1	975526456
3483	2455	1	967070069
2124	1923	1	974648712
2634	534	1	975935037
53	2324	1	977981936
4655	1678	1	963901786
4579	2946	1	970626056
4032	2028	1	965512648
4953	800	1	962640063
2073	110	1	974669792
3346	111	1	967774036
1988	1885	1	974683184
5831	246	1	957909209
5841	1617	1	957820766
1996	110	1	974680661
3834	1029	1	966371669
3208	110	1	968559363
1835	1673	1	974879895
2986	2291	1	970810953
5786	1288	1	958143672
6011	1297	1	956787305
3080	800	1	969810860
1137	364	1	982911864
975	553	1	975126071
5545	2804	1	959491407
3400	3269	1	967754050
1117	2105	1	975956114
4627	3039	1	964109891
4375	2291	1	965186092
1530	1094	1	985057103
2389	3932	1	974297954
2316	1222	1	974491101
630	357	1	975781375
877	2528	1	975269658
3430	1287	1	975717027
5847	2375	1	957792339
1246	2502	1	975071331
3081	2105	1	969800553
2590	3555	1	973931464
5140	1196	1	964877575
1671	1641	1	974792167
4186	225	1	1017758902
3213	647	1	968518564
855	1246	1	976339741
3526	3102	1	967612597
691	1617	1	975572473
839	1394	1	981358729
259	593	1	976670777
1727	1923	1	974782988
1689	2571	1	974711110
1285	2406	1	975458245
3971	344	1	967070489
3491	2991	1	967068355
3391	1213	1	967569411
5070	1594	1	962469190
4448	861	1	966964446
10	1291	1	978225735
6002	2100	1	969074330
5880	1265	1	957545787
1242	541	1	975642063
4054	1213	1	965494687
1790	1777	1	974702801
4354	1234	1	965192985
1194	3552	1	1036310268
1980	3007	1	1034030055
5412	3527	1	960241400
5344	800	1	960671774
4122	2761	1	965360433
3691	541	1	968903672
3471	1358	1	973140357
2164	1597	1	974613539
4375	3250	1	965177611
639	590	1	988365564
438	364	1	976249633
2947	902	1	1037737203
3353	1690	1	968126745
1019	2795	1	975365320
4509	1258	1	964979356
5698	1101	1	958593102
424	1378	1	1016722968
4021	3358	1	965524586
4942	1204	1	962643039
1658	551	1	974717325
1701	3347	1	1009697514
1451	1277	1	976332557
4932	150	1	962650779
764	2090	1	975453281
984	3681	1	975116401
2731	3699	1	973244224
3013	3035	1	970509646
5111	1124	1	962334250
4611	318	1	964152415
494	3082	1	976216990
2376	2336	1	974333966
2030	1732	1	974745487
5269	101	1	961166746
424	534	1	997755315
5645	2858	1	958875236
3780	3448	1	966030803
368	648	1	981749787
1699	308	1	981324089
5955	3060	1	957110017
5219	2334	1	961542235
1733	2289	1	977807597
2484	1573	1	974150192
673	750	1	975623568
3425	2064	1	967353261
4708	1220	1	966998604
5090	1095	1	1011212572
1465	1947	1	974766750
5046	198	1	962500814
816	1220	1	975471123
3576	1250	1	966719430
3391	1228	1	967569557
1447	553	1	981024189
136	2657	1	977530554
2050	1186	1	975524421
346	1580	1	976334986
1920	1079	1	974728504
2676	919	1	973401499
5837	1912	1	957844266
4213	1	1	965846278
4234	3061	1	965332632
2931	1500	1	971637813
1980	162	1	974770841
5271	2918	1	961138040
2304	2094	1	974496809
4298	2478	1	965446764
1941	2287	1	974851958
4328	11	1	1014825214
5418	671	1	960184625
1812	1278	1	974783749
2837	2109	1	972573191
2478	923	1	974149687
4979	3703	1	962601839
3589	296	1	966660872
4865	1299	1	962818460
58	2176	1	977938869
4386	2761	1	968168095
687	2023	1	975600845
2176	1682	1	982561478
528	3087	1	980041905
1285	3543	1	974794495
1780	3578	1	988562057
795	345	1	975506506
118	898	1	977502179
2181	1256	1	974668454
17	1240	1	978160490
5349	3044	1	960664071
3945	914	1	965692209
4354	788	1	965194735
517	1517	1	976202798
2116	3397	1	975898895
4824	2858	1	962915344
4335	1690	1	965237205
5647	151	1	958874277
5468	2076	1	959898660
183	750	1	984855938
1873	1385	1	974694314
5964	1080	1	956993652
5091	593	1	962388214
3562	319	1	1020658659
1628	1198	1	974718183
4162	150	1	965336280
2124	25	1	974647310
735	1544	1	975480283
6036	1340	1	956712677
3768	1394	1	966065784
2456	1500	1	974178803
2205	1951	1	974605554
1457	110	1	983498297
442	3358	1	978454396
5156	3702	1	961946432
2288	912	1	974519513
461	1287	1	976232397
4388	1527	1	965217602
301	2683	1	976505311
4975	1293	1	962607806
2098	1225	1	974653145
1658	1197	1	974717290
3394	1204	1	967491003
4312	1257	1	965259539
630	509	1	975781628
137	509	1	1000869451
1698	1010	1	975882640
855	1682	1	976339808
4748	2470	1	963272022
543	1257	1	976214422
5103	454	1	962450916
4060	3016	1	965494507
4351	3702	1	965200588
1147	111	1	974873146
4374	223	1	965178460
1778	1918	1	974699990
6000	2826	1	956883902
4318	514	1	965340229
3560	1276	1	998254775
4448	1235	1	965135201
1969	3623	1	981944492
5511	2567	1	959788197
4509	3468	1	965431605
3675	1449	1	966362599
3521	898	1	966921825
2507	1199	1	974079093
3471	858	1	973139942
3180	608	1	968775185
5593	2985	1	959226568
1941	383	1	975391241
5795	553	1	958152661
1778	2716	1	974701058
5848	950	1	957783704
5277	1304	1	961781737
1891	969	1	974693936
4388	2463	1	965166437
1592	904	1	974735268
1422	3498	1	980534675
476	3255	1	976221764
1697	2289	1	974711065
386	532	1	976303564
2165	3020	1	974612942
5824	2716	1	957900688
3561	2788	1	966797496
5376	1201	1	960409877
5948	2971	1	957373745
3792	2353	1	976802008
4177	110	1	965337352
2050	2657	1	975524922
2895	3706	1	971990456
5878	3160	1	1043782010
2938	1376	1	971449172
5083	805	1	962407238
1717	1120	1	1009257973
3503	2763	1	966995070
4780	1200	1	963017659
5220	3396	1	961544142
4958	1215	1	962634700
3965	1092	1	965670529
5623	3361	1	959093067
4411	2987	1	970366624
6025	2289	1	956812945
2288	3265	1	974521137
3080	2160	1	976308172
4305	1580	1	965264104
1983	1199	1	975055291
2109	364	1	974659636
2544	2529	1	1017441493
5689	539	1	960784470
5161	1240	1	961907691
1947	1240	1	974691717
2887	1270	1	972154804
3562	3512	1	1023984804
1087	1304	1	990547214
415	2916	1	977500351
1034	2028	1	974997889
2804	1967	1	972794139
1606	671	1	974735609
1875	1265	1	974701722
4729	508	1	963349566
346	3397	1	976335004
3679	3448	1	981482505
1884	2948	1	975737337
3590	1302	1	966657762
3272	300	1	968199568
1894	678	1	974693835
3681	2542	1	973901547
5955	2081	1	957110307
1988	2174	1	974856969
5283	2987	1	961166202
2203	1291	1	974604005
1757	593	1	974701776
3578	2405	1	966710362
4489	1517	1	983303872
957	446	1	975129564
3032	1017	1	970344889
4227	3468	1	965316241
4502	3418	1	965094327
5852	3504	1	958101539
588	1207	1	979337830
1880	2788	1	975381919
1117	2423	1	976591658
3925	750	1	965709788
2624	2355	1	973652709
1298	337	1	974849630
5046	300	1	962500507
2064	3468	1	974667068
3518	2946	1	969290139
1004	2414	1	975044219
2457	474	1	974180082
5301	2716	1	960974832
1383	1280	1	974766898
2743	3006	1	973219567
411	1947	1	976287787
949	2948	1	975389388
1806	448	1	977294273
2063	2567	1	975361920
3550	441	1	967155531
1698	1287	1	975871653
4732	1218	1	963635438
4329	1917	1	965243416
2895	3060	1	971986658
1611	3016	1	974731490
2974	318	1	971031439
3158	592	1	993072779
1860	2406	1	978327372
6014	1035	1	956780566
5008	1272	1	973735077
4956	1204	1	962643336
4523	2115	1	964816703
4058	1676	1	965490464
1150	858	1	975193571
1186	924	1	974850974
3067	454	1	969996878
2168	145	1	1014535068
3266	1280	1	968213182
5286	1276	1	961090172
3976	1259	1	965651710
4635	2378	1	964036540
4041	1997	1	965503679
2645	2145	1	973560462
3389	1250	1	967511923
