5628	7492	1	1
2563	3619	1	1
2025	7940	1	4
3646	2786	1	2
7532	4872	1	2
5602	1892	1	6
133	4211	1	1
439	7483	1	1
2854	6989	1	7
6145	6603	1	1
5432	5624	1	11
8351	2396	1	1
2055	8257	1	1
2866	3690	1	1
2730	734	1	7
6071	5484	1	1
870	4093	1	6
2177	3545	1	1
7500	2002	1	6
1904	1660	1	1
3978	3722	1	1
6487	3414	1	1
1912	6596	1	1
1026	5982	1	3
253	8478	1	1
5315	4216	1	4
4681	4722	1	1
4801	8093	1	1
918	1564	1	1
8469	1232	1	2
8318	7503	1	2
5939	6965	1	1
6509	2307	1	2
3796	4957	1	1
2659	8409	1	4
6279	6266	1	1
5705	7147	1	1
4376	7728	1	10
7029	2617	1	2
3798	7636	1	7
1737	2660	1	7
5046	3472	1	6
8284	1010	1	5
2499	889	1	1
5032	6501	1	2
1080	4590	1	9
6206	3472	1	5
4513	8102	1	2
6025	2487	1	8
1945	3420	1	1
5523	889	1	3
768	3874	1	1
479	7970	1	2
3117	3245	1	1
3492	2409	1	1
5501	3835	1	1
7264	1087	1	3
548	1311	1	1
818	6103	1	5
5935	2965	1	1
3690	3778	1	1
5965	1798	1	1
4802	6652	1	1
7987	7528	1	2
7013	6492	1	1
6516	4236	1	10
7002	7461	1	2
8309	97	1	5
3632	8283	1	1
2119	7222	1	7
4667	4053	1	1
7419	3486	1	1
5751	5877	1	1
1118	2674	1	7
4910	3750	1	1
5159	4031	1	3
7899	2554	1	4
5455	1498	1	1
1564	2916	1	1
7352	711	1	2
3669	5933	1	1
5272	4889	1	2
2872	4886	1	1
4291	6312	1	1
2660	5200	1	7
3572	6893	1	1
1265	3389	1	1
1425	3200	1	1
7745	5041	1	5
4050	6269	1	11
3534	4385	1	2
5144	6234	1	1
4216	333	1	3
977	1734	1	1
6417	1080	1	2
5222	7117	1	2
5739	1668	1	1
4433	7819	1	1
788	2825	1	2
1954	251	1	1
366	5587	1	1
4101	6255	1	1
5749	2674	1	6
4101	1309	1	1
2890	3681	1	1
4745	6217	1	2
1645	4607	1	4
7214	2477	1	1
4050	6817	1	10
3544	1080	1	2
2186	7968	1	1
2216	1721	1	1
5767	6103	1	1
76	7494	1	2
6112	118	1	1
7155	4178	1	9
1335	939	1	1
7790	6164	1	1
4145	4145	1	2
7325	1080	1	4
7682	477	1	3
4855	2535	1	1
6152	6103	1	6
6972	2988	1	1
7616	7440	1	1
7633	2664	1	3
3408	3768	1	1
7980	1788	1	1
7063	2616	1	2
3253	3223	1	1
2952	2879	1	2
4316	146	1	1
4680	442	1	3
6814	2330	1	2
2060	4229	1	2
5686	7709	1	1
3674	1700	1	3
2492	659	1	2
5594	3017	1	1
4370	426	1	1
8293	3110	1	1
2404	5248	1	4
3904	7295	1	1
6698	4990	1	1
7367	5009	1	6
5741	3320	1	1
3350	7151	1	6
7492	6410	1	7
7172	3874	1	2
8064	3533	1	1
3738	1538	1	1
2479	7529	1	1
6369	367	1	1
7455	5393	1	6
7500	5985	1	6
7503	1518	1	10
4677	981	1	1
4621	7812	1	4
5622	5046	1	2
4805	6949	1	5
7495	308	1	2
2312	5566	1	1
1800	249	1	4
6202	6928	1	2
7655	3544	1	1
928	5159	1	3
4227	7393	1	1
6565	669	1	7
5971	1564	1	1
7903	4236	1	9
1480	3223	1	2
1948	3201	1	1
1662	3313	1	1
5715	3598	1	7
4375	5808	1	1
4129	2061	1	1
3303	6362	1	2
7370	5940	1	2
2474	5262	1	1
7244	5733	1	8
7722	2337	1	1
5449	8515	1	1
853	853	1	2
5972	5620	1	1
1331	2538	1	1
3880	1080	1	4
2924	3301	1	1
5835	5472	1	3
6119	7440	1	1
2735	2138	1	1
7675	2694	1	1
692	6480	1	7
2566	3278	1	7
6086	3547	1	1
4202	7264	1	3
2649	4658	1	1
6325	6469	1	7
843	3831	1	2
7421	958	1	1
5600	1409	1	2
3075	2131	1	1
420	3750	1	1
8513	635	1	1
6672	6531	1	1
7398	7345	1	1
5505	2025	1	5
384	3088	1	1
5826	2123	1	1
6196	3350	1	6
7011	3009	1	1
6486	5495	1	2
851	8305	1	1
6446	2875	1	8
7723	6500	1	3
4715	4475	1	1
8329	2606	1	1
3356	2025	1	4
6657	5787	1	1
5373	5392	1	1
5802	2138	1	4
5358	4360	1	2
5838	4359	1	1
1666	6426	1	1
2121	8480	1	7
2013	2797	1	1
450	5032	1	7
3799	4099	1	1
4715	2892	1	1
4220	1412	1	2
3147	5776	1	1
2183	2647	1	4
3166	1264	1	1
8100	5733	1	11
5379	4124	1	3
6187	7291	1	1
5551	669	1	3
5627	3981	1	1
5432	2543	1	10
383	1785	1	3
1906	5298	1	1
7104	8290	1	2
8376	715	1	1
229	6975	1	1
2574	202	1	1
4523	7022	1	4
3631	1075	1	7
1754	2920	1	1
5091	8112	1	1
5211	6890	1	10
5991	3835	1	1
1449	3461	1	1
831	3184	1	1
3575	2311	1	1
3126	2482	1	6
4678	2330	1	4
2353	7524	1	1
5614	5708	1	2
2628	4848	1	3
1205	7084	1	4
6206	2225	1	1
4489	1364	1	1
5323	3108	1	1
4262	2074	1	1
5137	6306	1	1
3537	5315	1	2
6376	4548	1	2
1526	549	1	2
527	287	1	1
1952	3178	1	1
3393	7492	1	2
4104	4548	1	3
1637	329	1	5
7840	360	1	6
4041	5000	1	1
3253	5614	1	1
8198	299	1	1
6513	7983	1	1
726	5392	1	1
3891	2106	1	1
4698	7169	1	1
3477	4460	1	4
6391	7130	1	4
4766	7151	1	1
1039	6120	1	5
2407	2225	1	1
3509	4276	1	1
7045	1213	1	1
7046	5173	1	2
2832	4229	1	7
1682	3768	1	1
7439	2263	1	3
1024	2924	1	1
4640	25	1	1
5959	7263	1	1
6491	3602	1	1
3764	1335	1	1
6196	6596	1	10
5150	7287	1	1
3500	6989	1	1
7269	5914	1	9
3100	333	1	3
8426	6266	1	1
2730	7931	1	6
199	1075	1	4
2370	6890	1	2
7193	3697	1	1
1416	4065	1	1
801	1788	1	1
7372	7662	1	6
3236	6173	1	5
764	7503	1	9
6036	7653	1	1
2674	5159	1	4
7893	5317	1	1
210	4148	1	1
2029	1184	1	6
674	5435	1	1
6729	3461	1	1
1899	7492	1	2
7690	407	1	9
2014	2993	1	1
3036	6501	1	2
7343	1252	1	9
7135	8476	1	2
4900	5307	1	1
2935	2602	1	3
2111	1183	1	1
676	583	1	1
3831	7131	1	2
60	1475	1	1
285	1455	1	3
8212	3832	1	1
1577	6866	1	1
7329	6720	1	2
4989	3628	1	1
7443	224	1	1
5599	5614	1	9
1951	3084	1	4
2121	8184	1	9
2947	2610	1	1
7610	5048	1	1
6618	2243	1	2
431	809	1	2
7760	7009	1	2
3828	381	1	3
1619	5459	1	6
4920	7264	1	3
6134	3402	1	1
2904	6353	1	1
5867	4509	1	5
4969	4229	1	6
4996	2487	1	6
1103	4428	1	1
6868	7605	1	3
5464	7662	1	2
4124	333	1	3
3243	7937	1	1
5883	4276	1	5
5847	6959	1	1
7885	3178	1	1
1305	4379	1	1
1047	4913	1	1
7760	7745	1	8
954	6068	1	5
878	2606	1	1
6008	1590	1	1
1584	99	1	1
2582	4148	1	1
2053	5594	1	1
1388	8335	1	1
160	2871	1	3
608	5202	1	7
5043	4177	1	1
7983	3547	1	1
1098	3696	1	1
5293	2178	1	4
6148	7808	1	4
5522	2616	1	1
4823	5209	1	1
8226	217	1	1
1172	336	1	1
5947	2924	1	3
4753	3245	1	1
1780	4148	1	1
5373	6255	1	1
2063	2993	1	1
5208	3466	1	1
2510	6600	1	1
7401	4916	1	4
4623	6029	1	2
7433	4369	1	2
4839	6627	1	1
818	3730	1	5
1508	905	1	1
2662	440	1	1
4778	7789	1	7
877	5102	1	5
7459	6689	1	8
549	7753	1	3
1026	574	1	4
5614	29	1	2
4614	7009	1	6
5272	1503	1	1
387	210	1	1
742	6611	1	2
3472	4004	1	8
1060	4376	1	1
2818	1335	1	1
571	5392	1	1
7023	2243	1	2
7994	959	1	1
4614	979	1	6
3798	7662	1	3
6235	7000	1	2
3475	4910	1	1
199	4748	1	7
4221	60	1	1
4077	1750	1	4
2020	2972	1	1
3961	4025	1	1
5885	25	1	1
3129	6094	1	4
1992	5276	1	1
7264	6480	1	7
5645	3506	1	1
8027	6350	1	1
4667	5261	1	1
1953	1525	1	7
7570	1682	1	1
1790	4994	1	2
1877	6282	1	6
5164	6263	1	1
5935	3136	1	8
3789	3009	1	1
4366	8460	1	1
2895	519	1	1
1665	7850	1	3
1940	2370	1	1
7888	2110	1	1
7963	1635	1	1
5662	6266	1	1
8050	1590	1	3
5198	3422	1	1
6591	958	1	1
4253	200	1	1
169	3223	1	2
2928	5241	1	5
5938	3696	1	1
2406	104	1	1
160	4654	1	6
7084	785	1	3
7711	4848	1	1
6263	1440	1	1
5178	3546	1	9
7562	655	1	1
277	4236	1	11
6062	1519	1	1
2016	7940	1	5
3920	7806	1	1
5783	4376	1	1
3784	5951	1	7
4081	3517	1	1
3668	3091	1	1
7805	958	1	2
6198	484	1	2
6570	967	1	1
6112	8313	1	1
4159	3178	1	1
6300	8478	1	1
3133	6469	1	1
3099	5858	1	2
1571	3593	1	4
8251	6245	1	2
6068	942	1	3
6006	4455	1	1
7643	1494	1	5
2897	608	1	1
3501	118	1	4
1933	1587	1	1
3944	3830	1	2
7020	7278	1	1
5523	2616	1	8
6806	475	1	6
6523	5860	1	1
326	160	1	1
7523	1884	1	1
3458	6117	1	1
6616	3708	1	1
2958	2157	1	1
7894	3136	1	1
6954	3184	1	1
4851	2428	1	2
768	5929	1	5
7206	7903	1	11
4593	7293	1	1
2664	5567	1	3
501	4204	1	9
2805	1294	1	1
3422	2477	1	1
3452	3318	1	1
1572	2832	1	8
4892	473	1	2
1136	1857	1	1
3126	5624	1	10
1948	4328	1	1
7551	8467	1	1
820	5160	1	1
524	851	1	1
1544	2195	1	4
4889	3829	1	1
1187	1471	1	2
2667	1181	1	2
5046	6434	1	7
1180	7849	1	1
5268	6554	1	1
3678	1335	1	1
578	632	1	1
6880	3320	1	1
2183	3786	1	4
5	1804	1	1
8221	1813	1	4
6148	5760	1	1
1522	608	1	1
4766	5624	1	1
381	6822	1	3
7154	404	1	1
8057	5346	1	1
1109	942	1	2
79	6617	1	4
505	1525	1	2
7865	1299	1	1
2895	5916	1	2
6573	2492	1	1
5315	4680	1	4
5529	1750	1	2
3710	1073	1	1
7084	6578	1	9
2675	2924	1	1
6121	5146	1	11
2698	6147	1	1
5468	2554	1	1
4244	5450	1	10
1327	7326	1	1
818	2236	1	7
5220	5564	1	1
773	4314	1	2
1061	4607	1	4
7619	7160	1	1
5925	5042	1	1
6071	3671	1	1
6703	4991	1	6
7394	1901	1	5
8338	7841	1	1
182	8340	1	1
7447	160	1	2
1790	7199	1	2
4900	3525	1	1
4068	5209	1	9
4996	5985	1	6
4618	389	1	1
1785	6317	1	2
3084	5041	1	3
4031	5046	1	2
5251	4402	1	2
3831	1696	1	1
1678	6042	1	5
3609	1564	1	1
7439	2283	1	5
1903	850	1	2
2472	2801	1	3
2868	2786	1	1
6725	7632	1	1
6932	5978	1	1
4128	4848	1	2
1231	6160	1	1
7084	804	1	6
570	905	1	1
6769	4376	1	1
3295	8068	1	6
8358	7932	1	2
2053	1335	1	1
7394	8387	1	4
6844	3040	1	1
4236	6025	1	5
3014	2176	1	1
7335	2307	1	6
7814	8244	1	5
4819	5527	1	1
4518	5209	1	1
4818	7110	1	5
6596	3798	1	1
4010	7233	1	1
1139	5181	1	1
2502	5498	1	3
2421	2352	1	1
7214	4074	1	2
4157	19	1	1
6989	1065	1	4
7330	5565	1	2
5588	1555	1	1
7921	5981	1	1
673	1572	1	11
796	6890	1	11
6457	662	1	8
6299	4440	1	1
6802	5592	1	2
6148	4870	1	1
5180	7347	1	6
2002	4508	1	8
6449	5292	1	1
2955	6299	1	1
4655	5136	1	4
2776	4794	1	1
6159	2030	1	6
397	2617	1	4
1149	2414	1	1
2648	3156	1	5
644	2856	1	9
1630	7643	1	2
1598	721	1	1
3907	6191	1	3
65	1538	1	1
387	610	1	1
3681	1852	1	1
3390	2437	1	1
6893	929	1	1
2802	6325	1	4
621	4124	1	3
2375	1804	1	1
7643	1009	1	2
643	7509	1	1
1822	6018	1	3
3681	6201	1	1
3301	6716	1	1
152	939	1	1
4312	1555	1	1
8367	8201	1	2
7789	7662	1	2
5516	3109	1	1
6986	1131	1	1
7937	3786	1	1
2506	7922	1	1
7332	7662	1	9
3467	5182	1	10
6634	1146	1	2
717	6042	1	4
7512	3722	1	1
6565	3501	1	9
4219	5873	1	2
8428	6617	1	3
4053	3178	1	1
897	1146	1	1
559	2875	1	3
1837	1996	1	1
4725	1364	1	1
2646	4658	1	1
5907	3495	1	4
416	1948	1	1
4261	2390	1	1
5450	928	1	4
889	8410	1	6
1972	1538	1	1
3501	5009	1	8
7223	7259	1	1
6446	3048	1	8
7393	1590	1	3
2413	4369	1	3
7000	920	1	1
1951	2084	1	4
771	5620	1	1
2949	7271	1	5
4122	4318	1	1
1776	1534	1	2
7142	1016	1	9
6425	2924	1	1
5316	1682	1	1
4352	2730	1	1
1241	1210	1	1
7172	6300	1	2
487	5614	1	2
8301	4872	1	2
6419	4920	1	2
7779	680	1	2
4730	4301	1	1
1412	4808	1	2
442	1405	1	3
7478	6905	1	1
6843	7814	1	4
6538	3397	1	3
1003	7909	1	1
6192	6426	1	1
1988	215	1	4
8269	7492	1	2
1205	1307	1	4
3102	4910	1	2
3174	2730	1	11
431	2063	1	2
484	4029	1	2
3441	1862	1	1
6843	7492	1	2
6466	2307	1	5
4644	2129	1	2
1518	4351	1	7
2799	5751	1	1
5205	5298	1	2
1724	5484	1	1
7510	1455	1	3
4355	7792	1	5
4376	4216	1	3
4236	7938	1	10
2801	3081	1	3
160	748	1	11
2951	945	1	1
3546	5947	1	8
2355	7607	1	1
5159	5922	1	10
4842	959	1	1
4034	7266	1	1
3554	3048	1	4
1701	4051	1	2
26	3722	1	6
5329	1892	1	10
818	2103	1	5
6959	1372	1	1
5415	5622	1	3
5067	4848	1	1
7811	3593	1	5
7073	4191	1	1
8328	7745	1	4
4200	5583	1	1
2647	2138	1	4
4508	7084	1	9
6806	2696	1	10
3318	2307	1	4
1065	7848	1	2
3798	6299	1	2
5887	5392	1	1
7285	800	1	1
4052	4328	1	1
6494	483	1	1
3040	2616	1	1
4093	8259	1	5
7494	4094	1	3
3514	7753	1	2
4441	8251	1	2
3712	583	1	1
615	6260	1	2
1941	6090	1	2
4387	2904	1	1
6386	1569	1	6
982	3573	1	1
7583	7641	1	11
5640	3708	1	1
3009	1802	1	1
2802	2935	1	4
1933	5735	1	1
6235	2617	1	2
4007	5659	1	1
1335	6954	1	1
2112	6160	1	3
4014	7667	1	10
2216	8387	1	4
4304	4011	1	1
5463	6814	1	1
6667	7299	1	2
5223	4666	1	1
7250	3798	1	7
2357	5663	1	1
7011	4786	1	1
5843	4578	1	1
2251	2824	1	1
492	3891	1	1
7325	7641	1	4
2599	8011	1	1
6385	7381	1	6
1644	5622	1	1
5938	4634	1	1
8142	798	1	4
5490	6201	1	1
2291	5360	1	1
118	4491	1	2
3248	5717	1	1
7030	7844	1	1
7970	4457	1	1
5622	5624	1	3
7348	1813	1	3
3040	2469	1	1
5202	5393	1	6
2558	8239	1	1
2703	1335	1	1
178	1335	1	2
3495	3542	1	2
714	5216	1	1
1335	80	1	1
3517	3671	1	1
6391	6260	1	6
3965	2868	1	1
7239	6153	1	2
8006	2688	1	1
1805	8422	1	2
870	5870	1	6
501	4351	1	11
717	7494	1	4
7387	4666	1	1
7750	7492	1	2
6473	7605	1	2
1412	6640	1	1
6837	7959	1	1
5649	6949	1	1
5094	1804	1	1
4666	2243	1	1
7394	8398	1	4
1335	4541	1	1
796	6644	1	11
3512	2398	1	1
4910	5495	1	1
296	939	1	1
3156	2034	1	5
7884	7513	1	3
5762	1633	1	1
1209	5105	1	1
8461	4440	1	2
1348	7160	1	7
867	8233	1	1
8335	3962	1	1
5477	5590	1	2
5591	7034	1	1
3604	4920	1	3
7708	5392	1	1
7345	1788	1	2
4772	3075	1	1
5180	3223	1	4
4739	8300	1	1
3891	7131	1	1
796	7789	1	11
7078	320	1	1
1231	7806	1	1
7338	6317	1	2
5356	1788	1	1
1308	4216	1	5
199	3174	1	10
6299	7653	1	1
1155	6009	1	1
6097	895	1	1
5501	25	1	1
7244	8100	1	4
2078	7639	1	1
2859	5523	1	9
286	2606	1	1
2568	2183	1	6
4891	7393	1	1
159	6201	1	1
2118	3040	1	1
5108	7753	1	1
1335	4229	1	1
2347	2216	1	2
7393	4033	1	1
5622	1750	1	4
2660	1737	1	7
4329	6427	1	1
5124	4941	1	1
6962	1377	1	1
2778	5916	1	2
7168	1500	1	8
4060	1016	1	8
1961	7584	1	11
2912	2515	1	1
7760	1719	1	3
5698	6817	1	8
4583	7070	1	1
2105	5282	1	2
5824	1398	1	1
3397	1934	1	11
2143	583	1	1
7079	8125	1	1
2067	4761	1	1
6516	4820	1	11
391	1498	1	1
475	5496	1	6
5182	4093	1	11
2029	7633	1	5
3953	76	1	6
1934	7502	1	9
2924	5248	1	3
3327	104	1	1
1888	3534	1	1
3332	308	1	10
5775	2617	1	8
5507	6619	1	2
3237	210	1	1
2258	1455	1	1
192	6201	1	2
7433	2801	1	2
3989	1899	1	2
1720	905	1	2
4819	1060	1	1
7940	4003	1	4
4338	2053	1	1
3184	7283	1	1
2079	3772	1	1
4095	721	1	1
7093	6641	1	1
5664	6196	1	4
7117	3215	1	1
5918	1135	1	1
1964	6496	1	1
2646	2637	1	1
4930	4588	1	1
2699	2540	1	2
4673	4848	1	1
4029	3888	1	2
7980	2988	1	1
7444	8461	1	1
7321	8422	1	2
2543	6299	1	1
288	1277	1	1
2793	6117	1	2
4595	1311	1	1
7440	6534	1	1
4609	4393	1	4
4031	4941	1	3
8259	1525	1	4
174	3338	1	1
5560	2198	1	2
5585	1538	1	1
5857	2163	1	5
776	6173	1	5
4492	3270	1	1
4103	2958	1	1
283	3311	1	1
1940	6108	1	1
4617	6565	1	9
3302	2879	1	5
8345	7271	1	8
5703	3126	1	10
6793	3577	1	4
6589	5472	1	2
5095	2119	1	11
3344	7478	1	1
5113	6905	1	1
1308	6618	1	4
2183	7264	1	3
2511	4432	1	1
5156	5505	1	1
7964	2178	1	3
7756	285	1	3
6318	7093	1	1
5532	25	1	1
3049	928	1	7
3845	3501	1	8
7524	1075	1	4
3497	5273	1	6
2871	7662	1	7
5982	2613	1	2
4997	3717	1	1
2029	2041	1	2
5988	1987	1	1
1694	5570	1	1
4057	2965	1	5
3514	2034	1	4
362	1790	1	2
1540	6317	1	2
7386	732	1	1
3501	4910	1	1
4910	5785	1	2
2176	6206	1	1
2138	5776	1	4
5218	5614	1	1
768	1587	1	1
4671	559	1	3
891	889	1	2
2029	3722	1	1
3145	6068	1	1
4906	2344	1	1
5476	957	1	1
4700	321	1	2
2532	288	1	1
7185	7374	1	7
4180	3425	1	2
5379	3427	1	2
8398	7964	1	3
6492	7585	1	1
7126	8051	1	2
7522	907	1	1
971	5687	1	1
7183	2674	1	6
2283	2263	1	3
7681	1555	1	1
6819	348	1	2
6649	5983	1	1
2730	3515	1	11
1012	3424	1	8
766	276	1	1
2892	8057	1	1
867	5081	1	1
5163	4457	1	1
1653	77	1	11
3180	1407	1	1
2116	7589	1	1
2685	6120	1	10
2979	7756	1	1
3016	1933	1	1
3243	6103	1	1
3025	1307	1	4
6371	4517	1	1
6764	8515	1	3
6000	5159	1	9
4848	4370	1	1
316	4272	1	1
1425	6501	1	1
5698	5950	1	1
1370	889	1	2
4860	6184	1	1
8122	2267	1	1
6139	8093	1	1
304	1080	1	9
1967	6446	1	1
5448	2730	1	5
5048	939	1	1
2243	2916	1	1
5094	5	1	1
2006	3690	1	1
6949	7532	1	1
7397	2227	1	1
5412	4380	1	5
1187	6949	1	2
4805	3514	1	5
4379	3768	1	1
3763	6469	1	1
4294	4725	1	1
4342	4288	1	1
7538	5331	1	1
3388	2973	1	1
4141	231	1	1
6832	6814	1	3
130	6473	1	2
5620	4370	1	1
8389	4229	1	11
6876	8292	1	1
4532	3178	1	1
2474	6255	1	1
2671	3318	1	6
6588	2674	1	5
2249	3554	1	1
815	8386	1	1
4312	1700	1	1
8003	1808	1	1
6427	5349	1	1
6227	546	1	1
24	2053	1	2
