6071	932	1	3
5180	4236	1	7
4092	3660	1	1
7833	6698	1	1
6025	4285	1	5
4253	6513	1	1
2969	2958	1	1
604	6986	1	1
304	3223	1	9
4350	2591	1	1
5410	5867	1	5
5573	4094	1	1
815	5808	1	1
717	1075	1	4
6145	2351	1	1
5190	4360	1	2
263	7968	1	1
5818	6840	1	1
6210	8445	1	4
6245	4912	1	5
6172	938	1	2
7645	4794	1	2
7391	1126	1	1
2696	2166	1	9
2705	5505	1	1
3451	6317	1	7
2875	1012	1	9
3627	308	1	10
3565	4360	1	3
733	7421	1	1
6092	8093	1	1
6803	6643	1	1
7575	200	1	1
7984	2357	1	1
7962	8436	1	1
1234	1002	1	1
8436	3397	1	3
3634	7469	1	1
4657	7228	1	1
7709	5147	1	1
7510	7500	1	1
6590	3635	1	5
2998	7391	1	1
7431	6582	1	1
5444	7528	1	2
3512	761	1	1
4621	4376	1	3
321	2554	1	2
4204	1525	1	5
2421	76	1	1
5209	764	1	1
3846	46	1	4
821	7503	1	7
7896	3669	1	1
7494	7532	1	2
3512	1590	1	1
2305	2243	1	1
3117	1132	1	1
2998	3109	1	1
7812	1638	1	4
6857	386	1	1
6089	4057	1	6
577	7103	1	1
1135	2283	1	2
4247	1205	1	4
1017	7925	1	3
7484	330	1	4
6448	1425	1	1
441	7532	1	3
3933	2216	1	2
7192	4848	1	1
8243	4666	1	2
5692	263	1	1
5842	6220	1	2
7394	1826	1	5
8189	1962	1	1
213	4031	1	1
4050	118	1	4
1528	7499	1	7
6833	5173	1	1
6279	5687	1	1
5783	4916	1	5
3158	7187	1	8
3516	7993	1	1
2606	6986	1	1
3849	3722	1	6
7832	3153	1	1
1526	109	1	1
2053	76	1	1
444	7138	1	1
5845	4253	1	1
6666	1876	1	5
5208	1213	1	1
3119	1430	1	1
3714	2076	1	1
1146	2591	1	1
1917	6201	1	1
5858	2104	1	1
2378	6732	1	6
1430	7420	1	1
5146	4380	1	1
5708	3714	1	1
299	13	1	1
1546	2617	1	6
5119	7987	1	2
1412	2616	1	1
4360	1075	1	2
4851	6838	1	2
1526	5575	1	1
4482	6260	1	2
610	6312	1	1
1525	215	1	2
5329	7500	1	3
6586	4065	1	1
4638	8379	1	2
1585	2554	1	4
2353	2888	1	1
4774	2674	1	6
3119	2029	1	1
954	2123	1	5
7863	2262	1	2
2046	243	1	1
7884	6446	1	8
4608	1167	1	3
3921	6244	1	1
5165	1146	1	1
1785	3768	1	4
1535	6153	1	1
918	8077	1	1
3867	959	1	1
2859	889	1	2
946	4409	1	5
1310	8073	1	1
1731	2310	1	1
2739	4031	1	1
7264	24	1	2
6768	4698	1	1
8276	2274	1	2
1432	2249	1	2
7649	4099	1	1
8385	7064	1	1
130	4369	1	2
2949	3356	1	6
7524	3898	1	2
3129	2617	1	1
3835	1009	1	2
573	3153	1	1
3722	499	1	10
2498	2183	1	5
1700	8511	1	1
5238	2104	1	2
5136	2307	1	2
1932	3641	1	1
5700	8410	1	6
390	2029	1	4
2501	7853	1	1
5999	2879	1	3
4873	3245	1	2
7716	4216	1	3
6285	6266	1	1
1709	2084	1	5
5628	7492	1	1
2148	3768	1	1
2195	6473	1	3
5607	6266	1	1
2025	7940	1	4
2258	1364	1	1
4507	2606	1	1
4833	8352	1	1
5602	1892	1	6
5048	3907	1	1
1960	6196	1	5
4910	231	1	1
439	7483	1	1
804	7499	1	4
674	5477	1	1
2854	6989	1	7
3845	1611	1	7
5432	5624	1	11
2866	3690	1	1
4237	4889	1	1
3793	5223	1	1
8487	7779	1	2
3639	2355	1	1
2177	3545	1	1
7500	2002	1	6
7401	1250	1	4
1904	1660	1	1
688	4609	1	4
7970	6730	1	1
2253	5089	1	7
8335	5968	1	1
7924	2624	1	1
4681	4722	1	1
4370	5433	1	1
918	1564	1	1
8318	7503	1	2
7789	8259	1	5
3904	1268	1	1
6509	2307	1	2
2370	2993	1	1
7641	4204	1	7
5705	7147	1	1
4493	2632	1	1
4376	7728	1	10
7029	2617	1	2
8284	1010	1	5
533	226	1	1
5032	6501	1	2
7964	6606	1	3
7643	1788	1	1
6025	2487	1	8
4236	4276	1	5
2879	6196	1	9
7297	6103	1	6
5501	3835	1	1
548	1311	1	1
6685	7789	1	6
728	1613	1	2
7394	7009	1	4
2472	19	1	3
6455	889	1	2
2131	1252	1	4
771	462	1	1
6758	4104	1	2
5181	5111	1	1
6516	4236	1	10
5241	5046	1	3
8309	97	1	5
4355	2702	1	7
2119	7222	1	7
7752	7835	1	1
5728	5687	1	1
3643	6246	1	1
5952	8332	1	1
1278	1155	1	2
7419	3486	1	1
2776	8498	1	1
900	7528	1	2
1060	3508	1	1
67	1137	1	4
5159	4031	1	3
3083	6184	1	1
7352	711	1	2
1949	3472	1	1
3627	7492	1	4
2872	4886	1	1
5516	2492	1	1
7112	7009	1	4
5109	7629	1	1
5144	6234	1	1
7394	2824	1	4
6565	4508	1	8
4793	3119	1	2
6417	1080	1	2
3129	6199	1	1
1954	251	1	1
8398	942	1	3
5749	2674	1	6
2859	4621	1	5
6036	6201	1	1
1590	137	1	1
2646	48	1	1
4060	4057	1	6
2502	6159	1	4
4053	942	1	2
2029	473	1	2
3253	2166	1	1
8292	2730	1	1
5767	6103	1	1
76	7494	1	2
7561	2123	1	1
6314	7008	1	7
6817	3751	1	10
6332	7789	1	6
6112	118	1	1
2770	6857	1	1
5356	4941	1	1
7673	7734	1	5
5198	7723	1	1
3295	4748	1	8
4910	3068	1	1
48	7532	1	1
4644	4053	1	1
7616	7440	1	1
7980	1788	1	1
3253	3223	1	1
4514	4292	1	1
446	4491	1	3
2492	659	1	2
8404	4369	1	3
1308	2617	1	5
7461	5282	1	2
1061	8440	1	4
4370	426	1	1
5220	2249	1	1
3317	3025	1	4
7431	4033	1	1
3428	5032	1	2
4871	6196	1	5
4989	6224	1	2
7240	6237	1	2
6876	3178	1	1
2002	7510	1	8
2239	24	1	3
5741	3320	1	1
8227	2084	1	9
3350	4204	1	4
6299	3864	1	1
2399	6566	1	1
7168	5518	1	7
5614	2283	1	2
1268	4275	1	1
6104	2370	1	1
7137	2680	1	1
5772	2337	1	1
5731	6501	1	2
8455	3864	1	1
1800	249	1	4
6202	6928	1	2
4227	7393	1	1
5824	2167	1	1
2249	2942	1	1
7084	5982	1	3
3406	5089	1	5
1335	7572	1	1
8436	7492	1	3
2395	5531	1	1
2498	1080	1	5
2556	2195	1	7
2474	5262	1	1
2130	1364	1	1
6662	7080	1	1
7244	5733	1	8
6509	1080	1	3
6103	7160	1	3
484	931	1	2
4020	5393	1	8
6513	437	1	3
5409	152	1	1
3880	1080	1	4
5703	8120	1	9
7643	5496	1	6
3033	2461	1	1
2182	7811	1	7
1968	25	1	1
4532	7983	1	1
6325	6469	1	7
843	3831	1	2
420	3750	1	1
7398	7345	1	1
6196	3350	1	6
851	8305	1	1
5527	3796	1	1
3630	721	1	1
4715	4475	1	1
8329	2606	1	1
6657	5787	1	1
8492	4396	1	1
5373	5392	1	1
4954	7179	1	3
5612	2052	1	1
5687	2973	1	1
5838	4359	1	1
2404	3081	1	4
1666	6426	1	1
607	8498	1	1
2013	2797	1	1
2925	7510	1	1
6068	6602	1	3
450	5032	1	7
2326	3215	1	1
381	5153	1	3
3082	4276	1	1
5372	5523	1	9
4805	3100	1	5
332	7524	1	1
2761	5982	1	2
3166	1264	1	1
1680	5996	1	4
5379	4124	1	3
6187	7291	1	1
5551	669	1	3
6672	3902	1	3
5627	3981	1	1
6397	8209	1	9
4236	2871	1	4
383	1785	1	3
2979	6850	1	1
3838	5369	1	2
2922	2843	1	1
4532	3320	1	1
6008	6513	1	1
229	6975	1	1
2574	202	1	1
1754	2920	1	1
5991	3835	1	1
3420	6051	1	1
6914	716	1	2
210	387	1	1
3575	2311	1	1
6455	8038	1	1
2645	5996	1	8
4709	6044	1	1
5153	7024	1	4
4910	5687	1	2
3923	6488	1	6
6206	2225	1	1
3024	6617	1	4
4489	1364	1	1
5137	6306	1	1
6376	4548	1	2
3714	8259	1	5
40	1085	1	1
527	287	1	1
4162	24	1	4
6709	1677	1	1
3393	7492	1	2
3200	4958	1	5
6623	2030	1	11
7840	360	1	6
4041	5000	1	1
8037	1335	1	1
4060	1877	1	4
4184	1876	1	4
4441	4432	1	1
5468	5220	1	1
4193	7681	1	1
6201	4680	1	1
3891	2106	1	1
7168	8061	1	7
2407	2225	1	1
1752	2131	1	6
7046	5173	1	2
1682	3768	1	1
8384	3501	1	6
4640	25	1	1
2674	4934	1	6
1706	5495	1	1
7994	1364	1	1
5639	6160	1	1
6419	2557	1	2
1075	1009	1	3
3500	6989	1	1
7129	7860	1	1
7269	5914	1	9
4471	6529	1	2
3880	641	1	4
2713	4374	1	1
1361	1405	1	1
1416	4065	1	1
7990	7658	1	1
7372	7662	1	6
4252	118	1	1
764	7503	1	9
2674	5159	1	4
3198	1569	1	8
8039	4229	1	6
2029	1184	1	6
2532	3831	1	2
7789	2129	1	6
3376	6649	1	1
7264	7404	1	3
7706	4276	1	1
6729	3461	1	1
8456	4590	1	4
6867	4122	1	1
7168	5046	1	7
7135	8476	1	2
7142	4617	1	9
6622	4820	1	8
5883	4394	1	4
889	5261	1	1
347	7160	1	1
5828	4171	1	1
6430	4848	1	2
8212	3832	1	1
6196	1518	1	7
1653	7846	1	11
1098	1572	1	1
6580	8332	1	3
2866	5748	1	1
4369	2047	1	5
1846	2473	1	2
2029	6745	1	4
867	5636	1	1
6022	6869	1	1
3215	4848	1	1
1308	4255	1	2
7886	1577	1	1
870	6222	1	5
287	6042	1	1
5872	7512	1	1
3828	381	1	3
3451	992	1	7
4311	7335	1	8
3367	5282	1	2
818	4884	1	8
4820	2755	1	11
1550	6719	1	1
4969	4229	1	6
7244	3455	1	2
6868	7605	1	3
6134	5300	1	2
8278	8206	1	4
5464	7662	1	2
1187	5046	1	3
5672	1846	1	4
1047	4913	1	1
7760	7745	1	8
7503	7524	1	1
8410	7372	1	6
7468	2274	1	2
878	2606	1	1
7107	967	1	1
8161	7933	1	4
5846	402	1	1
6008	1590	1	1
3173	5358	1	2
1584	99	1	1
3696	3722	1	1
776	1065	1	10
928	3791	1	5
1613	1848	1	6
1911	5781	1	2
3291	1555	1	1
7669	7494	1	1
583	3174	1	10
5043	4177	1	1
4753	5770	1	1
8113	2216	1	2
1098	3696	1	1
1200	6103	1	5
2998	7706	1	2
6725	366	1	1
5478	6941	1	4
5565	5393	1	8
7817	787	1	1
5249	5523	1	9
7499	1847	1	3
8226	217	1	1
676	2148	1	1
8513	3291	1	1
2769	4599	1	1
5866	5317	1	1
8503	2578	1	1
2183	1638	1	3
6689	2119	1	8
4623	6029	1	2
5539	2391	1	1
5505	8201	1	5
6922	4975	1	2
1508	905	1	1
2662	440	1	1
160	4251	1	2
3659	7175	1	1
4941	5392	1	1
5614	29	1	2
1477	7050	1	1
2283	215	1	3
4910	3080	1	1
742	6611	1	2
3784	5009	1	7
8445	7084	1	4
255	6866	1	1
5394	8130	1	1
1811	764	1	1
3352	7244	1	2
3798	7662	1	3
5466	5770	1	5
1544	8354	1	7
2020	2972	1	1
1992	5276	1	1
7325	7741	1	5
2401	1610	1	2
5628	4253	1	1
7301	6266	1	1
4667	5261	1	1
1953	1525	1	7
1790	4994	1	2
1877	6282	1	6
4651	7500	1	4
5164	6263	1	1
3789	3009	1	1
2895	519	1	1
6962	5090	1	1
6871	889	1	2
7888	2110	1	1
3391	8050	1	2
5041	1638	1	2
5662	6266	1	1
1370	4793	1	2
8050	1590	1	3
8274	2123	1	2
7635	2730	1	5
286	3714	1	3
5198	3422	1	1
6591	958	1	1
6035	2618	1	1
4404	2535	1	1
7921	25	1	1
8461	4180	1	1
4518	1268	1	1
2881	2942	1	2
3764	454	1	1
7011	1336	1	1
2659	5025	1	1
5450	1500	1	3
5938	3696	1	1
2406	104	1	1
3722	2543	1	7
5175	2591	1	2
5303	6545	1	1
3942	680	1	1
7084	785	1	3
5136	1538	1	10
3215	2933	1	1
6263	1440	1	1
2664	5136	1	3
7629	2216	1	1
4153	942	1	2
277	4236	1	11
202	2373	1	5
6516	3953	1	9
3223	662	1	4
5197	5450	1	5
5200	6057	1	6
7917	3735	1	3
4492	2308	1	1
90	7781	1	2
7993	1773	1	1
3469	5046	1	5
4801	1377	1	1
2446	5576	1	1
4081	3517	1	1
734	4617	1	8
4607	7335	1	3
5004	4253	1	1
7805	958	1	2
6942	3052	1	9
2285	2337	1	1
6570	967	1	1
6196	5770	1	5
8478	2993	1	1
7067	2935	1	4
1356	3530	1	1
2118	4775	1	1
3414	5624	1	1
8251	6245	1	2
8095	3223	1	3
2885	3769	1	1
7643	1494	1	5
1188	2038	1	6
1933	1587	1	1
8398	8259	1	2
7794	2776	1	1
5960	2993	1	2
3702	2002	1	6
7900	6266	1	1
8118	1519	1	1
799	1066	1	10
7523	1884	1	1
7767	2850	1	1
6616	3708	1	1
7894	3136	1	1
106	3295	1	2
5707	1599	1	2
2455	1788	1	1
6656	2216	1	1
7165	6266	1	1
984	7789	1	7
4593	7293	1	1
7770	4160	1	2
2805	1294	1	1
3452	3318	1	1
6814	3341	1	3
1136	1857	1	1
7207	1503	1	2
2487	2084	1	8
3126	5624	1	10
820	5160	1	1
3163	6260	1	1
5432	7231	1	9
4590	739	1	5
8108	1667	1	1
2864	1788	1	1
942	3604	1	4
1180	7849	1	1
798	1864	1	1
3678	1335	1	1
1835	333	1	4
2243	5074	1	1
8221	1813	1	4
6148	5760	1	1
5614	6843	1	2
1522	608	1	1
1193	5860	1	1
4766	5624	1	1
837	8003	1	1
7154	404	1	1
505	1525	1	2
3040	1222	1	1
5529	1750	1	2
2698	3472	1	1
5945	7878	1	9
6977	5307	1	1
3710	1073	1	1
8169	877	1	4
2675	2924	1	1
2813	804	1	10
5120	3904	1	1
8429	5493	1	1
8398	3722	1	3
4244	5450	1	10
1327	7326	1	1
19	2699	1	2
5220	5564	1	1
773	4314	1	2
1766	3210	1	1
7619	7160	1	1
6352	5798	1	1
5145	5521	1	1
2398	311	1	1
1456	5614	1	2
1790	7199	1	2
4900	3525	1	1
4150	3525	1	1
4996	5985	1	6
4618	389	1	1
1785	6317	1	2
4031	5046	1	2
4414	5965	1	1
6588	3048	1	4
4029	4428	1	1
4960	1618	1	2
3609	1564	1	1
1903	850	1	2
4216	4805	1	4
7684	4848	1	1
6932	5978	1	1
4507	610	1	1
1104	7765	1	7
4803	1210	1	1
816	1130	1	1
2053	1335	1	1
1948	1599	1	1
4780	615	1	2
7662	3174	1	11
1230	5602	1	7
6844	3040	1	1
4558	7263	1	2
5146	13	1	1
2942	5496	1	1
4507	6996	1	1
4818	7110	1	5
7335	5364	1	4
6200	8387	1	3
3408	437	1	2
1139	5181	1	1
7214	4074	1	2
673	1572	1	11
1538	5496	1	2
50	2522	1	2
6457	662	1	8
6802	5592	1	2
5541	1876	1	5
4375	6217	1	1
7560	7937	1	1
673	7206	1	11
5774	4778	1	1
7059	4847	1	1
5452	2819	1	1
3546	499	1	10
3046	7575	1	1
4050	2183	1	4
6449	5292	1	1
1722	5309	1	1
2955	6299	1	1
3860	8387	1	4
6698	8313	1	1
7354	2924	1	2
8102	24	1	2
2223	4376	1	1
4285	1720	1	3
6159	2030	1	6
5590	6090	1	1
5282	5153	1	4
5600	5687	1	2
2887	6239	1	1
2648	3156	1	5
644	2856	1	9
8236	437	1	1
6347	946	1	1
65	1538	1	1
4590	2072	1	11
7176	6520	1	1
911	1335	1	1
6893	929	1	1
2029	3542	1	8
4913	7145	1	1
7409	5496	1	4
621	4124	1	3
6792	7641	1	5
608	7884	1	6
3978	5171	1	1
7112	942	1	4
1388	8093	1	1
2801	4031	1	2
1186	5358	1	2
8367	8201	1	2
3218	942	1	2
8324	4955	1	9
1608	4913	1	1
5518	1384	1	10
5516	3109	1	1
6986	1131	1	1
4155	2993	1	1
7893	7524	1	1
2307	2283	1	3
7006	4266	1	1
3467	5182	1	10
6634	1146	1	2
6565	3501	1	9
3674	8150	1	6
4219	5873	1	2
4294	2140	1	1
2801	24	1	3
7492	6817	1	5
942	7510	1	5
7142	8410	1	8
3244	928	1	3
8426	3390	1	1
7126	1927	1	1
654	5392	1	1
1012	7662	1	8
7394	1544	1	4
7783	5439	1	1
6145	1075	1	1
2413	4369	1	3
3490	7381	1	8
2248	3953	1	9
4541	1075	1	3
1837	4432	1	1
7142	1016	1	9
6425	2924	1	1
5316	1682	1	1
2244	25	1	1
2037	1172	1	1
1790	5458	1	2
2113	7176	1	1
8301	4872	1	2
7779	680	1	2
2697	4600	1	3
2771	6989	1	2
1412	4808	1	2
118	7131	1	2
13	1839	1	1
6843	7814	1	4
1003	7909	1	1
6192	6426	1	1
2595	7690	1	11
1988	215	1	4
1205	1307	1	4
6551	7964	1	2
5533	1172	1	1
3441	1862	1	1
6843	7492	1	2
2930	5	1	1
6466	2307	1	5
4202	3451	1	3
1976	3191	1	1
2799	5751	1	1
5205	5298	1	2
5331	3706	1	1
3878	5642	1	1
7404	8448	1	4
4045	7503	1	1
7731	2876	1	5
4902	7492	1	2
2674	5202	1	9
3286	967	1	1
7099	1682	1	1
2730	7653	1	7
2355	7607	1	1
673	7789	1	9
5159	5922	1	10
4842	959	1	1
4034	7266	1	1
6057	7070	1	9
5066	338	1	1
5517	4086	1	1
850	160	1	2
7387	7691	1	1
5415	5622	1	3
3517	3722	1	1
8122	2660	1	7
5067	4848	1	1
7811	3593	1	5
2647	2138	1	4
7933	7884	1	4
1265	6814	1	1
6494	483	1	1
4093	8259	1	5
5056	942	1	1
6080	2044	1	2
7494	4094	1	3
988	990	1	1
3514	7753	1	2
8283	4463	1	1
8328	6206	1	5
1526	6643	1	2
3352	1624	1	2
5458	6843	1	3
7293	6840	1	1
1933	5735	1	1
1526	6290	1	2
4007	5659	1	1
1335	6954	1	1
1470	937	1	1
2112	6160	1	3
5352	2454	1	1
2216	8387	1	4
6995	6561	1	1
7831	4715	1	1
3036	333	1	5
5463	6814	1	1
8387	3184	1	1
5223	4666	1	1
7250	3798	1	7
4772	5618	1	1
4448	6062	1	1
4837	53	1	1
4910	7736	1	2
2599	8011	1	1
3247	5858	1	1
7357	3713	1	1
4690	1682	1	1
2291	5360	1	1
3862	80	1	1
838	7199	1	2
2674	8259	1	4
4607	3953	1	4
4489	549	1	1
7030	7844	1	1
7970	4457	1	1
6716	1600	1	2
5622	5624	1	3
4202	2879	1	3
2867	4380	1	1
4882	651	1	1
4746	1822	1	3
6894	7529	1	1
2166	6224	1	6
8488	1412	1	1
8478	7145	1	1
6700	8176	1	1
583	7084	1	9
1471	6617	1	2
2703	1335	1	1
7207	4220	1	2
2053	3065	1	1
3356	984	1	7
5333	5308	1	1
285	5466	1	2
1678	580	1	4
4492	4892	1	1
3248	1713	1	1
570	4608	1	1
6531	8515	1	1
3604	4621	1	3
5880	939	1	1
4996	2956	1	6
1805	8422	1	2
6246	7806	1	1
6006	5046	1	7
1412	6640	1	1
2150	3850	1	1
6837	7959	1	1
796	6644	1	11
2660	2378	1	6
8160	4181	1	1
5110	168	1	1
1188	5041	1	4
6050	2867	1	2
680	4761	1	2
296	939	1	1
5762	1633	1	1
29	4360	1	3
6790	3569	1	1
1843	1700	1	1
8461	4440	1	2
4683	8335	1	2
4689	3320	1	1
867	8233	1	1
5472	7069	1	4
3953	1307	1	6
2138	7191	1	4
7962	4519	1	1
3007	6843	1	1
4772	3075	1	1
8	566	1	1
2173	5664	1	4
999	6577	1	4
1046	2591	1	1
6702	6235	1	1
1231	7806	1	1
3191	220	1	1
5775	3007	1	9
1962	8379	1	2
2081	4125	1	1
6426	5955	1	1
3761	4366	1	1
3121	5501	1	2
2078	7639	1	1
7562	4370	1	1
3708	4306	1	1
4700	943	1	2
7094	2887	1	1
4891	7393	1	1
5353	7471	1	1
6280	2138	1	4
159	6201	1	1
3748	5089	1	5
1940	1555	1	1
3655	8112	1	1
1073	1085	1	1
2347	2216	1	2
7745	2183	1	4
867	2022	1	1
3702	2138	1	5
7264	1892	1	7
3723	6672	1	1
4329	6427	1	1
6941	8168	1	3
4049	6042	1	1
6171	1188	1	4
1026	6120	1	4
1961	7584	1	11
2912	2515	1	1
7045	4613	1	1
5698	6817	1	8
5857	8169	1	3
4680	5136	1	3
1614	1075	1	2
7079	8125	1	1
2067	4761	1	1
5091	6582	1	1
4912	2041	1	1
4934	6989	1	4
6814	1472	1	2
3722	6668	1	11
1428	1273	1	1
6537	939	1	1
8251	1173	1	1
5614	3711	1	1
3469	4805	1	6
1848	5698	1	8
938	1364	1	1
3237	210	1	1
192	6201	1	2
7433	2801	1	2
5602	6128	1	8
2704	8168	1	5
1720	905	1	2
5116	1409	1	2
461	5985	1	7
1065	7636	1	3
1161	7079	1	1
7681	3274	1	1
3065	7354	1	2
5222	4444	1	1
7532	4608	1	3
3236	3356	1	5
2872	2879	1	2
604	6467	1	2
4095	721	1	1
4236	1544	1	6
6589	4160	1	2
2283	7264	1	2
239	6986	1	2
362	1962	1	2
2647	7237	1	3
7980	2988	1	1
4010	6290	1	2
4802	1819	1	1
7639	3878	1	1
28	2837	1	5
288	1277	1	1
2793	6117	1	2
1405	4794	1	1
7440	6534	1	1
308	7206	1	11
8259	1525	1	4
509	776	1	4
5560	2198	1	2
4094	3674	1	2
7069	1137	1	6
5614	7567	1	2
3100	5450	1	7
669	5159	1	10
2837	3635	1	11
283	3311	1	1
6491	3178	1	1
363	7829	1	1
2888	3506	1	1
1210	5477	1	1
8239	3424	1	5
5095	2119	1	11
6042	2965	1	1
5113	6905	1	1
1737	2730	1	7
1218	8058	1	1
1308	6618	1	4
3178	1082	1	4
5238	5433	1	2
3356	7206	1	10
1577	7507	1	1
6166	1877	1	6
5216	958	1	1
5532	25	1	1
1283	4029	1	1
7949	1080	1	2
3798	6685	1	5
2871	7662	1	7
4766	6982	1	1
6205	493	1	1
4687	186	1	1
7885	7106	1	1
2482	7168	1	8
4725	5215	1	1
8376	5049	1	1
8019	473	1	2
5211	1892	1	9
6991	7265	1	1
5988	1987	1	1
2394	4149	1	1
4057	2965	1	5
3347	581	1	1
4910	7542	1	1
7404	6410	1	7
6376	6843	1	1
3514	2034	1	4
3036	7694	1	2
5755	2617	1	7
3501	4910	1	1
2176	6206	1	1
4671	559	1	3
2029	4285	1	2
3145	6068	1	1
4906	2344	1	1
5476	957	1	1
4700	321	1	2
6644	1975	1	1
4300	3487	1	7
1804	7297	1	5
5392	384	1	1
7104	2783	1	2
476	2047	1	5
6425	3243	1	1
7745	8398	1	5
7103	5823	1	1
2643	1490	1	1
5706	6737	1	1
1075	6006	1	7
7574	2554	1	2
5735	4509	1	1
5412	3356	1	5
3156	2173	1	5
4241	5557	1	1
5735	2632	1	1
3515	4689	1	9
5881	5654	1	2
3016	1933	1	1
4845	6917	1	2
929	5261	1	1
3894	942	1	2
1225	7662	1	11
8422	1638	1	2
775	6000	1	3
7639	5358	1	1
5698	5950	1	1
1540	7056	1	2
5208	5146	1	1
6139	8093	1	1
5448	2730	1	5
5094	5	1	1
2006	3690	1	1
5274	3616	1	1
1187	6949	1	2
2148	25	1	1
4805	3514	1	5
4379	3768	1	1
7700	2123	1	2
5871	1364	1	1
7538	5331	1	1
7585	6905	1	1
6832	6814	1	3
7703	3577	1	8
135	2540	1	2
6588	1430	1	5
7502	5982	1	10
1266	680	1	3
3303	2555	1	2
10	1146	1	1
1542	5735	1	2
1335	331	1	1
2858	6750	1	1
3625	1312	1	1
3064	263	1	1
4312	1700	1	1
4766	231	1	1
6427	5349	1	1
8276	6986	1	2
4916	3689	1	3
4585	1410	1	1
5410	1719	1	6
1441	2532	1	2
1098	5315	1	2
5919	231	1	1
649	4793	1	5
1642	2900	1	1
7496	7818	1	2
3405	3397	1	2
1948	1538	1	1
627	6159	1	4
8092	5542	1	6
3902	3683	1	2
4844	231	1	1
435	2041	1	2
2072	197	1	1
7381	4050	1	4
6787	1948	1	1
4022	4284	1	1
269	2993	1	1
5910	3052	1	11
87	5685	1	2
7397	6972	1	1
4913	76	1	1
848	6954	1	1
6062	5933	1	1
3953	2702	1	7
4754	6859	1	1
5809	6552	1	1
2803	4460	1	6
