1693	3175	1	974708188
1329	2115	1	976914703
957	1939	1	977201933
4585	1073	1	1005533993
3301	1916	1	968215861
4869	1358	1	962816373
2868	2657	1	972526962
3371	1635	1	1016816979
2753	2203	1	973895270
4058	1027	1	965964771
1202	780	1	974844301
1137	3435	1	974876726
3390	3751	1	967510542
3501	293	1	966998031
3081	2080	1	969801544
524	1615	1	976171190
1260	3702	1	976137866
146	2641	1	979940315
3685	1259	1	966862498
3361	1968	1	967685178
5720	858	1	958503128
767	596	1	975448566
4224	539	1	965318279
2679	364	1	973392982
4480	1079	1	965027006
453	2872	1	976336587
4979	1262	1	962603431
1333	3334	1	974776178
2122	2921	1	979966984
5042	2141	1	962660179
5627	2761	1	959040299
4387	1267	1	965170149
5621	968	1	959120979
4384	1060	1	965173075
678	3052	1	975608702
5996	3020	1	957298464
4204	3421	1	965322762
260	353	1	976671388
1925	1304	1	974694965
5096	2926	1	962379926
1879	1411	1	979841899
2077	1097	1	1038874427
3600	3421	1	966621434
3315	593	1	967941593
5593	2528	1	959226592
1194	2583	1	1036307737
2643	3035	1	973564346
3675	2371	1	966369271
4062	1834	1	965483191
5443	1678	1	959981064
1839	2490	1	974752079
2124	1345	1	974649944
4448	2288	1	965134008
3688	3363	1	966403976
4122	1278	1	965358513
1340	1222	1	974778663
4951	1278	1	962640503
1141	3671	1	974876127
721	2019	1	994084441
2810	1345	1	972772932
4117	1923	1	965361077
4904	1301	1	962683157
937	2762	1	992555342
1246	1037	1	975929572
1124	29	1	975705626
1863	2908	1	974696712
4579	10	1	969751411
4107	2136	1	965689348
4995	2971	1	963880935
2446	1220	1	974215884
5747	1294	1	958356864
5767	293	1	958191662
6016	922	1	963617473
749	1103	1	975919372
3626	595	1	966614560
3751	260	1	966127747
3311	2915	1	967958474
2753	2001	1	973197519
1343	2355	1	975368036
3992	1135	1	965593400
461	3578	1	976230596
725	1097	1	975520616
438	3753	1	976259028
3894	3897	1	970254203
53	1407	1	977974218
1505	1307	1	983749453
1119	3685	1	974915621
3650	428	1	966457789
924	300	1	975201251
4728	2918	1	963353080
2116	180	1	983027568
424	2289	1	976506845
935	3104	1	976667654
853	10	1	975348064
1552	2599	1	974742502
442	1285	1	978453956
3462	1717	1	968693359
5852	916	1	957755215
2907	3040	1	971842152
4867	3087	1	962891736
3679	2890	1	980533704
2116	1356	1	976155087
4521	858	1	964837776
4053	1301	1	965497617
1947	2019	1	974689621
2484	3793	1	974148292
3129	3040	1	969365271
536	1291	1	976138059
5667	2716	1	958755869
1635	3108	1	974772347
664	2791	1	975991901
1984	3152	1	974685119
4448	3037	1	965135233
2897	923	1	971935642
5083	110	1	962405314
5824	104	1	957970112
4930	1032	1	962654490
4802	3467	1	963255850
1130	1233	1	974901169
4207	168	1	965326890
3280	1673	1	968345337
5752	1256	1	958275279
3882	62	1	967035479
659	1680	1	975691383
5005	2687	1	962590270
2734	832	1	973230745
2825	3260	1	972610924
2293	2077	1	974509399
1758	3538	1	974785749
4607	2761	1	964307233
739	1375	1	975475749
198	10	1	977002373
4673	3100	1	964489733
3469	1552	1	967156463
1680	552	1	974837325
1748	930	1	974725343
123	1729	1	977593090
2974	1210	1	971032945
3945	2539	1	965686916
4344	2167	1	965330379
1585	2797	1	974828652
5493	1343	1	959885629
3868	1721	1	965853547
2383	2997	1	974417861
3557	1220	1	966829605
5070	2355	1	962467855
3195	1220	1	968640674
2670	2863	1	973482134
2073	2565	1	974671430
1968	1089	1	974742382
4682	1285	1	965532191
4328	1674	1	1014823490
1448	2915	1	977257670
2088	3468	1	974659926
721	3635	1	981598511
169	1090	1	977198403
238	150	1	976760504
5762	527	1	958223833
5250	1259	1	997500500
5504	1270	1	959733818
62	1240	1	977966864
3425	2268	1	967352182
1667	442	1	975017344
2164	1586	1	974613727
4732	442	1	963636082
4305	1894	1	1041432201
5786	858	1	958145111
2010	1663	1	974680203
5289	2716	1	961083516
5497	1275	1	959806274
4785	1584	1	963004544
5434	2064	1	960044516
3361	480	1	967683430
2566	2407	1	973964360
2885	3477	1	972186747
4819	2918	1	962927330
4042	2917	1	965510719
1600	3668	1	974774911
3391	1405	1	967656711
2457	329	1	974181785
5787	920	1	1001122489
4425	2944	1	965108300
3157	593	1	968901859
192	590	1	977026651
314	3095	1	976751329
3265	1206	1	968363710
5475	2700	1	959882144
5522	357	1	960090027
531	708	1	978645756
2888	2694	1	972058292
3101	1259	1	969583176
2985	480	1	1029891637
187	3386	1	977233020
3283	1376	1	968122388
4472	1247	1	965067102
2669	3298	1	973443576
204	588	1	978050066
4748	593	1	966168723
1837	1186	1	976287594
3815	2134	1	965954876
2887	2394	1	972153381
5015	653	1	962595588
3118	41	1	969402756
2258	3034	1	982437345
3651	1573	1	966463480
1532	2710	1	974825888
1285	1135	1	975458376
5376	1263	1	960408510
1712	628	1	980389184
3412	555	1	968725522
791	1343	1	1010161032
3313	3671	1	967954707
4448	2144	1	965133891
3512	3624	1	974064498
4786	3107	1	963002277
3713	2302	1	966270472
5100	800	1	962406748
4021	910	1	965523551
4033	47	1	965527478
5312	1375	1	962156793
4921	3481	1	962780524
3182	3552	1	968774766
4048	349	1	965498462
165	903	1	977199327
4312	1197	1	965483666
4979	904	1	962601150
2857	733	1	972506634
2446	24	1	974220798
136	3608	1	977421988
2781	2396	1	973019789
161	1238	1	977218919
1744	3868	1	974706377
4511	2369	1	964979127
2544	3468	1	974041575
2753	2359	1	973199364
5511	1393	1	959801138
3487	2109	1	967059096
402	2959	1	976295119
2173	590	1	974612624
329	2003	1	981750218
2611	3107	1	973723717
4785	908	1	1026958982
5042	904	1	962656291
4637	2657	1	964032298
24	2640	1	978135247
3550	1732	1	967155595
1125	364	1	974923171
3013	3675	1	1045690197
5504	2096	1	959736642
3082	2795	1	969779287
4418	1682	1	1018134554
5878	3081	1	1043782823
5614	2863	1	959133191
3129	2268	1	969279221
5329	1096	1	960838952
2340	1408	1	974423500
1490	2353	1	974771204
199	110	1	976977100
4808	780	1	962942216
5001	367	1	1019973843
3002	2355	1	1034188606
2338	3256	1	974429714
1015	296	1	975015797
2745	222	1	973217378
2665	1961	1	973452880
4785	3524	1	963006534
588	246	1	979333884
4021	2141	1	965523442
1447	2985	1	981020486
2611	2797	1	973802253
1266	1639	1	978577531
4964	2019	1	962614751
1395	1641	1	975005799
53	562	1	977984721
4344	1729	1	965236506
984	3730	1	975913120
5001	1035	1	1019973565
3346	3683	1	967774581
5854	799	1	958272202
301	1213	1	976504802
5523	736	1	959647440
1422	2966	1	1040669995
5980	933	1	956944331
2624	908	1	973650218
5636	260	1	959053663
3054	1907	1	987020363
2237	1784	1	974598327
2854	2329	1	972512953
1899	1845	1	975035826
3965	543	1	965670502
1689	367	1	974710220
1879	1584	1	974693346
801	1277	1	975402221
4086	588	1	965433249
2986	280	1	970811501
2411	3671	1	974590360
2205	3683	1	974603084
3029	300	1	972846490
5698	1704	1	958593813
1697	293	1	974711471
2589	36	1	973864951
1015	2987	1	975038888
678	2333	1	975608833
2340	1732	1	974423180
3930	3654	1	965707108
869	661	1	975278898
533	162	1	976141238
699	2243	1	986441262
2084	480	1	974771896
2931	356	1	971504692
2781	1249	1	989598071
3192	216	1	975976341
3885	3608	1	967650883
3853	2791	1	965874064
4169	1407	1	973310070
4578	3477	1	964389683
5580	3671	1	959291494
5995	2694	1	995385227
2752	1270	1	973196016
4750	1688	1	963194038
3610	2353	1	966999847
3658	442	1	966445947
4578	628	1	964388961
5596	2243	1	959219929
5390	1945	1	960328332
899	318	1	975218995
2990	1222	1	970953924
1113	3624	1	974916894
1752	1094	1	975733256
5317	1017	1	972360013
4058	25	1	965491525
2038	1953	1	974671715
4387	141	1	965434957
4279	2641	1	965286933
4344	2985	1	966455347
2761	1262	1	973148975
922	587	1	975213560
3320	3082	1	968522592
1202	329	1	974845061
5086	2243	1	962463088
2165	1136	1	974614740
5324	2396	1	960856998
929	2136	1	977603419
3391	3060	1	1046187763
687	2671	1	975692243
3963	1954	1	1018673135
5653	2858	1	958846645
1902	1370	1	974691927
1611	1101	1	974730240
4049	3062	1	965497695
4007	1387	1	965816324
3607	3032	1	971915873
1875	1569	1	975767960
3892	2324	1	965796969
1632	527	1	974716433
2814	2762	1	972692869
409	3706	1	976292049
517	2792	1	976202408
4018	494	1	965528756
5570	2628	1	959541425
3371	1259	1	967665847
1532	2706	1	974825278
4543	1258	1	964670192
3945	1214	1	965686757
1119	1094	1	974915569
3056	592	1	970124266
2752	1358	1	973269430
1483	1479	1	974759909
543	1339	1	976157704
4784	480	1	963249903
1317	1909	1	974780048
2116	1240	1	976668968
970	913	1	975143437
5684	1617	1	958609397
36	2797	1	978063471
1285	1280	1	974791143
2507	1247	1	974081304
4363	2353	1	965184298
1988	3548	1	975119011
4932	1266	1	962651058
2389	1304	1	974297778
654	593	1	975700076
4171	3114	1	965343589
3940	2313	1	966006685
4115	2005	1	965363896
1645	3088	1	974975463
5759	1527	1	958254819
2934	538	1	971491743
3724	2109	1	966221674
10	2312	1	978224549
5738	1927	1	958415091
1130	1694	1	975707623
4790	1188	1	963104475
1285	2065	1	975457690
1969	595	1	974689119
2465	3408	1	974165212
635	492	1	979141986
587	2416	1	976032330
1698	1089	1	974708031
2608	1299	1	974397589
1172	708	1	974863362
3646	1196	1	966467781
6025	1722	1	956731528
5329	1220	1	961005412
2090	2011	1	974766462
1068	2359	1	974943301
839	2076	1	980814090
3669	1097	1	966463713
1712	1089	1	980386250
5675	2605	1	958677419
3816	1207	1	965952266
712	1213	1	975601731
2186	1356	1	974608002
3017	3897	1	972687258
1984	1196	1	974684634
1584	457	1	974965790
3401	3591	1	967434858
802	39	1	975404704
3281	2791	1	968170150
1087	899	1	990547007
157	1256	1	977249539
3312	1088	1	968648741
5367	318	1	960505901
3705	1077	1	966287095
1489	1635	1	974760488
198	2700	1	976979705
424	317	1	976546815
1741	1968	1	974705085
3096	3798	1	989435101
4089	1407	1	965429430
949	2951	1	975389244
148	3868	1	977335231
4033	3108	1	965512258
1764	2797	1	974707878
2186	527	1	974606975
4506	3681	1	964984445
1019	1281	1	975351505
3560	260	1	998254411
2456	1257	1	974182301
5271	2943	1	961140877
2841	2321	1	983741714
2986	3083	1	970807619
5329	926	1	960838160
1835	32	1	974877100
2752	1912	1	973269483
4449	223	1	965088358
2899	1197	1	971921820
5517	1247	1	959702397
1899	595	1	974778089
5654	2706	1	958845662
3013	2140	1	970520873
3696	2352	1	966302601
1920	1186	1	975127100
3592	2524	1	966646981
2092	3700	1	978303693
2841	1219	1	972588344
4790	2348	1	963179677
4573	2352	1	964452058
1172	590	1	974861841
3691	3753	1	978157873
1294	1136	1	974874090
3562	3255	1	966790193
5268	2245	1	961169313
1681	1270	1	974709551
3650	1663	1	970774399
2259	1097	1	974592028
261	300	1	976668917
36	3035	1	978063276
3454	555	1	968195330
5812	3037	1	960876889
984	2174	1	975117725
655	2973	1	975704242
1179	1127	1	974867725
5811	2739	1	957940845
4502	2407	1	964989315
148	3101	1	979576070
1181	720	1	974948182
3414	786	1	967487258
5675	1732	1	958683794
4118	1199	1	965804709
2090	2872	1	974765606
73	2918	1	977888840
5555	1380	1	959827183
2389	6	1	974298142
3292	1377	1	968080491
1050	3159	1	974963069
3261	2115	1	968936541
3018	2518	1	970521515
5623	1285	1	959093094
4882	1954	1	962754551
4517	1088	1	991034166
975	1754	1	975125776
721	2006	1	975544857
3652	1199	1	966459892
475	589	1	976220710
1666	2321	1	974710997
4473	1234	1	965075702
5522	3448	1	960090155
301	2959	1	976505401
48	3675	1	978059881
669	1676	1	975630522
1184	1784	1	974855489
4167	1230	1	965336139
6001	111	1	956810424
2748	1266	1	973287014
4802	1358	1	962941354
293	265	1	976562031
4656	50	1	963896023
2489	500	1	990970732
2468	2414	1	974161952
1943	3007	1	993578680
822	1010	1	975380475
2114	1302	1	977509124
1072	296	1	974943439
2323	524	1	974444578
4079	903	1	965443470
1613	2411	1	974740352
2148	661	1	974621349
2018	2795	1	974677632
411	1376	1	978452604
5100	2539	1	962716002
4090	3072	1	965426950
1647	16	1	974807733
1451	3175	1	1019673114
2380	318	1	974331002
3796	1704	1	966016734
412	2795	1	976651019
1688	1372	1	974711002
5738	3265	1	958414545
3624	527	1	966562020
1645	2096	1	988271286
5271	1845	1	961138785
255	1732	1	976678658
4141	1694	1	965351361
2368	11	1	974340271
1447	953	1	981018406
5359	553	1	960603097
1983	3753	1	974684708
4277	1673	1	965291157
3768	3578	1	966065339
5956	319	1	992115691
3356	3035	1	967698524
5047	3253	1	962497435
5824	2490	1	957900766
3401	1200	1	967432853
1980	2442	1	974687347
5090	3108	1	972407427
392	2795	1	976304378
5826	296	1	957896172
855	3129	1	976339639
2247	1127	1	1006641172
4816	232	1	1037723837
245	2662	1	976732635
5015	2001	1	962584261
1260	105	1	992268720
5111	3362	1	962332589
4373	2664	1	965182522
5044	1674	1	962545807
1737	2641	1	974706987
1820	1663	1	974701032
4879	913	1	962767648
5286	2366	1	961092406
4064	904	1	965476237
3751	1266	1	966128584
4956	1299	1	962643055
2609	3101	1	973725840
4904	1196	1	962683052
3539	2467	1	967017452
3224	3363	1	968521400
2837	2359	1	972573252
1873	1580	1	974693538
307	3932	1	976486449
3729	678	1	966215372
3916	2231	1	965759296
1019	1254	1	979756143
3224	2268	1	968540978
2017	1722	1	974673980
5954	1073	1	957651261
824	899	1	975377202
1879	3552	1	974696923
123	2915	1	978047988
1390	1101	1	991715825
3878	1101	1	965840317
3490	2997	1	967048622
1317	3763	1	974784638
1974	590	1	974690856
731	2700	1	975529046
3726	2571	1	966218113
4801	3686	1	963090409
2485	110	1	974482783
2293	3334	1	974509776
1044	921	1	974966243
5220	1198	1	961541724
1291	509	1	974790506
319	1500	1	976421778
4505	3256	1	964984390
4322	904	1	965251238
919	953	1	975205935
858	2915	1	975344188
1501	1961	1	974928852
5161	741	1	961907637
331	17	1	976849826
2567	1396	1	973960394
5517	1287	1	959701758
3157	2476	1	968958539
3669	2046	1	966379691
3471	3555	1	973741214
5096	3685	1	962380033
523	1242	1	976194221
1273	1284	1	974814230
1884	3681	1	974762652
4748	492	1	963273775
5886	1211	1	957488523
5526	2866	1	963100546
3823	1608	1	965945084
5978	2670	1	964182138
4809	1213	1	962935814
735	3638	1	975480234
3311	3793	1	967954886
4656	317	1	963894695
2793	1370	1	980378727
2634	534	1	975935037
1087	908	1	990546927
4579	2946	1	970626056
4032	2028	1	965512648
5890	2692	1	957818406
1996	110	1	974680661
474	2997	1	976230079
3834	1029	1	966371669
1764	2571	1	974703123
2986	2291	1	970810953
664	2599	1	975992667
1137	364	1	982911864
3834	1792	1	966404017
3963	1704	1	969754120
5205	2858	1	961639516
3611	1198	1	966612082
3815	2858	1	965952085
970	1610	1	975376178
5809	1394	1	957981298
3430	1287	1	975717027
5333	1537	1	968387641
5852	1278	1	957755547
1274	3481	1	974809779
3989	2716	1	965601367
999	16	1	975363406
4058	2915	1	965492386
5140	1196	1	964877575
3487	778	1	967058628
2909	2524	1	971972812
1040	1073	1	974981466
4186	588	1	965328128
6040	2915	1	956715942
4186	225	1	1017758902
3213	647	1	968518564
996	1673	1	977645802
551	3361	1	976065846
678	3740	1	988637650
691	1617	1	975572473
1926	1252	1	974692039
4562	514	1	964496099
2967	1178	1	971150532
660	1952	1	976740802
2590	968	1	973839939
5787	39	1	1033847673
2178	337	1	974609814
3971	344	1	967070489
3688	47	1	975172085
2529	2804	1	974058428
3323	2858	1	968978055
3380	1103	1	967673541
791	1377	1	982159228
2737	2329	1	973226150
5070	1594	1	962469190
4312	2529	1	965258587
5345	348	1	960672520
2251	2474	1	974599976
2929	2028	1	971590598
1004	3039	1	975048963
2665	253	1	974560516
1712	3255	1	980390160
1680	2640	1	974715258
5880	1265	1	957545787
4258	2424	1	980275917
816	111	1	975469924
699	3753	1	975557760
5517	951	1	959701226
4053	1617	1	965492306
4379	1620	1	965178892
3651	2023	1	966457441
1117	18	1	975693673
5225	2021	1	961691488
5046	2947	1	962504980
1301	1036	1	974790708
2485	2763	1	974146285
1298	593	1	974844690
1325	920	1	974778806
5301	587	1	960976758
17	1019	1	978160993
2164	1597	1	974613539
1842	2366	1	996423461
4535	1129	1	964722192
4802	1291	1	963254236
4140	1393	1	965354627
4194	2926	1	965327011
2947	902	1	1037737203
3353	1690	1	968126745
4509	1258	1	964979356
1998	1073	1	985229173
1266	3555	1	978576374
4186	2912	1	965329361
850	2648	1	975350157
764	2090	1	975453281
5111	1124	1	962334250
2665	3101	1	974662242
3029	1243	1	972846377
3976	58	1	965651832
2247	1262	1	979275060
3999	1918	1	965573710
494	3082	1	976216990
5269	101	1	961166746
2383	783	1	974500909
424	534	1	997755315
481	2993	1	976247094
3769	3536	1	966097534
1172	39	1	974868355
4765	898	1	971813904
5289	1960	1	961081195
2947	1641	1	1037740174
4957	1225	1	962636526
482	1147	1	976221327
3260	589	1	1019506187
1860	2997	1	975258494
1943	3751	1	974693067
1524	1307	1	1003033301
2507	2997	1	974076680
5250	1339	1	961354960
5131	653	1	962131525
2072	3097	1	974660804
4322	2640	1	965259000
2947	1288	1	1037739149
1497	1214	1	974749925
235	1248	1	976770421
3691	1214	1	968903054
1244	3071	1	974830846
744	1732	1	975471360
2664	903	1	973459812
2279	1994	1	974561115
1920	1079	1	974728504
2073	308	1	974667536
2676	919	1	973401499
3715	2572	1	966266654
402	3809	1	976295926
1268	3334	1	974836521
4478	923	1	983906576
5091	1259	1	962553973
2084	1721	1	974771249
4852	1927	1	962833633
1680	1208	1	974708506
5103	32	1	962343079
4363	2524	1	965184776
1658	1296	1	974716695
4298	2478	1	965446764
4328	11	1	1014825214
4446	3020	1	965543008
5596	1234	1	959219060
2592	1625	1	974056860
3589	296	1	966660872
5543	235	1	959877347
3371	1078	1	967667169
273	2355	1	976775258
4673	1250	1	963760310
2038	2968	1	974672622
3547	3685	1	966912311
5054	1214	1	962488228
3454	1393	1	968197322
2572	144	1	973907447
2899	2529	1	971920791
2776	1784	1	973055669
678	1653	1	989238240
4250	2688	1	965311363
5387	2010	1	960336896
1780	3578	1	988562057
1040	2145	1	974980679
1605	1408	1	975380996
5545	1148	1	959491149
498	940	1	976213735
1969	1916	1	974687052
1297	2194	1	975104042
4335	1690	1	965237205
261	165	1	976671447
1873	1385	1	974694314
1753	3948	1	974701823
4352	1088	1	965248855
3002	539	1	1034189576
4647	441	1	963965181
2730	2987	1	973262996
1457	110	1	983498297
4786	1097	1	962999451
442	3358	1	978454396
1242	307	1	976308329
5156	3702	1	961946432
4388	1527	1	965217602
4177	1527	1	965338055
2900	1120	1	971910413
4083	2692	1	965459601
451	1260	1	976416056
5755	3552	1	958280174
4890	357	1	962736677
5222	2081	1	1008049005
2840	145	1	972568777
2233	161	1	974599824
4386	2396	1	965172901
3394	1204	1	967491003
1861	1077	1	974698334
3824	3551	1	991943093
889	1204	1	975254607
1340	1754	1	1030026189
889	2203	1	975253865
137	509	1	1000869451
543	1257	1	976214422
3475	3451	1	974781531
5085	1234	1	962398855
314	377	1	976752727
3272	2527	1	968199112
3618	1287	1	966863217
1285	441	1	974791648
1778	1918	1	974699990
6000	2826	1	956883902
4708	1179	1	963513445
4089	2268	1	965429369
1086	745	1	974933080
272	1892	1	976697036
5434	1171	1	960043373
187	162	1	977232433
2507	1199	1	974079093
765	1089	1	975451918
3292	2670	1	971020737
3471	858	1	973139942
549	912	1	976122014
1087	832	1	976132553
4831	2359	1	997818942
4461	1270	1	965071928
1592	904	1	974735268
319	1608	1	976423977
4946	1196	1	962760338
5483	661	1	959889433
1135	3032	1	974881603
5734	1132	1	958778985
5684	2527	1	958606360
5824	2716	1	957900688
451	1641	1	976417576
4779	3307	1	963019326
5220	3152	1	961551312
5376	1201	1	960409877
3792	2353	1	976802008
1714	3479	1	974711828
5733	1269	1	958431112
5878	3160	1	1043782010
5744	1643	1	959996049
1717	1120	1	1009257973
4780	1200	1	963017659
4635	1028	1	964143517
2029	3911	1	974678465
2996	457	1	972413372
3080	1997	1	976308131
3080	2160	1	976308172
1812	316	1	975820908
4049	3032	1	965496774
4786	1396	1	963001262
4115	913	1	965365848
42	1036	1	978040806
1268	111	1	974816712
1947	1240	1	974691717
3192	2289	1	975975730
5337	2644	1	960746227
1675	2019	1	975242715
5418	176	1	960184034
2786	3101	1	972972741
1087	1304	1	990547214
1034	2028	1	974997889
2774	2406	1	973097953
2804	1967	1	972794139
3228	2959	1	968418696
1875	1265	1	974701722
588	3435	1	975943721
1998	3168	1	976023574
1894	678	1	974693835
1255	2336	1	974822191
4193	3682	1	965326004
1552	3256	1	974781188
5955	2081	1	957110307
2203	1291	1	974604005
3578	2405	1	966710362
53	1268	1	977985605
3391	2231	1	970062740
2153	364	1	974626422
5706	2716	1	958529318
4312	2294	1	1001626363
735	3608	1	975646437
977	1997	1	975105566
2903	2858	1	972003539
6000	1027	1	956884196
5180	1283	1	961805702
3878	1088	1	965918900
1697	1370	1	974709282
