2100	1883	1	974672141
2565	2797	1	973965996
4585	2921	1	964325938
4086	2759	1	965503327
692	3745	1	975779053
5433	21	1	960048432
1968	1682	1	974692195
4032	3635	1	965513095
272	111	1	976697655
2776	1485	1	973054865
4566	480	1	964488885
1265	29	1	1019949267
3205	2324	1	968563398
225	1264	1	976833698
3402	2395	1	967431337
2265	1518	1	974581915
3792	2109	1	976297821
1306	2716	1	1036119379
2750	1193	1	973201042
1151	2371	1	975036818
3885	898	1	972021890
2629	1917	1	973625891
3683	306	1	966521575
536	2640	1	976138027
1980	1214	1	999318346
5812	1357	1	957941372
4682	2000	1	965521013
1437	3700	1	974761931
770	69	1	975443403
386	2918	1	976304308
6003	898	1	956982343
4939	2115	1	962827568
4028	224	1	966107378
2077	1694	1	979972138
161	3526	1	977221979
4884	1215	1	962744400
2478	1230	1	974654924
1835	3160	1	974880010
2656	3753	1	973529505
5364	2081	1	960523619
3272	3671	1	968197109
403	2424	1	976304696
451	223	1	976417448
702	898	1	975563955
4511	1954	1	964979953
869	368	1	975281838
1904	1291	1	974757290
3118	589	1	969400892
1880	2858	1	974693850
424	2065	1	1016719793
3370	260	1	967606812
1088	1247	1	1037238837
2641	1265	1	973567827
2645	2795	1	973560298
1592	223	1	974734515
4921	1885	1	962671260
588	2300	1	975934642
846	1370	1	1002426694
801	2926	1	975402863
4016	1225	1	965534510
2129	1441	1	983418747
3829	448	1	965937572
3841	3441	1	966003581
5770	1962	1	958173301
5765	1208	1	958181887
4112	2414	1	965366135
2251	2268	1	974599040
2593	541	1	973822390
4277	2336	1	965291597
5522	230	1	960091936
4823	2527	1	969245474
4089	552	1	965430439
654	1639	1	975700770
10	2291	1	978226896
3561	2003	1	966798416
2583	3623	1	974073818
3756	1270	1	966097203
1170	11	1	974860203
3882	1719	1	967034386
4566	1645	1	973603564
1325	1573	1	974777037
1297	2712	1	974789923
2599	1291	1	973794142
5717	1172	1	958751807
166	2529	1	977293956
216	1201	1	976869465
5182	3070	1	961787724
4379	1293	1	965180166
4344	1411	1	965235017
2338	1036	1	974429486
1387	1284	1	974767155
352	3039	1	976326749
1658	1147	1	974711480
183	942	1	977083387
2826	3543	1	972776825
2012	1196	1	974675899
5437	2716	1	960004247
462	2078	1	983958617
5888	52	1	957480336
4022	2804	1	965522335
4277	2143	1	965294519
791	3210	1	981768893
3065	1845	1	970002973
5519	913	1	959657857
2185	908	1	975361291
4627	2779	1	964109726
3054	599	1	1027117989
5300	2791	1	961472692
295	2571	1	976527067
3816	2565	1	965952371
1839	442	1	974752128
2456	32	1	974178403
3652	1301	1	1008695596
963	2248	1	975119431
2307	1243	1	975598530
963	3701	1	975118387
1836	529	1	974827009
1639	70	1	974714891
1202	1270	1	974844058
5306	2	1	961012382
4060	1291	1	965490232
4946	1252	1	962642805
744	260	1	975469238
5684	1287	1	958606096
1062	1262	1	975048394
3434	163	1	967335662
4227	2826	1	965322019
4637	2080	1	964031551
2962	1271	1	978536981
4085	2114	1	965502267
3900	858	1	965858420
2368	3699	1	974340228
5193	1203	1	961702419
3558	3578	1	966802339
5767	292	1	959057311
911	1674	1	975272339
5000	508	1	962596136
4607	1517	1	998920139
5752	1278	1	958275613
1941	1012	1	974854645
4579	380	1	1008575599
410	1307	1	976288741
5483	2396	1	959888269
5837	110	1	957844202
5763	1214	1	958834216
5767	1620	1	958191806
1224	1017	1	975168892
5888	1084	1	957534455
4973	1097	1	962606945
4718	2926	1	963432220
659	2352	1	975690176
5412	2959	1	1032748930
3353	3052	1	968127892
2899	1097	1	971920848
3201	3060	1	968624819
3205	150	1	968562324
3266	3359	1	968213203
1701	2858	1	974707375
4647	3168	1	963970533
757	1617	1	975453429
346	1265	1	976334747
1693	3175	1	974708188
4888	608	1	962738826
957	1939	1	977201933
5312	1682	1	963545144
755	1225	1	997812076
2868	2657	1	972526962
1203	908	1	1025968120
3371	1635	1	1016816979
524	2459	1	976165016
195	3578	1	977009690
2683	1266	1	979966345
4578	3252	1	964389613
3685	1259	1	966862498
3129	1784	1	969279679
4388	733	1	965218802
2454	1957	1	976901052
5954	1259	1	957652992
4388	2987	1	965218750
2679	364	1	973392982
4956	1092	1	962638047
453	2872	1	976336587
5511	2407	1	959788344
4979	1262	1	962603431
5046	1374	1	962499145
5845	2318	1	957798869
5996	1343	1	956953541
5667	2951	1	958763024
1306	1097	1	974786888
259	3255	1	976672453
4193	1037	1	965329009
3277	1242	1	968175606
5042	2141	1	962660179
3327	2804	1	967894474
4140	953	1	965354132
4918	1954	1	962676399
5627	2761	1	959040299
588	1944	1	975938345
5077	2288	1	962418255
466	1276	1	976226788
4387	1267	1	965170149
4078	1097	1	965595979
3101	1214	1	969582321
4979	608	1	962602598
2737	300	1	973226189
3836	1617	1	965925376
5452	1584	1	959939091
5096	2926	1	962379926
1170	908	1	974861826
1587	2009	1	974745347
5593	2528	1	959226592
392	300	1	976551516
2102	1214	1	974652935
2841	1198	1	972605514
4062	1834	1	965483191
4156	3624	1	965339669
3834	1220	1	965928818
1922	587	1	974695648
1837	750	1	1011102242
2897	50	1	971933950
5605	1358	1	959216394
4898	1125	1	963055516
62	904	1	977970066
4354	1265	1	965193971
4980	1343	1	963979292
1980	1938	1	1018048007
687	1097	1	975691522
731	1885	1	975528946
3688	1259	1	970979502
5337	910	1	960746778
1354	1947	1	975458919
1863	2908	1	974696712
5286	1270	1	961090563
3622	953	1	966569598
1058	1136	1	974957547
4904	1198	1	962684458
3816	1220	1	965951031
3929	1265	1	965710733
5494	1304	1	961110803
4107	2136	1	965689348
398	481	1	1044567993
4995	2971	1	963880935
5747	1294	1	958356864
509	1371	1	976207211
5255	3639	1	966571809
5645	457	1	958875729
3469	1259	1	967156348
2997	342	1	970673072
5826	1625	1	957914781
2753	2001	1	973197519
5422	921	1	960254403
149	1694	1	988679558
413	161	1	976287025
5550	2058	1	959469977
3361	780	1	967683655
4831	1276	1	962903256
3741	232	1	966160193
1505	1307	1	983749453
5413	2908	1	983502635
2544	1231	1	974049317
1696	1036	1	974760564
4728	2918	1	963353080
424	2289	1	976506845
442	1285	1	978453956
2907	3040	1	971842152
4867	3087	1	962891736
5100	1080	1	962385707
3201	2018	1	968623620
3957	1293	1	965673199
1806	1500	1	977294040
3499	2139	1	967233899
1984	3152	1	974685119
4506	1944	1	964984868
1264	1094	1	974820893
3900	3210	1	965875157
3327	800	1	967869413
4028	2959	1	966197765
2105	356	1	984980990
3356	1242	1	967698644
1912	3932	1	979949328
5848	599	1	957785969
1273	25	1	974815410
3280	1673	1	968345337
4058	2804	1	965492083
6040	1354	1	960971992
2776	648	1	973056688
4118	2797	1	983347212
659	1680	1	975691383
5599	25	1	959213728
1757	1343	1	974709111
2293	2077	1	974509399
2994	2470	1	970707429
1758	3538	1	974785749
739	1375	1	975475749
3695	2100	1	966302513
4512	3793	1	964978696
3469	1552	1	967156463
6039	2791	1	956705371
1680	552	1	974837325
1748	930	1	974725343
123	1729	1	977593090
2185	1220	1	975363282
3129	1350	1	969365432
4561	524	1	970177437
1599	1387	1	974732877
1015	2791	1	975017313
1585	2797	1	974828652
5854	1769	1	958271935
1613	912	1	974905988
4823	3897	1	972159878
1004	517	1	975040979
1010	3809	1	975221739
881	1253	1	1014314659
1297	1077	1	975102767
2938	1680	1	971448460
621	3081	1	975797339
1184	236	1	974853012
2419	296	1	974248793
1891	1253	1	974693109
3018	1036	1	970521947
3195	1220	1	968640674
403	587	1	976302808
5015	1294	1	962587386
5205	47	1	979350965
3789	908	1	966020684
1451	367	1	1019673184
4561	3809	1	970177244
4021	2518	1	965524955
725	1923	1	975543776
5103	316	1	962343404
3957	3246	1	965673359
5955	468	1	957110850
5837	2949	1	957844266
3993	2539	1	965589445
5762	527	1	958223833
3414	2948	1	967486873
3080	1120	1	969811475
5504	1270	1	959733818
62	1240	1	977966864
3726	2657	1	966218692
3391	3424	1	1046188106
1501	852	1	974759920
4305	1894	1	1041432201
5786	858	1	958145111
5289	2716	1	961083516
5599	2692	1	959213729
2880	1188	1	989098632
3259	3104	1	991361419
5434	2064	1	960044516
2566	2407	1	973964360
1501	1918	1	974760363
3029	3087	1	970366995
4819	2918	1	962927330
4816	293	1	967495072
5809	1293	1	957982651
1600	317	1	974755459
3823	1266	1	965945412
4951	1580	1	962637938
1842	2700	1	996465259
1980	2539	1	1019110660
62	969	1	977970154
5522	357	1	960090027
3420	2020	1	989596989
4457	951	1	965076870
531	708	1	978645756
2073	1287	1	974751058
3283	1376	1	968122388
4373	923	1	965183239
4457	2662	1	965077108
4258	750	1	965677166
4472	1247	1	965067102
4884	1294	1	963044354
1680	1372	1	974714599
2679	357	1	973392722
1426	1032	1	974762461
1391	2716	1	974862266
4809	858	1	962937246
2131	1376	1	975211533
957	1094	1	975130213
5614	2058	1	964400212
4053	2078	1	965497160
5413	3362	1	960239949
4889	1231	1	962737381
1980	916	1	974690735
520	1183	1	976226604
4661	3555	1	963867864
2084	2336	1	974682314
2073	1923	1	974753787
1086	1291	1	974934699
5283	2174	1	963930060
413	2291	1	976286936
3313	3671	1	967954707
4446	2916	1	965091261
5100	800	1	962406748
4204	3363	1	965322762
1757	292	1	974709985
415	1960	1	977501684
2888	1717	1	972063881
1680	1247	1	974840798
4774	2427	1	963113448
2247	2160	1	979275701
3143	342	1	968986601
4312	1197	1	965483666
1051	2058	1	975109644
1806	1580	1	974738108
5623	1097	1	959093094
3550	1084	1	966987734
2526	1041	1	974065063
3002	356	1	1034189600
2786	733	1	972973572
4819	3100	1	962922658
4956	3578	1	962641553
1741	2366	1	974709005
2929	1635	1	971590775
5925	1200	1	957302897
4277	1210	1	965289972
3412	1208	1	969589837
3751	969	1	966128784
5995	1196	1	956856337
3550	1732	1	967155595
1125	364	1	974923171
3013	3675	1	1045690197
5504	2096	1	959736642
4418	1682	1	1018134554
929	2403	1	975191266
4060	1060	1	965491949
3129	2268	1	969279221
1320	1233	1	974777944
5483	588	1	959888444
4345	2413	1	966266473
5153	1293	1	961970477
3055	527	1	998160099
2745	222	1	973217378
3292	1131	1	968099642
2860	914	1	977320716
2380	1035	1	1034102200
187	1885	1	977077797
5365	2762	1	960501762
2700	47	1	973305462
4094	1258	1	966223046
1320	924	1	974778678
2237	2791	1	974597585
1147	714	1	974873713
1757	1127	1	974703447
1031	2000	1	974998971
3940	2078	1	965694775
4016	1518	1	965531776
1266	1639	1	978577531
1741	3702	1	974707253
3578	1066	1	966710912
1943	1245	1	974865978
2489	678	1	974141835
1395	1641	1	975005799
3201	3259	1	968625938
53	562	1	977984721
1632	2859	1	974718778
5779	70	1	958164176
3483	2692	1	967918039
2734	1265	1	973229222
1390	2739	1	1007185200
1645	2944	1	988270764
5271	1204	1	961137298
3509	1615	1	975955740
1835	293	1	974877417
4748	2527	1	963275179
3054	1907	1	987020363
4750	2096	1	963194038
5433	2028	1	960048406
4470	457	1	965065227
3704	3702	1	967176208
1879	1584	1	974693346
4086	588	1	965433249
3013	500	1	970510256
5755	380	1	958280923
4482	1954	1	965095490
4090	1955	1	965426760
2148	2011	1	974623893
710	1345	1	975741938
5861	902	1	957672646
175	1028	1	977113347
4472	2529	1	965064430
3563	593	1	966784427
3757	1221	1	966097112
2837	2249	1	972573616
3696	1923	1	966302737
2221	296	1	974601609
2116	2278	1	974648807
1697	293	1	974711471
4139	800	1	965348545
5129	969	1	962133866
1812	2717	1	974845364
696	1213	1	975560464
1422	1261	1	975692479
457	2770	1	976230417
881	2858	1	975262499
3999	318	1	965578002
2691	1278	1	976389089
1698	1213	1	974708135
3658	442	1	966445947
556	1197	1	976054277
1465	2657	1	974766250
5390	1945	1	960328332
5645	2572	1	958928132
1194	1060	1	1036258466
3374	1278	1	967601663
4312	3893	1	1001455589
5327	3527	1	961101205
744	1373	1	975468575
2913	529	1	971768719
2453	3071	1	980727361
1040	2395	1	974980064
2761	1262	1	973148975
543	2411	1	976121404
3320	3082	1	968522592
5086	2243	1	962463088
5172	2890	1	995329295
5271	3265	1	961140023
1613	902	1	974758732
3894	1249	1	965788203
3203	3481	1	971245479
1676	908	1	974796836
5211	2150	1	961598295
1727	3421	1	974782631
1611	1101	1	974730240
3607	3032	1	971915873
1015	3536	1	975018275
1875	1569	1	975767960
1632	527	1	974716433
3945	1221	1	965689824
1004	2115	1	975044021
2316	2762	1	974478226
295	3147	1	976528071
710	3175	1	975541403
4901	3699	1	962686443
2529	3196	1	974058363
1483	1479	1	974759909
543	1339	1	976157704
2116	1240	1	976668968
1632	1302	1	974719851
36	2797	1	978063471
2909	1544	1	971972321
3995	1527	1	966189824
3957	6	1	965674879
4673	3704	1	963768739
5824	1894	1	957970587
3940	2313	1	966006685
3650	3408	1	966456748
2934	538	1	971491743
3020	1084	1	970512053
5432	2130	1	960056325
169	3253	1	977202306
3205	800	1	968562026
5256	500	1	961272300
1448	2160	1	976121456
5848	475	1	957785204
1130	1694	1	975707623
1483	1259	1	974755731
10	367	1	979168267
6002	1193	1	960005521
5792	1982	1	1001012459
1698	1089	1	974708031
858	3699	1	975344533
2073	3255	1	974671193
1350	2424	1	974773272
4505	2716	1	964993087
4422	585	1	965119388
1172	708	1	974863362
1333	1408	1	974776358
398	3476	1	1044567427
6025	1722	1	956731528
1291	708	1	974790462
2090	2011	1	974766462
4771	608	1	964019570
4007	2100	1	965673640
712	1213	1	975601731
5333	1688	1	960832943
2011	3751	1	980543645
3017	3897	1	972687258
4388	539	1	965165645
802	39	1	975404704
2572	800	1	973908121
5001	1265	1	1019972627
3503	1876	1	969306504
198	2700	1	976979705
5522	1292	1	960089825
4083	1233	1	965459562
1592	3424	1	974737853
5574	2657	1	959294889
4033	3108	1	965512258
4506	3681	1	964984445
3560	260	1	998254411
5763	515	1	959535207
2029	1080	1	974678387
2810	2762	1	972794538
4344	1405	1	965670148
1130	2395	1	974900855
3301	1206	1	1000095563
4573	2291	1	964453677
308	1207	1	976485252
4979	1274	1	962601902
4150	1196	1	965340924
4194	3753	1	965323721
5142	2792	1	962042462
1920	1441	1	974729148
5654	2706	1	958845662
4517	1	1	964862489
3696	2352	1	966302601
5353	1411	1	960617070
999	805	1	975363780
2814	357	1	972702473
5888	3435	1	957481565
2841	1219	1	972588344
4408	3424	1	965167495
4790	2348	1	963179677
4593	36	1	964236887
2163	514	1	974615845
4921	3763	1	962782408
1680	1641	1	974832795
1675	2761	1	975244947
2478	904	1	974328597
4322	2423	1	965258241
4897	2867	1	962714548
5964	733	1	956996146
4049	3107	1	965498193
3487	1089	1	967076127
355	588	1	976676213
1681	1270	1	974709551
2259	1097	1	974592028
4937	1678	1	962647742
4449	2571	1	965086703
1437	1283	1	974760007
5493	2761	1	979179666
984	2174	1	975117725
3163	3638	1	968868844
1698	714	1	974708663
655	2973	1	975704242
5005	2959	1	962597211
3675	1674	1	966365792
1757	10	1	974709609
5888	1287	1	957481884
5536	32	1	959815562
2090	2872	1	974765606
1343	2108	1	975368071
4089	2160	1	965541889
2389	6	1	974298142
2368	3260	1	974339524
3469	1283	1	967154564
2041	440	1	974668805
4882	1954	1	962754551
4169	3196	1	965693059
301	3623	1	976504484
520	356	1	976226795
4122	101	1	965358737
1666	2321	1	974710997
4112	2447	1	965368742
5964	3271	1	958997833
4521	541	1	964835638
175	3521	1	977111567
4520	1674	1	964883566
2872	3683	1	972423285
48	3675	1	978059881
4115	1036	1	965365047
6001	111	1	956810424
3641	1270	1	966480044
5614	1227	1	959133311
3586	3097	1	966691893
4802	1358	1	962941354
293	265	1	976562031
749	1221	1	975476173
5453	2762	1	959927102
1466	517	1	974757432
255	1	1	976683184
2468	2414	1	974161952
199	1259	1	976981206
1264	1387	1	974819628
1271	3061	1	974815132
5219	454	1	961543652
2064	2670	1	974667543
2931	720	1	971505232
2323	524	1	974444578
3266	920	1	968213280
2018	2795	1	974677632
5550	3037	1	959472122
2873	2115	1	972783981
230	480	1	976819949
411	1376	1	978452604
5100	2539	1	962716002
3140	2248	1	969039112
482	2348	1	976218548
721	1380	1	975778307
4375	3256	1	965187603
3796	1704	1	966016734
412	2795	1	976651019
877	2291	1	975272282
4141	1694	1	965351361
476	955	1	976221175
5359	553	1	960603097
4116	1049	1	965363752
5980	527	1	956943068
5225	2683	1	961517801
4774	296	1	963057923
3592	2971	1	966642847
1266	1244	1	974862781
5140	260	1	962057870
1242	265	1	974833073
3356	3035	1	967698524
1137	2571	1	982910823
5047	3253	1	962497435
1451	308	1	986636351
4354	2662	1	966753663
1369	3706	1	998112516
2018	3671	1	974673951
1294	3809	1	974875148
5824	1282	1	957967655
3868	356	1	965847459
136	1219	1	977424608
2860	1345	1	974234816
5826	296	1	957896172
3057	296	1	970073222
3592	1292	1	970165246
5205	1892	1	979351408
2777	3263	1	973051805
1449	1206	1	975519843
2985	534	1	970883063
1228	1193	1	975353021
2060	1407	1	974681598
1737	2641	1	974706987
1820	1663	1	974701032
4708	1268	1	963514768
1628	3741	1	974717997
5689	7	1	960784278
1746	1294	1	974853939
3868	2194	1	965852284
1605	2005	1	974930613
2837	2359	1	972573252
2124	1673	1	974645127
1873	1580	1	974693538
5386	780	1	960349035
4831	1358	1	962901888
4480	2908	1	965027919
3224	2268	1	968540978
3020	2203	1	1036709129
5180	2186	1	961804873
5954	1073	1	957651261
4937	3298	1	967307166
3746	1208	1	966136717
6024	1374	1	956749603
5074	2918	1	962437682
4033	1962	1	965525362
1974	590	1	974690856
5100	1022	1	962410248
1303	2321	1	974788101
1284	25	1	974841316
4801	3686	1	963090409
3391	800	1	967677154
1044	921	1	974966243
1645	2080	1	974975463
1699	492	1	974712503
957	3871	1	977201989
922	1247	1	975201763
3837	2700	1	965921142
1150	3675	1	974870315
319	1500	1	976421778
4505	3256	1	964984390
3057	223	1	970592964
1413	1527	1	998698990
5922	3361	1	957470694
3157	2476	1	968958539
5972	2416	1	956952260
4887	47	1	962739312
791	1031	1	982963452
1600	3551	1	974775108
4053	223	1	965492489
5317	1225	1	972355401
3233	3418	1	968380539
326	1247	1	976422198
523	1242	1	976194221
3520	551	1	966946500
5982	356	1	956929942
198	2058	1	977002129
1413	223	1	974844935
1922	2915	1	975162686
1752	590	1	975728901
3309	3087	1	967968806
1113	858	1	974916740
1837	1258	1	976287446
4510	1283	1	964990385
3020	2692	1	1036709015
53	2324	1	977981936
1451	1221	1	974757927
3346	111	1	967774036
5643	1810	1	958891763
1764	2571	1	974703123
2986	2291	1	970810953
5948	2150	1	957193738
2102	357	1	974654036
2737	778	1	973225906
6036	1201	1	956712439
3985	2336	1	965617571
1680	2871	1	974844528
5545	2804	1	959491407
3963	1704	1	969754120
4291	377	1	965274674
2316	1222	1	974491101
3285	1240	1	968116888
331	2912	1	1000154107
855	1288	1	975466196
3430	1287	1	975717027
5852	1278	1	957755547
698	235	1	975559413
1926	364	1	974773837
4484	921	1	965017427
2629	2791	1	973629326
3487	778	1	967058628
2909	2524	1	971972812
1671	1641	1	974792167
5543	3175	1	959509323
3213	647	1	968518564
3526	3102	1	967612597
5841	2300	1	957821185
678	3740	1	988637650
5140	1291	1	962057955
1926	1252	1	974692039
2967	1178	1	971150532
2334	266	1	974431182
2590	968	1	973839939
5787	39	1	1033847673
3837	509	1	965933826
3491	2991	1	967068355
2529	2804	1	974058428
3391	1213	1	967569411
3323	2858	1	968978055
4387	3334	1	965170164
5345	348	1	960672520
2251	2474	1	974599976
466	41	1	976228181
4305	1129	1	965264153
1087	1680	1	990549016
4258	2424	1	980275917
1714	2572	1	974707924
1242	541	1	975642063
4852	1253	1	962849929
4053	1617	1	965492306
3836	21	1	965924798
1325	920	1	974778806
2664	2416	1	973455244
2011	1270	1	975280563
17	1019	1	978160993
1820	1704	1	974703550
3691	541	1	968903672
5517	1242	1	959779042
2641	3246	1	973568065
639	590	1	988365564
524	125	1	976167764
4303	909	1	965267414
4194	2926	1	965327011
5762	2140	1	958311613
2947	902	1	1037737203
4887	2797	1	962849246
3353	1690	1	968126745
5376	1094	1	960408873
5698	1101	1	958593102
4215	3685	1	965327410
424	1378	1	1016722968
3836	924	1	966414100
3410	1221	1	967419979
1658	551	1	974717325
5679	3519	1	958619494
3224	593	1	968444306
937	926	1	992555411
4829	3421	1	964237043
850	2648	1	975350157
2872	933	1	972416483
3770	1947	1	966050304
3770	1912	1	966048499
2820	1350	1	972658170
494	3082	1	976216990
5645	2858	1	958875236
481	2993	1	976247094
3311	1517	1	968647362
3769	3536	1	966097534
3695	3793	1	966302714
368	648	1	981749787
3260	589	1	1019506187
1943	3751	1	974693067
2124	1256	1	974647559
5219	2334	1	961542235
2968	2716	1	971108304
2676	923	1	973401499
5614	3269	1	964397025
2507	2997	1	974076680
2484	1573	1	974150192
1101	3032	1	974924843
5131	653	1	962131525
2072	3097	1	974660804
731	2208	1	975528243
673	750	1	975623568
3425	2064	1	967353261
2938	587	1	971449882
1497	1214	1	974749925
1354	3763	1	975456967
1317	1196	1	974778782
4904	2140	1	962683547
3576	1250	1	966719430
1741	1674	1	974711917
3391	1228	1	967569557
661	1214	1	975682163
1447	553	1	981024189
1181	2571	1	974854643
346	1580	1	976334986
402	3809	1	976295926
3389	50	1	967511734
4234	3061	1	965332632
5091	1259	1	962553973
3646	2288	1	966468074
4852	1927	1	962833633
3610	1792	1	967000027
3067	372	1	970000285
5271	2918	1	961138040
2304	2094	1	974496809
2857	2707	1	972509384
3539	3704	1	967016153
5539	164	1	968547490
3065	94	1	971148769
949	1610	1	975389388
714	1777	1	975536112
1242	1183	1	974831703
1974	497	1	974688281
4531	908	1	965103889
1369	585	1	1014452550
5333	3753	1	974059302
2454	1198	1	974235003
4449	3752	1	965086497
2752	1189	1	973195781
273	2355	1	976775258
4829	34	1	962919352
5744	1212	1	958533551
5054	1214	1	962488228
5156	969	1	1041888559
4386	2761	1	968168095
4250	2688	1	965311363
4888	1293	1	962740051
2181	1066	1	974668388
4928	457	1	962671762
2446	162	1	974409133
5519	551	1	959659481
2177	3435	1	974611912
2096	198	1	974653436
17	1240	1	978160490
1605	1408	1	975380996
1741	1047	1	974709772
3945	914	1	965692209
517	1517	1	976202798
4411	1214	1	970365248
498	940	1	976213735
4824	2858	1	962915344
183	750	1	984855938
1873	1385	1	974694314
1628	1198	1	974718183
2084	6	1	974771466
5847	1356	1	957792859
1790	1221	1	974704424
3081	2150	1	969802577
4647	441	1	963965181
6036	1340	1	956712677
3201	2947	1	968626656
1151	1197	1	975036629
2303	2352	1	974583295
977	3683	1	975106449
1051	368	1	974960326
2038	1952	1	974671343
4808	3552	1	962938458
139	1347	1	977362487
1425	2935	1	977591447
1242	307	1	976308329
461	1287	1	976232397
3315	145	1	967942666
2900	1120	1	971910413
355	3081	1	977031866
1125	112	1	974926298
1645	2424	1	974979786
4482	2763	1	965020828
5222	2081	1	1008049005
1599	919	1	974733743
4579	2959	1	969751113
1688	2908	1	974709308
4258	1	1	966004554
889	1204	1	975254607
6002	101	1	1014524817
5684	1270	1	958611582
4312	1257	1	965259539
630	509	1	975781628
137	509	1	1000869451
1698	1010	1	975882640
855	1682	1	976339808
408	1947	1	976294267
1260	3317	1	987089482
4026	1263	1	965517454
543	1257	1	976214422
3475	3451	1	974781531
4351	3702	1	965200588
3669	2804	1	966463485
4592	3081	1	964303912
3272	2527	1	968199112
4374	223	1	965178460
1579	1183	1	981273819
1897	2160	1	1017696917
1050	141	1	974963728
3651	592	1	966457115
1969	3623	1	981944492
2847	593	1	972572149
3751	300	1	966129620
3550	3608	1	966999982
4732	3527	1	963332314
1741	494	1	974709724
3521	898	1	966921825
1202	1376	1	974844182
5327	2750	1	961101627
3180	608	1	968775185
935	2797	1	976667654
1016	356	1	975009957
1087	832	1	976132553
3946	2918	1	965766401
749	2416	1	975477898
5795	553	1	958152661
402	1500	1	976294161
1701	307	1	1009696771
4448	260	1	965135166
4461	1270	1	965071928
550	1104	1	976168694
4388	2463	1	965166437
3651	1343	1	966463195
319	1608	1	976423977
4271	953	1	965307719
1697	2289	1	974711065
386	532	1	976303564
2165	3020	1	974612942
5948	2009	1	957373814
4979	1136	1	962598452
3561	2788	1	966797496
451	1641	1	976417576
678	2640	1	989501275
5111	1614	1	962331187
549	2208	1	976116186
5733	1269	1	958431112
2938	1376	1	971449172
1125	3101	1	974907611
2928	1073	1	971550363
3509	3793	1	966975268
4058	2406	1	965492533
5271	509	1	961138575
4958	1215	1	962634700
4448	1393	1	966918538
6025	2289	1	956812945
238	1233	1	976760504
2012	2788	1	974679212
4904	1215	1	962686642
5550	1235	1	959472659
1635	296	1	974775936
1983	1199	1	975055291
1643	1304	1	974715017
5222	3070	1	961530126
5053	2617	1	962493504
2303	1196	1	974583295
2105	1953	1	974671077
4115	913	1	965365848
5319	1517	1	960873055
5161	1240	1	961907691
1268	111	1	974816712
3705	1179	1	966283605
4167	1136	1	965336905
2038	3654	1	974672152
4363	316	1	965185413
2887	1270	1	972154804
