3301	1916	1	968215861
755	1225	1	997812076
1186	1909	1	977290780
5722	246	1	977246524
4089	3006	1	965433998
1077	509	1	975986438
1137	3435	1	974876726
2913	2918	1	971770346
195	3578	1	977009690
4645	1573	1	963977021
3834	2463	1	966399772
5733	2474	1	958448026
524	1615	1	976171190
5517	235	1	959779327
4578	3252	1	964389613
3815	1270	1	965951779
5090	357	1	972407427
5845	2318	1	957798869
5667	2951	1	958763024
4193	1037	1	965329009
3833	1199	1	965930541
2122	2921	1	979966984
4592	1083	1	964303035
4384	1060	1	965173075
2073	1225	1	974660495
3829	589	1	965937387
3892	1275	1	965798172
5001	945	1	962928044
2031	913	1	974671324
5140	1408	1	962059309
3323	318	1	969058201
1925	1304	1	974694965
1879	1411	1	979841899
1325	1394	1	974778164
4018	1769	1	965528562
4418	39	1	1018134697
3695	1077	1	966302688
1194	2583	1	1036307737
2643	3035	1	973564346
3651	288	1	966463681
2178	1295	1	974611467
5788	3147	1	966203857
1839	2490	1	974752079
33	2353	1	978109798
712	3703	1	975538665
62	904	1	977970066
4354	1265	1	965193971
4980	1343	1	963979292
4448	2288	1	965134008
1980	1938	1	1018048007
3688	3363	1	966403976
687	1097	1	975691522
2826	2648	1	975278383
4305	2126	1	967399686
710	2174	1	975742324
1117	180	1	1001081401
692	176	1	975721502
3756	524	1	966098906
4904	1301	1	962683157
937	2762	1	992555342
1246	1037	1	975929572
1124	29	1	975705626
890	1221	1	975234584
4049	1917	1	965497084
5193	3255	1	969062511
3622	953	1	966569598
3929	1265	1	965710733
3259	1277	1	968273666
4784	1939	1	970000936
4579	10	1	969751411
4107	2136	1	965689348
678	3844	1	975608594
5623	3479	1	959093347
3208	69	1	968552786
4995	2971	1	963880935
6016	922	1	963617473
4732	260	1	963332114
749	1103	1	975919372
3469	1259	1	967156348
5317	1092	1	972361093
5954	2401	1	957706034
62	1956	1	977967289
1699	1213	1	981321708
461	3578	1	976230596
3650	1610	1	966457392
2185	593	1	975365053
3032	1032	1	970345715
3361	780	1	967683655
5255	3615	1	966572167
3402	924	1	967434647
4115	3062	1	965362076
4831	1276	1	962903256
5706	1573	1	961036717
710	593	1	975539026
424	2289	1	976506845
935	3104	1	976667654
5180	1	1	961806079
3201	3702	1	972669474
3705	1610	1	966284002
853	10	1	975348064
3892	457	1	965796698
2116	1356	1	976155087
461	2929	1	976231217
3201	2018	1	968623620
3140	2011	1	969037463
2484	3793	1	974148292
3560	1089	1	966796499
536	1291	1	976138059
3365	3178	1	967664640
1984	3152	1	974685119
1264	1094	1	974820893
5614	2502	1	959191259
403	3360	1	976307919
3610	1517	1	966610417
3900	3210	1	965875157
408	1256	1	976288833
1387	951	1	974766360
1390	339	1	1016497342
3971	628	1	970451978
1088	2321	1	1037238941
4888	36	1	962740238
4207	168	1	965326890
2002	1078	1	974678563
1303	223	1	974787805
3882	62	1	967035479
1264	3897	1	974818997
524	1295	1	976169496
3464	1441	1	967247921
1988	1955	1	975119236
2825	3260	1	972610924
1125	1210	1	975626726
2994	2470	1	970707429
4732	3519	1	963635902
4607	2761	1	964307233
4305	2764	1	1041432593
4774	1912	1	963113360
198	10	1	977002373
1112	1198	1	974948718
3878	1234	1	965841467
3957	1944	1	965673457
2136	150	1	974641560
4511	2640	1	964979988
4375	1608	1	966688641
4561	524	1	970177437
1599	1387	1	974732877
1015	2791	1	975017313
5854	1769	1	958271935
4823	3897	1	972159878
1004	517	1	975040979
3868	1721	1	965853547
2148	1198	1	974621687
1842	21	1	996424291
5982	2002	1	956930417
5070	2355	1	962467855
3195	1220	1	968640674
957	3510	1	975129160
2307	247	1	974812349
3695	2124	1	1014171211
2670	2863	1	973482134
5205	47	1	979350965
5599	1959	1	959214870
3205	1625	1	968566317
1968	1089	1	974742382
2271	3873	1	1007677580
2807	141	1	972778512
5837	2949	1	957844266
3080	1120	1	969811475
5504	1270	1	959733818
691	3253	1	1010907914
3715	3793	1	966265791
1501	852	1	974759920
149	3044	1	977361465
1737	349	1	976062680
5161	2976	1	961909510
5466	1304	1	959898809
3308	147	1	967997470
4512	1079	1	964979434
4819	2918	1	962927330
1040	1207	1	974981705
3391	1405	1	967656711
2457	329	1	974181785
1600	317	1	974755459
3277	2706	1	968257948
4473	1242	1	965073466
3157	593	1	968901859
3823	1266	1	965945412
314	3095	1	976751329
3013	938	1	970512855
5475	2700	1	959882144
1150	1921	1	974871009
4482	2137	1	965095598
2537	750	1	974053752
2753	3654	1	973200244
293	2858	1	976560464
2073	1287	1	974751058
1904	1732	1	974754896
187	3386	1	977233020
4951	904	1	962644360
4258	750	1	965677166
4472	1247	1	965067102
2669	3298	1	973443576
204	588	1	978050066
3065	69	1	970003301
4748	593	1	966168723
713	2797	1	975537488
3815	2134	1	965954876
2887	2394	1	972153381
3391	2015	1	970259451
1426	1032	1	974762461
1391	2716	1	974862266
5103	1586	1	962409475
780	2083	1	975438455
5657	3528	1	1041646965
3651	1573	1	966463480
368	3566	1	976311217
520	1183	1	976226604
5750	1185	1	959177670
2820	2064	1	972665969
5376	1263	1	960408510
4169	2390	1	965693630
3412	555	1	968725522
4446	2916	1	965091261
4786	3107	1	963002277
4448	953	1	986262592
4345	2065	1	966355696
4049	3635	1	965497983
2888	1717	1	972063881
2629	3505	1	973628582
4705	2424	1	963672412
4048	349	1	965498462
4951	2366	1	962644158
1680	2136	1	974716091
724	866	1	975521988
2247	2160	1	979275701
4979	904	1	962601150
5353	858	1	960616450
2857	733	1	972506634
4448	1297	1	986263677
136	3608	1	977421988
1325	1291	1	974777913
637	531	1	975738322
2526	1041	1	974065063
402	2959	1	976295119
4215	2194	1	965325976
958	1299	1	975127970
329	2003	1	981750218
4809	52	1	994702957
5015	1297	1	962593835
1489	529	1	974760505
897	590	1	975222348
5042	904	1	962656291
5283	1917	1	961165602
3285	1020	1	968627056
3464	1213	1	967246625
5878	3081	1	1043782823
929	2403	1	975191266
5614	2863	1	959133191
5689	3159	1	961295652
1172	11	1	974862853
2165	2916	1	974612875
1863	920	1	974695794
5054	1265	1	962486861
1693	1945	1	974710047
5001	367	1	1019973843
3002	2355	1	1034188606
1015	296	1	975015797
175	588	1	977114305
2700	47	1	973305462
3029	3175	1	972845701
1320	924	1	974778678
2237	2791	1	974597585
1546	3421	1	974825726
4227	163	1	965411011
4021	2141	1	965523442
4016	1518	1	965531776
2251	1222	1	974596597
5888	2529	1	957481855
1741	3702	1	974707253
3578	1066	1	966710912
5627	2641	1	959050304
1632	2859	1	974718778
3346	3683	1	967774581
301	1213	1	976504802
4589	3897	1	999464917
2895	260	1	971985397
5880	3418	1	958488023
5501	1028	1	959798586
3233	1834	1	968380587
3965	543	1	965670502
873	3469	1	975438017
5752	1300	1	958275418
53	2114	1	977984657
3013	500	1	970510256
1744	912	1	974703883
1176	2657	1	974857609
175	1028	1	977113347
3391	1391	1	967658788
5049	3083	1	967940852
2761	1307	1	973149927
4116	3844	1	965362131
3900	586	1	965876502
3757	1221	1	966097112
2837	2249	1	972573616
4238	22	1	965345451
2116	2278	1	974648807
5776	541	1	958162856
3816	2150	1	965951115
3685	3508	1	966953451
1812	2717	1	974845364
4673	3685	1	963768169
791	1777	1	982854553
4436	2018	1	965101514
3592	914	1	966647523
2781	1249	1	989598071
4592	1270	1	965448162
4981	2006	1	962600235
2592	3952	1	974057005
2092	1376	1	974690369
4448	1029	1	1011498344
3885	3608	1	967650883
1988	1094	1	974856105
3853	2791	1	965874064
4951	3435	1	962643947
5580	3671	1	959291494
2752	1270	1	973196016
5831	2890	1	957888382
2211	1956	1	974603224
3658	442	1	966445947
4578	628	1	964388961
1465	2657	1	974766250
3741	1265	1	966159991
2566	1287	1	973965362
4979	2944	1	962603431
4447	1206	1	965146208
899	318	1	975218995
4600	1193	1	1002869209
2990	1222	1	970953924
4831	2971	1	962903134
2038	1953	1	974671715
5675	2467	1	958690915
2225	3087	1	974678116
4387	141	1	965434957
4279	2641	1	965286933
1044	2139	1	975570499
149	866	1	977360765
543	2411	1	976121404
5512	1614	1	959712865
3323	562	1	968978942
5271	3265	1	961140023
4141	2012	1	965350114
5324	2396	1	960856998
5684	2065	1	958612143
1676	908	1	974796836
5861	1235	1	960792763
3469	1303	1	967156320
3727	1754	1	966223120
4007	1387	1	965816324
3520	2352	1	966947995
1875	1569	1	975767960
2271	1266	1	1007331452
2814	2762	1	972692869
3182	1093	1	968780434
1077	1206	1	975105006
5538	913	1	959557666
3371	1259	1	967665847
4543	1258	1	964670192
560	2115	1	976049044
2316	2762	1	974478226
2581	910	1	973888316
3260	1222	1	968256514
5519	2145	1	959654813
2752	1358	1	973269430
4784	480	1	963249903
970	913	1	975143437
2221	1914	1	974603053
3940	2313	1	966006685
5762	1302	1	958224036
5755	1288	1	958265305
2934	538	1	971491743
1889	2916	1	976399938
2756	647	1	985995335
3020	1084	1	970512053
5432	2130	1	960056325
3618	2064	1	966602945
1068	2161	1	975014676
2918	1711	1	973281272
4016	3101	1	965531376
4790	1188	1	963104475
2011	2115	1	975608917
6032	2300	1	956718092
5565	541	1	959353133
728	2268	1	975514698
6002	1193	1	960005521
2934	2125	1	971486995
2810	919	1	972790913
1969	595	1	974689119
5792	1982	1	1001012459
4345	262	1	966268417
4207	1185	1	965321934
2131	1215	1	974643860
4048	3507	1	965501458
2909	1610	1	971967764
255	3763	1	976680178
2073	3255	1	974671193
3646	1196	1	966467781
1333	1408	1	974776358
3717	2139	1	967475843
398	3476	1	1044567427
3189	2716	1	968662986
2941	1299	1	971349686
1712	1089	1	980386250
5675	2605	1	958677419
712	1213	1	975601731
2186	1356	1	974608002
4124	2571	1	965445994
1752	1704	1	975733015
3394	2019	1	967491101
3401	3591	1	967434858
4388	539	1	965165645
4715	3683	1	963445029
498	3104	1	977848864
1698	2966	1	974708479
4901	2457	1	962686581
3312	1088	1	968648741
3705	1077	1	966287095
5522	1292	1	960089825
1399	3617	1	974764057
1268	1617	1	974836606
5153	2028	1	961970244
1449	235	1	975695506
696	923	1	975561780
4995	3083	1	962592018
1592	3424	1	974737853
3967	2302	1	967551367
1870	1201	1	974694601
147	590	1	977357433
5015	3040	1	962593914
1243	144	1	994720273
4379	1641	1	965175536
2468	1193	1	974162296
4607	3505	1	964197374
1587	50	1	974742906
5763	515	1	959535207
2456	1257	1	974182301
4060	1345	1	965492160
2774	1278	1	973098928
4344	1405	1	965670148
2986	3083	1	970807619
4939	3147	1	962648629
1835	32	1	974877100
2174	3100	1	974612444
4449	223	1	965088358
5433	141	1	960049778
4573	2291	1	964453677
5142	2414	1	962043279
1631	141	1	974721334
426	2278	1	976598199
5517	1247	1	959702397
2997	2875	1	970672729
2462	2300	1	974170074
1920	1186	1	975127100
3299	2000	1	968036425
999	805	1	975363780
1172	590	1	974861841
1294	1136	1	974874090
1284	3246	1	974841241
5054	1674	1	962487499
1675	2761	1	975244947
4897	2867	1	962714548
5964	733	1	956996146
3487	1089	1	967076127
1681	1270	1	974709551
2997	377	1	970673134
3540	1376	1	969722760
4217	2278	1	965318895
3454	555	1	968195330
1437	1283	1	974760007
3163	3638	1	968868844
3327	1584	1	967866347
3648	163	1	994801217
5005	2959	1	962597211
3081	3698	1	969800683
4502	2407	1	964989315
5888	1287	1	957481884
148	3101	1	979576070
4673	1206	1	963760792
3563	1245	1	966785081
2180	1617	1	974608090
3390	3819	1	967602782
4064	2997	1	965479293
5317	2997	1	960908711
1343	2108	1	975368071
4879	1245	1	962769707
2124	2423	1	974651367
2124	2463	1	974650089
3080	1104	1	976303836
4374	3253	1	965178566
2041	440	1	974668805
4882	1954	1	962754551
3816	592	1	965951481
639	2424	1	981089086
475	589	1	976220710
1969	733	1	974687236
1255	2791	1	974824579
175	3521	1	977111567
301	2959	1	976505401
48	3675	1	978059881
1778	145	1	974721620
1184	1784	1	974855489
5614	1227	1	959133311
655	1208	1	975698380
4656	50	1	963896023
1812	3617	1	974706148
3056	1616	1	970124873
2489	500	1	990970732
5501	316	1	959797194
5222	2000	1	961530143
5453	2762	1	959927102
1943	3007	1	993578680
199	1259	1	976981206
1284	1094	1	974840468
2114	1302	1	977509124
1072	296	1	974943439
3462	2193	1	967177779
2018	2795	1	974677632
2873	2115	1	972783981
839	1653	1	980304390
411	1376	1	978452604
3140	2248	1	969039112
3796	1704	1	966016734
5978	1272	1	956958922
3885	1261	1	967650977
4615	1247	1	964142749
426	3000	1	976598178
255	1732	1	976678658
1033	1196	1	977427808
744	3552	1	975471327
3020	17	1	1036709442
5359	553	1	960603097
858	2641	1	975345152
3592	2971	1	966642847
1243	2908	1	992039651
3768	3578	1	966065339
4979	3868	1	968115064
2258	110	1	974589929
4750	1258	1	963533865
307	745	1	976485612
1692	1041	1	974709249
2854	678	1	972537546
2018	3671	1	974673951
1298	2114	1	974840849
5812	3148	1	967704009
5090	3108	1	972407427
424	590	1	976301250
4083	2186	1	965438228
5359	1240	1	960603430
2018	342	1	974680403
2860	1345	1	974234816
392	2795	1	976304378
2247	1127	1	1006641172
725	2359	1	975543819
5734	1197	1	959892157
1922	1527	1	974694424
5205	1892	1	979351408
3916	2867	1	965760060
1698	2571	1	974773073
5418	1304	1	960183365
1383	471	1	975979374
1017	482	1	975010154
5312	2671	1	960924331
1228	1193	1	975353021
1451	1907	1	974769144
5954	3105	1	957703417
5107	2333	1	962337885
4879	913	1	962767648
4815	913	1	991430046
5100	3169	1	962739580
5874	608	1	957795527
1746	1294	1	974853939
1873	1580	1	974693538
839	3082	1	975359778
438	2699	1	976247996
5153	2011	1	961968872
5593	2762	1	959225720
3607	2788	1	966612840
3483	3135	1	971898244
3224	2268	1	968540978
1712	2329	1	980386513
199	224	1	976986764
1448	1266	1	977327037
4937	3298	1	967307166
3746	1208	1	966136717
123	2915	1	978047988
402	3052	1	976295642
2073	2396	1	974658503
2054	3253	1	974667936
4958	1210	1	962633712
1974	590	1	974690856
1120	480	1	974912307
5576	1282	1	959291833
5100	1022	1	962410248
5035	2470	1	962556455
2242	2890	1	974599185
1322	3100	1	974788134
1483	29	1	974752341
1350	1	1	974774288
2376	2324	1	974333877
3726	2762	1	966226554
1062	1201	1	975054142
5220	1198	1	961541724
801	2144	1	975399356
948	1914	1	975147339
791	3745	1	981767930
97	1221	1	977621850
4373	2747	1	965181953
1780	3006	1	974842222
4505	3256	1	964984390
767	2871	1	1022712818
5517	1287	1	959701758
10	2009	1	979168210
791	1031	1	982963452
3576	1954	1	966719900
5317	1225	1	972355401
36	647	1	978210234
3292	3271	1	968211890
2465	1923	1	974224058
958	1276	1	975127148
2645	3408	1	973558509
6036	913	1	956710907
1922	2915	1	975162686
4062	3114	1	965480691
1182	1387	1	974853156
3992	2858	1	1025360535
1837	1258	1	976287446
4655	1678	1	963901786
4579	2946	1	970626056
1451	1221	1	974757927
5083	2289	1	962406608
5225	2918	1	961691812
2064	1955	1	974666753
1988	1885	1	974683184
5614	3704	1	964397202
4436	2706	1	965100928
474	2997	1	976230079
3834	1029	1	966371669
955	1242	1	975209933
5011	527	1	962588027
198	2003	1	976980411
4285	24	1	965285072
2164	3135	1	974616477
1746	223	1	974854322
6040	1617	1	956704673
1137	364	1	982911864
3301	1344	1	1026010863
3985	2336	1	965617571
975	553	1	975126071
4958	2987	1	962634390
1680	2871	1	974844528
3400	3269	1	967754050
4291	377	1	965274674
1058	1185	1	974957435
1151	1373	1	975037172
840	3210	1	976213835
970	1610	1	975376178
5809	1394	1	957981298
3770	838	1	966050554
3947	3702	1	965688337
698	235	1	975559413
999	16	1	975363406
1926	364	1	974773837
2968	1466	1	971108588
5786	1639	1	958144379
3487	778	1	967058628
3836	3052	1	965969431
4186	588	1	965328128
1671	1641	1	974792167
5512	1580	1	959714172
5359	111	1	960554273
855	1246	1	976339741
3526	3102	1	967612597
1947	296	1	974690199
551	3361	1	976065846
1112	2116	1	974947457
1727	1923	1	974782988
1689	2571	1	974711110
3808	2194	1	965963152
3658	1208	1	971900878
1842	1356	1	996425537
5271	903	1	961137424
2529	2804	1	974058428
1681	2114	1	974709832
2665	253	1	974560516
6002	2100	1	969074330
5831	588	1	957896853
5555	2527	1	959459727
3729	2712	1	966217197
699	3753	1	975557760
4053	1617	1	965492306
3976	953	1	965651458
911	1250	1	975271971
225	246	1	976832130
1980	3007	1	1034030055
2119	3424	1	974998026
2304	3501	1	974502214
5344	800	1	960671774
4122	2761	1	965360433
5861	2467	1	960790764
4535	1129	1	964722192
4802	1291	1	963254236
438	364	1	976249633
3353	1690	1	968126745
4509	1258	1	964979356
1998	1073	1	985229173
2748	1240	1	973207860
4303	2997	1	965268981
2340	908	1	974419665
3836	924	1	966414100
3410	1221	1	967419979
270	21	1	1004988754
850	2648	1	975350157
4932	150	1	962650779
4388	1356	1	965217642
216	2136	1	976863577
654	1393	1	975700724
5482	1320	1	959871052
3976	58	1	965651832
2376	2336	1	974333966
2030	1732	1	974745487
5269	101	1	961166746
3311	1517	1	968647362
3769	3536	1	966097534
5653	1635	1	959311234
3780	3448	1	966030803
368	648	1	981749787
2683	1704	1	979964732
1699	308	1	981324089
2264	3451	1	974585538
1758	3007	1	974784389
1524	1307	1	1003033301
2507	2997	1	974076680
2484	1573	1	974150192
2745	1183	1	973217055
5250	1339	1	961354960
1101	3032	1	974924843
1202	224	1	974858055
4322	2640	1	965259000
524	1120	1	976169784
2947	1288	1	1037739149
2938	587	1	971449882
2072	900	1	974661185
855	1197	1	976337948
1354	3763	1	975456967
4310	3176	1	965259355
235	1248	1	976770421
5046	198	1	962500814
3391	1228	1	967569557
5433	3101	1	960050792
1447	553	1	981024189
3688	2949	1	968899184
2676	919	1	973401499
3715	2572	1	966266654
4234	3061	1	965332632
3475	915	1	974778783
1980	2565	1	999664045
2084	1721	1	974771249
2931	1500	1	971637813
4083	940	1	965459562
2880	2020	1	989098285
4728	1240	1	963356116
1255	1136	1	974824471
1658	1296	1	974716695
5777	2890	1	958160234
1941	2287	1	974851958
5418	671	1	960184625
4446	3020	1	965543008
2592	1625	1	974056860
1974	1263	1	974863066
2454	1198	1	974235003
5812	1722	1	1041034271
2559	628	1	973990577
3469	924	1	967228544
58	2176	1	977938869
1717	2664	1	974707015
4673	1250	1	963760310
3547	3685	1	966912311
5744	1212	1	958533551
4661	2571	1	963866689
2572	144	1	973907447
2176	1682	1	982561478
678	1653	1	989238240
4043	110	1	965502540
3483	1952	1	967495955
4928	457	1	962671762
1317	165	1	975212115
1243	198	1	978997005
2096	198	1	974653436
1605	1408	1	975380996
1741	1047	1	974709772
3054	1193	1	970590668
4354	788	1	965194735
1546	3489	1	974822173
5468	2076	1	959898660
1698	3198	1	975883064
1873	1385	1	974694314
5091	593	1	962388214
5504	3507	1	959737743
3562	319	1	1020658659
2124	25	1	974647310
5306	1270	1	960939356
5614	2707	1	959205687
4647	441	1	963965181
260	1597	1	976671678
5387	736	1	960330227
1151	1197	1	975036629
4808	3552	1	962938458
355	3081	1	977031866
2756	3253	1	985994744
5755	3552	1	958280174
1998	1207	1	981860061
4975	1293	1	962607806
2098	1225	1	974653145
1125	112	1	974926298
4890	357	1	962736677
5881	1320	1	957551761
4579	2959	1	969751113
4386	2396	1	965172901
466	2109	1	976227464
6002	101	1	1014524817
3930	2919	1	965706545
4748	2470	1	963272022
4060	3016	1	965494507
1147	111	1	974873146
314	377	1	976752727
765	1747	1	975612558
4627	2406	1	964109954
1297	3020	1	974790718
2900	3246	1	971910265
3560	1276	1	998254775
3651	592	1	966457115
4089	2268	1	965429369
1284	1266	1	974841516
5434	1171	1	960043373
3681	2890	1	966355582
765	1089	1	975451918
2941	2687	1	971351453
5327	2750	1	961101627
3618	3219	1	966597165
5593	2985	1	959226568
1087	832	1	976132553
3423	1393	1	1022904083
5795	553	1	958152661
1645	345	1	988253017
975	1356	1	975120229
1692	529	1	974710933
319	1608	1	976423977
1422	3498	1	980534675
800	1210	1	975403149
1244	3751	1	975339549
5543	3052	1	959923557
3014	1939	1	970710976
2840	3863	1	972568243
1698	3201	1	974709228
3792	2353	1	976802008
3315	2273	1	967942518
5113	930	1	962314173
5878	3160	1	1043782010
1767	1953	1	975386539
1120	235	1	974912612
4780	1200	1	963017659
4058	2406	1	965492533
5271	509	1	961138575
3965	1092	1	965670529
4457	2287	1	965077562
4904	1215	1	962686642
