A31ISWUODTNL7K	B004YFAZT8	1	1417910400
A7E0NLKYAYXBC	B00137ILBY	1	1367625600
A2QX9KNUJIJZDW	B0011W3ZW6	1	1436832000
A1NI2Z40OTQVA0	B000V9HXTQ	1	1438214400
ALESF2WTCYO3Q	B008ATK1BG	1	1435017600
A3DX6U24DVKTL3	B00FHU3G6I	1	1442707200
AEZNE7TR0CHFI	B00137OA0K	1	1384214400
A2GB0ZN99SUTWX	B000TDSPN2	1	1368489600
A2YAI3C0Q3FBFT	B00136LJ4Q	1	1367539200
A2NG6YPYQSQ8JB	B00124AW5Q	1	1394668800
A3DCOGGBKMJ8RN	B00122MLIY	1	1464739200
A2O1EBPCAGFQ88	B001GE0TFA	1	1482278400
A8301CIL45ZYD	B0013F0E16	1	1408060800
A2TTBO023PYYBA	B0011Z77TA	1	1418515200
A3NR2Q0E92S9DN	B00RZE2WUA	1	1443312000
A25F7IE1DPMWAN	B0012C7DPU	1	1457049600
A7NGFU85R7GYT	B000TDSPN2	1	1436054400
A31ADK6SNYI63H	B00136JA8S	1	1439164800
A114ROI4MRZRQL	B000V616DS	1	1382140800
AFZSVHBQIO93	B00136PM3K	1	1506556800
A39WOQH2BNHM03	B00HZFDNLG	1	1460937600
A9U7K46XZ8VZA	B0108UOUBG	1	1453334400
A1J6E1IFBLCDBU	B0012EG1YC	1	1384214400
ALIHOPCSOMB2J	B00IHBSWH2	1	1413417600
A203WLJ31GIUTB	B008XCJ0KI	1	1392076800
A26KNV0HTA4U5D	B000VBH2R2	1	1440460800
A3VENRN00ED2SF	B000S43HH6	1	1407974400
A32WN2CIA4LO9H	B00137ZGW6	1	1396828800
A2W2PYVSXV4Z6H	B00137QMV0	1	1427760000
ATJV21G2AHB72	B00CZF8B68	1	1393286400
A3872Y2XH0YDX1	B00110JDUQ	1	1197849600
ALNA0LNFKVM64	B005BYUQ68	1	1415145600
A1HP3Y2COFG1F5	B00IQ42HQ2	1	1408579200
ARUKNNAOB3ODQ	B0092MKTWQ	1	1373846400
A1RRWUZFNC09WY	B001NB1K18	1	1452211200
A1IA1ZKGRN3UES	B00ERMICY8	1	1384560000
AZD8SMNGQI98O	B000V616DS	1	1323907200
A38OP28CXT25SQ	B004OJ5ESQ	1	1370736000
A30QGCSBD37MFR	B00137GDM8	1	1452211200
A16B9B96UEJY3	B009Y4FXT6	1	1510876800
A3RC3AK8UN89I9	B00122MC0Q	1	997488000
A2HYQM7O3CJ39Z	B00C6MPTT2	1	1451347200
A307SOXS9WP4GI	B001G6MUHI	1	1430870400
A2LDEDOQZH3VTP	B00122JW8Q	1	1466035200
A19IZJ2DDYMXAG	B000W1MCQW	1	1363132800
A2MXASFSJXHA43	B00137ML5Q	1	1389571200
A35X4WCJ3K67BY	B00137KNB0	1	1521331200
A2EB3WXLBWTT35	B007MU87KG	1	1358899200
A39KQSSLJP44NK	B00ISAEC80	1	1462406400
A34MVXPN4JIBRB	B009SD59ZG	1	1403222400
AVWL0QJC0HMTW	B0013D8BK4	1	1418083200
A1WZHESEKXF09I	B00LWC6P1S	1	1428019200
AAGCE8NL4XVFP	B00O6DQJUW	1	1425081600
A220EANOQ8R2JU	B001224ZRY	1	1375401600
AUH5N8V1XHXC2	B00CEIGYAG	1	1395446400
A3CQHZQ352LKAL	B00OXE3MO0	1	1478390400
A1Q6MHDUPNV6P7	B0013F28Q0	1	1412553600
AILI31O5KVSKK	B00OXE3KPQ	1	1448409600
A29V5BNZCV0TQ9	B0013G63QK	1	1428105600
A3B9DHWCMYQFD	B000V68LJ0	1	1471305600
A1QE7MP2A0N06J	B000W23ISM	1	1431907200
A2F5UZ7VZDORAR	B00136JF8I	1	1409097600
A18B5QL328E02A	B00AOOZ80Y	1	1406505600
A29O3NE3A4EJ20	B0011Z8NVG	1	1377734400
A282MIMAK7B36H	B00137OA0K	1	1424390400
A3SAY0SQBX28RC	B00137TMKI	1	1433462400
A1D9136H3LMYLJ	B00JHE8J26	1	1405382400
AD293KL0N00LH	B0028300N4	1	1379116800
A3PBHXP4THCNMG	B001A7FFIY	1	1450137600
A1P41TBZBOLTY1	B00LPHKKIO	1	1416182400
A2EDMJSIH8ZUIT	B000W23IE6	1	1446595200
A3AZ4L6OS6KFZU	B007JOM5XA	1	1420848000
A3E1ATMT6RVR71	B00GK8KIOY	1	1346889600
A275HIC6MF7GPW	B00M8JCW3E	1	1416700800
A14YTPQDH3PAZU	B00137GDNC	1	1526342400
AFTN9ZLB22PSZ	B01DEH3RTQ	1	1225756800
A25WMDPFXUX5YL	B001NHHXLS	1	1360195200
AXW0QA7B9BLIY	B000TE1BE6	1	1411084800
A236RISSRZP8OA	B00GK8KIOY	1	1365724800
A7KA68ILUFPOV	B000V66URU	1	1361404800
A66ST6Q6PP1Q8	B00136J7OA	1	1360195200
A3UPWQ9K3FIGHD	B00920DUI8	1	1452729600
A3K43QBDJVG6Y8	B00136PTYW	1	1404345600
AVYO0TDE30RHH	B00X5MVZ6I	1	1440374400
A2YNWK7I1L2I3A	B003C9SS6O	1	1479600000
AEZJ4AM4SVD9C	B00TJ6S4RW	1	1428624000
ATTG2MNUJWR2O	B00JLJ185C	1	1419465600
A1HO42511U4K03	B0061RAN76	1	1461628800
A3G29YZA25BVIC	B00A3CX16K	1	1415836800
A2KLP278XA41AZ	B00136PO8I	1	1372896000
A1CEFL2JDFR8TU	B00OIK3WQW	1	1426377600
AD609PVD2C7UQ	B00QNK6PZ0	1	1454803200
AL2G5HIFWDANU	B0012FAPQG	1	1444435200
ASFQBB524HVRJ	B00137QMIS	1	1525392000
A1BRH1UV2Q8826	B000VZMO08	1	1404950400
A2I9N3YTNCUK7V	B002CAANEO	1	1523664000
A32WYNH2TG3ZUS	B005MVLI8A	1	1416009600
AVKHYC2D7MD56	B00137VWX8	1	1382054400
AJZ2IH28PQT00	B000W0AHYW	1	1420416000
A2LAR0255RB4L3	B00920DUI8	1	1371168000
A1FBRG7TEDHF8J	B00137OA0K	1	1445472000
A2IEX7ESCYYD5H	B000V68TXI	1	1417824000
A2LOKIBHDBBN8Q	B00JXJA8O2	1	1424649600
A1Q8U14KXIMDUL	B001NT2PCS	1	1437436800
A1XOEF2CB0PO4X	B00137IDMQ	1	1464652800
A3AWB8K41TZQGX	B00FX8F6VM	1	1395964800
A2XF6EFU44M9J0	B001B8LT28	1	1400630400
A1OA985D9JKLGI	B001NKID00	1	1414972800
A3M79N1664MQCR	B0049V5VE6	1	1359504000
A1UE5U3H49K2KA	B00N2FDQP6	1	1405814400
A244I0L3B89G0B	B000YN07XI	1	1461110400
ARIFBHZ4F4MKJ	B00122FSMU	1	1355702400
A3HK10D2JNTXLB	B00136LMJ8	1	1464220800
A3IPADSXYJCYNK	B00IDXR9UK	1	1432166400
AGCFWZ0P1ZB8G	B00137GCGK	1	1426204800
A3RDHSSNRB4Q60	B0013805L2	1	1435449600
A28IAZZI0SNRMW	B00970FKQ8	1	1351296000
A3UBCBATB4P2Y1	B0011Z4XOW	1	1373500800
A2UQGX6YMQ5BAL	B00136J9YI	1	1378598400
A3PKGUIOAAFSML	B00JLJ185C	1	1436918400
A32EWRWZGMDH1U	B00UC9F0FO	1	1458432000
A1AHIS29D50G9D	B00C0NFOSI	1	1427328000
A2NZ8TNTW8AUS	B012CAS28M	1	1481500800
AK2R8BR8AY1IE	B001NTUCM8	1	1363564800
AF41BTPPUXYB9	B000VXDWVK	1	1396915200
A1M7Q2Y93E2ZBZ	B0013EWVEA	1	1405468800
A3F6KOXFEYZO0C	B0013F48FY	1	1424649600
A28HZPK2ITCGNO	B00136LQC6	1	1364428800
A1AHS6MFLH4ADS	B00136NTLM	1	1401408000
A14X278KWM1Q2W	B00136RVG6	1	1435017600
A3PVEW4NZUSKB8	B001NZN17U	1	1466035200
AXPNF0F04FDPN	B0092MKTWQ	1	1462406400
A8301CIL45ZYD	B0013F470A	1	1408060800
A2FGWAW7A4WWYV	B00GK8KIOY	1	1376352000
A1Z2HOY56LNIQA	B0015T0FOG	1	1346889600
AER2CRRW2U50Q	B000W02Q1Y	1	1428192000
A482F1K5S4QS5	B001248CF8	1	1399766400
A2IM4QDG55PSXV	B000V62YY8	1	1429574400
A2VOVZMI83Y7L6	B000V64TW8	1	1427155200
A20HBX9KV5KQEL	B00E91Q7Z8	1	1411344000
AQSRGXTSUPEJT	B00940XJQO	1	1456617600
A1I02V1STNJVX7	B00CMIUNXM	1	1382313600
A3UQ4NONAUZ3PA	B005IVUWVS	1	1430265600
AVL6AOUBYQ117	B00C3945UW	1	1453680000
A2W47PNNTF4I9V	B001BHG1FE	1	1471132800
AOJGM8A8TGIVS	B00137RCEQ	1	1363132800
A2JEW66U2YJF67	B00GG3OYMK	1	1411689600
A313UTP6F3Q5LN	B00136J7ZE	1	1360627200
A1XDBNMBF7E4NX	B00122UPAU	1	1456099200
A3P0XHK96ISFOA	B001235DTW	1	1387411200
A161A2BZ58MUNJ	B001KQJWAM	1	1446854400
A3AKE87QW7P0LA	B007BZM30M	1	1440460800
A3BG2GGQ5B52CS	B004CYKUWI	1	1464739200
AH0AG1JFF0Q2N	B000XO0LKW	1	1380672000
A1GZ5JMMVDYY3H	B00GJ2N10O	1	1427760000
A13ZE9XWRQPPYC	B00137MTF8	1	1436918400
AZKJBEGTZKR5K	B001B8KLRC	1	1507939200
A2UYBXJACYG1N9	B0011Z0WNS	1	1461715200
A2WDX2YEWJDING	B0170K9UTO	1	1458086400
A1U4GOVZWL8ZTL	B0012F6NAS	1	1362528000
AOROFT8YI4YYV	B0018CEL4A	1	1451520000
A2PXWRXTLWC0IO	B00137QMFG	1	1476057600
A3NHUK1ISMZCFZ	B00136J8K8	1	1405814400
A3AW1MM7JARXJG	B00UDDW016	1	1471046400
A3JIH8AAZLQQ4O	B00JHEHHME	1	1418083200
A1XJ97KVHBJ5K8	B00136NVE2	1	1405814400
A1ZRRVDOR23GEU	B00149BRAS	1	1427328000
A29HJWVO1SAZED	B001J9CHU2	1	1404518400
A33YLBIQDCBCY0	B003Y3HG98	1	1362355200
A1RXDSG1KL0XNM	B001BZDDYS	1	1399939200
A2LTPIQG2RWNJW	B000T1A1YU	1	1515715200
A2LVOS15HMNA09	B005ZN9B1Q	1	1362700800
A1NSESX4NTUF47	B00137MOS0	1	1407628800
A3Q4NULWZU3RI	B00130JN72	1	1453334400
A1OWP0WIYJELAS	B00136NKHU	1	1438992000
A25LBCZ5BLDPPB	B00136RO2M	1	1362268800
A2WS0TKY0R1366	B009G8GTFM	1	1451520000
A1RWK72VF89I3R	B00122YMZ4	1	1377216000
A30ZTKNOZV9OZ0	B006WWU924	1	1456531200
A3HK10D2JNTXLB	B001NB51D6	1	1497484800
A2JZVWZOJ5J6JH	B00136LRVG	1	1355961600
A3VWZMMIKPY2XU	B00137X52E	1	1435795200
A27HKE3D4C3V9Y	B00137VCQK	1	1414886400
A2DRGGCUUU3LJT	B00136NOVM	1	1404086400
A1RGJA7LQ3B5H7	B00F8X2IW2	1	1388188800
A1RY08CB4CKVAK	B00122A8HU	1	1383782400
AX2MZF9A6TP9S	B000S4V8RW	1	1414713600
AWUWDX29AYLQN	B00137IJUM	1	1404518400
A1CAM0VZB8UQ9T	B00FP1NNJY	1	1413849600
A1X2WWMYJ962MX	B001EUTW3G	1	1371340800
A1MAKB0RRC8TZ1	B001IAQVVI	1	1487203200
A3GPR4SKRP0QNR	B003Y3XOBM	1	1440374400
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
A2F7GFEST5XPSQ	B002MCCTG2	1	1430265600
A1JM88SQKGXAVG	B00137T7RG	1	1369785600
A1P41TBZBOLTY1	B011ECYQC0	1	1445040000
AVQYLJ1DWAZZV	B00N23YW2Y	1	1438214400
A3IZKBTSEJO70Y	B009FRDO0C	1	1363219200
ACHAGM2GPZ9DW	B00124B4EY	1	1352851200
A29O0RTLQBLMYP	B01EYBGW4S	1	1464307200
A35LFP1O4VH5ZP	B0011W1W5S	1	1424390400
A1JH5EKCDJPXSH	B00136PTMO	1	1519948800
A1HIZ0LKBD6X8B	B001NYCXWA	1	1438560000
A2YFNDNQ8F8JX0	B00C6MPKRS	1	1418428800
A2JMRUN0QULNLI	B00136JCGS	1	1428192000
A1YJIWBQOKBXJQ	B0013CSPZQ	1	1433030400
A1ZM8OECFRELJ6	B00J9251T0	1	1398988800
ADJN47U9ADUK2	B000W1T2TM	1	1380412800
A3MG9CNWF17RUC	B001AAAT7I	1	1427414400
A2NQTZEM32F9H6	B00136PSJI	1	1364256000
ACHAGM2GPZ9DW	B00122N08O	1	1352851200
A1WGHU7L4APY3I	B000VZV9Y0	1	1464220800
A15Q16V5S80MYD	B001382BE6	1	1436313600
ACWD9XZ6I6NB8	B00YQQS1PU	1	1447027200
A2WLWXVNMZQ9JN	B00A3SGY4K	1	1447632000
A1DFFIN4B4TZZO	B00137MPRA	1	1360886400
A2MMG8ERLTSTP8	B005808GR6	1	1373155200
A6PY4RPXL4O8I	B00122D2VO	1	1347840000
A2T35AL8FB6CF1	B001GU4RC0	1	1408060800
A3DU6IJH1CEWNF	B00137O8ES	1	1435363200
A2X07976LQEVHR	B001230AH2	1	1370390400
A2HIQA1RBR1GTP	B000W04S9C	1	1424131200
APD1ECHQTK4HA	B0012298LC	1	1444867200
AYHIJ942LTGZM	B004NYNGTQ	1	1454284800
A1M1FQQGJYYP3F	B000V6356O	1	1457136000
A2STMKMCLZJOZX	B000VXC7SE	1	1406592000
A2WQL74UCVDMMV	B00137KL9Y	1	1438819200
A3NG1RH09BPOO	B000Z97UMM	1	1399507200
A1BVCH82W0M2W2	B000VF00QI	1	1464998400
A15Q16V5S80MYD	B00137RMSW	1	1436313600
A2RSXC51JDD251	B00136Q00O	1	1525305600
AC7KHAUYW138J	B00YHTO1HS	1	1456531200
A24YYQXR82CKHJ	B000W022JA	1	1471305600
A2PHD302P9URL7	B002RBUCOY	1	1462752000
AIK8GHH8DRMFL	B00137OD52	1	1340064000
A1OTWC2I3LEO2G	B00OIK3WQW	1	1470355200
A5MG5945WRFUY	B00TJ67YUK	1	1435795200
A19VE07ZRANK6S	B00IQ42HQ2	1	1413244800
A207YLBL3U4ACG	B00136NNH2	1	1431907200
AD3TIAJQV5WVX	B00137IP4C	1	1446940800
AD3J79WH30USD	B0092MKTL2	1	1468713600
A2II32CU9HOTF6	B00136NFOI	1	1377216000
A21OVI4GH4S4CA	B01E8ZF3D6	1	1366848000
A2JQ2QAZUV71WZ	B00137IDLC	1	1380844800
A3DPVXS7PH5RTF	B000TDD1YU	1	1478995200
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A3C0847WXDRWC5	B00137OBNQ	1	1400716800
A1QSM4J5IKE4BQ	B005636A6E	1	1358121600
A2LE6TC8HBH082	B000W1W7JY	1	1419120000
A1CAV2K99G0MX4	B00122EO8Y	1	1366761600
A1X2BGPSA5UPZ4	B00136JCGS	1	1293667200
AYOBDN3WZINT6	B00137OHD0	1	1366502400
A3L1ROLIXTWOLI	B001248CF8	1	1442016000
A1XYM2XJEKC9ZI	B00137KNCE	1	1372809600
A2F4Z24LK8WJLQ	B000T006RI	1	1382486400
A3JXARXF2KGBIS	B004BRTTVO	1	1425081600
A1O93S8Y9GOS6N	B01H5ZYNM8	1	1482019200
A35IMJ44IJYK1F	B0011Z5IJG	1	1373846400
AXBCHD4VWC1BS	B00FP1NNJY	1	1388793600
AZGG4812HWJMV	B00137VFEE	1	1412726400
AS0CCKP5ZB0M6	B00K9DAJMC	1	1406937600
A1DG05B7OHMNUH	B005JF2S60	1	1361145600
A67VOIAZLHW8I	B00122MLIY	1	1425254400
A3RDHSSNRB4Q60	B000W1VFA6	1	1417824000
A3LF4W3CVYDONA	B000ZN101U	1	1432857600
A31ADK6SNYI63H	B00EOO57DI	1	1444176000
A12KG1WB97PFC7	B00LIKT4MG	1	1417737600
A16G04KHMDWMP3	B00136LFEA	1	1376870400
A2I27AQKQBHCVF	B00LXTQAEW	1	1410480000
AT94BH5KB83AS	B001Q1OHMO	1	1398556800
A1C7DTTCSMHPUQ	B001CXFVA8	1	1508716800
A1J5GKR4AX31BP	B000Z1GR9C	1	1417824000
A2IAMFZSCOA69J	B000VRQRAO	1	1500854400
AVKHYC2D7MD56	B002C9XDWO	1	1468195200
A1ZO87A4XYCOLA	B002999BWS	1	1356220800
A1OKPC1K12YZEP	B0013F2AIQ	1	1455321600
A1PB4HWA042JG3	B005VPSEVG	1	1382572800
A2TQD6R721TBOJ	B001226F2W	1	1359158400
A10M52OJSDB8WK	B00137TEE2	1	1363564800
A3EBK445KB31VD	B001I84EIW	1	1439769600
A1UHFH9CTOXABO	B014DIAMQG	1	1488412800
ATKD2L0JGCILZ	B0011Z0WQU	1	1402358400
A2NYF01YHZTDPF	B00137KRYS	1	1436054400
A1RWK72VF89I3R	B001EHJMHK	1	1497398400
A1JMAIIZG6G4CC	B00123HXG8	1	1411171200
A203WLJ31GIUTB	B008B1C440	1	1383782400
A3KJ6JAZPH382D	B001GFKIBE	1	1065225600
A3P6UBW9N5LE02	B00122CB4I	1	1427068800
A3JGY8WYUZBU6D	B00O64D75Q	1	1453766400
A1LW0G97AIJ0PV	B001232QT2	1	1428019200
A29NM5ZSK47UR2	B001232NP4	1	1430784000
A2LVOS15HMNA09	B009KGKF3M	1	1362700800
A16AKSTCEJZIBQ	B00136LIZ6	1	1425945600
A3631U76Y10T4U	B00W4T83JK	1	1438214400
A3NCUFF540KY1E	B001BNK58W	1	1389916800
AWPODHOB4GFWL	B00124OEBY	1	991872000
ABTRHS10FT0KY	B000W1VFA6	1	1482451200
A33Y6WFHLVU45T	B00GR0FY80	1	1457222400
AJDKYFN1XXZCJ	B0011Z1DDQ	1	1368576000
A2Q71US5O89WCH	B00137MSX6	1	1462579200
A3MXOADFVNME9Q	B00136RNR8	1	1475107200
