A3YJ1HDE2U7BE	B000W23J9U	1	1378425600
A3AY48RKGSW7CG	B0011Z4Y6E	1	1484784000
A1GJSM46QH7KZ4	B006H1ME5A	1	1416355200
A33H2FCAJE6W8K	B0011Z4YB4	1	1426982400
A11REAKX5WJPN6	B00136PYOM	1	1408838400
AOJTT268M9FLP	B000SZILJ4	1	1461110400
A8P4D7BY5W1WM	B000WLIL62	1	1457308800
A6AYTMYH4UM7E	B00A3SGY4K	1	1418342400
A35H0W1ZMY2JL9	B0012C7DPU	1	1487721600
A1BERCE19OOQGI	B0012300HC	1	1418083200
A22UDNV4WMQ8LZ	B00AHXDKO8	1	1383350400
A8E2K33PSIZIT	B00137TK00	1	1401148800
A36UTJA02MAGEN	B00137ZQ0I	1	1418515200
A14W1VNMMYLWND	B00122J05G	1	1232323200
A3HK10D2JNTXLB	B000W1T2TC	1	1459814400
A3L1UEDJO88Z30	B001NB1K6I	1	1481328000
AELTMI2X4ZW2G	B0011W0G2I	1	1368748800
ADWSD45P3NZGU	B008GVTSXA	1	1359849600
A2MA7C2WLMP5LA	B0011Z30MS	1	1463616000
A1987U6E87EAN1	B00136NIPO	1	1450051200
A2NRB7J640QGRW	B002KV4MZG	1	1477526400
AMXJILNFU4TNH	B006BXT82Q	1	1454716800
A3JGY8WYUZBU6D	B00EH49FRE	1	1382400000
A2MT4JKVYSCICJ	B00PJIGEQW	1	1420156800
A2RWK7WDWZX7WM	B001235DTW	1	1419638400
A3MG9CNWF17RUC	B00LWC6P1S	1	1432684800
AS3CYB4PJBQ83	B00U0AIECQ	1	1443830400
A21UIUHRT1BV59	B004UE3784	1	1436832000
A2XF6EFU44M9J0	B0011Z76XW	1	1365897600
A2A16X4TM1ZBPV	B005VPSF24	1	1413763200
A374WNBWOA9JVQ	B000W05EGI	1	1428192000
A3O7GCUU4VEZY3	B00136JL8W	1	1425254400
A1JPPIRAZFDXS4	B00137MPRA	1	1366675200
A3G85GK9R259K5	B00137GF6M	1	1467849600
A2O3QU9EZFQ912	B000V68V4A	1	1451865600
A2L4INFM2NF8US	B00136NIJK	1	1526601600
A1W7268RRFD3DJ	B000W1TKEY	1	1380758400
A1WPFIZ8P3O86V	B00CMAM8QA	1	1506124800
A3F6KOXFEYZO0C	B002KXDXVS	1	1426636800
ASK93R0CW4C2O	B0059X2HC2	1	1370476800
A33G5NB3THTY6G	B000W00I4G	1	1434931200
A3J8I8XLN6T0QU	B00137GB0M	1	1372032000
A18WAHPUHL2EL4	B00136J9GQ	1	1519171200
A1TPJDCDHJS1Y4	B00137VWX8	1	1439510400
A2XNID09ZCM4CP	B0058U20Y6	1	1412121600
A3HS8AVA1X0Z3Q	B00136JB8W	1	1418688000
A3PEZQQ3I0B036	B0011ZP3YG	1	1398643200
A3HSMSBIBX3B2T	B001NCO80M	1	1440115200
A33M6VWSV2OTO	B0011ZT5MM	1	1471564800
A1CYX6JFGHB71Z	B00122WLIE	1	1303689600
A4VENTV9JEM2N	B00330WKMA	1	1392595200
A3FNKUFTIN71WI	B000VZYYWY	1	1385683200
A3CEJTA6VEN6S0	B00137GCGK	1	1498608000
A3W4D8XOGLWUN5	B000VZWPPM	1	1495065600
A1ZBIIZLWE8NRE	B00940XFTK	1	1473724800
A1RL898ZI0B9B1	B003Y3ZTKG	1	1367712000
A16Z3HTUIYPDH8	B00123LX7I	1	1363132800
AP3ESH7BJM3DE	B00JRZKQ2G	1	1461715200
A2MJTPNO8HIOUF	B000TECDFM	1	1394064000
A11P8ZZN2NRL27	B000V61688	1	1356566400
A2QQH28V1R1Y53	B00GK8KJ0C	1	1389398400
A252UVOWRR2KPW	B00137KNB0	1	1364083200
A2BSLUXO1C8VHS	B00BIXEW0M	1	1380240000
A24AGZ8LUR9WHE	B00137VS8W	1	1418083200
AXG5I4CK8OQ2F	B00B13OPB0	1	1420675200
ADVVSULFAD6QD	B00136J966	1	1414972800
A33WIO5POD7NTE	B00JYKY9H2	1	1410566400
A2BS04PV80V05U	B001GD33DG	1	1343692800
AMFA4MKQ0JXXC	B005KHCQQO	1	1392595200
A11REAKX5WJPN6	B00122JWJ0	1	1477526400
A3TRSQT9FEWWVT	B001386IGI	1	1472774400
A3QOQY24XUTR28	B00136NMRI	1	1416528000
A2NXZLLH0TJJOS	B00137V58A	1	1401148800
A5U0QU39J0QAW	B0157A5EHQ	1	1444953600
A10DYTGIWV3RJZ	B00137UWH0	1	1386806400
A36G0GC0ZAGMI3	B001O7UX3W	1	1418601600
A3N9Z35RDBW1CK	B003VDZK1M	1	1430784000
A3DQ3TYOUPXSQT	B00B931GMI	1	1451779200
A348GYLVPWT8AK	B0011Z8RUS	1	1272153600
A1F7XETXDDGRBE	B00OTC1MB6	1	1406332800
A1QEWOSV05RYEO	B009KGKF3M	1	1352505600
A3QQ4CDJB561L4	B00JLJ11QI	1	1444348800
A2ABJ4XM4MJ5CD	B000V68TJM	1	1493337600
A1BJVP2I3E2IHO	B00138ABSO	1	1417824000
A3CFZWOQ7ONYYB	B000WLTDIM	1	1414886400
AJMNKIEV6HMJX	B00EH49FRE	1	1491177600
A237E0FTADYM58	B002QVGMOE	1	1451692800
A2WR02CVUTY7VF	B00136JB3W	1	1406246400
A1U3LWEEKCKHGM	B00NPZI1ZS	1	1420329600
A1GKP6AZ4785VW	B0011Z2Y16	1	1443139200
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A1MCQLJGZ2ODCK	B00ADYYZ3Q	1	1345075200
A1DHPUDQKLJU3O	B001BJK8LA	1	1438560000
A3PL6TUZRYMVGB	B00122IPBG	1	1471564800
AE51IBCJ1LQQD	B000W02P2Y	1	1368576000
A16Y2YA4N8N10I	B000Z0HZP8	1	1481760000
A1SJL3JBBILJ66	B00GX37L3M	1	1414195200
A2LM7QTO3NRBOC	B00137MPOI	1	1422662400
AQFW7GDBQ0DPE	B001B9DDKS	1	1492992000
A1NI2VRTLVGBOT	B007LAZ7L4	1	1446854400
A2KA5OOLO7IKYJ	B00JLJ185C	1	1431475200
A188SL509LOTBY	B00136JR36	1	1498003200
A27LFNOWXL1I7C	B00137T3A2	1	1477094400
A32WN2CIA4LO9H	B001NB1FUY	1	1356566400
A2E7NQGN6YVG44	B000V68TJM	1	1427932800
AE9RDPTHJ1XD2	B009G3T13Y	1	1424476800
A2ZKJA509BT4FN	B00XDI38J6	1	1441324800
AWD875WG6S6D8	B008TMR7KC	1	1378425600
A2EDMJSIH8ZUIT	B0092MKUNY	1	1446595200
A3K7LEJMNE7EOF	B00B1MI1L6	1	1437782400
A7E0NLKYAYXBC	B00137ILBY	1	1367625600
A1XAWBA11WMFAP	B00137MOS0	1	1356220800
ANNJH6BX6TK7Z	B0011W3WRE	1	1366934400
A19JKNFJXVET3	B000VZUIAQ	1	1497398400
A1LG11VGFDAFY	B00123JSAC	1	1520812800
A153OTHBFLY65L	B006Q77W8Y	1	1397433600
A3W4D8XOGLWUN5	B00136NMQ4	1	1502236800
A3KJ6JAZPH382D	B00UMI95DI	1	1435017600
A2SXJZGMY90RZN	B00136ROI6	1	1434499200
A6VKJ5ADIQBVE	B00122X5VG	1	1457481600
A3QW5NP07NY6U7	B00JYKY9H2	1	1444867200
AFZSVHBQIO93	B00136PM3K	1	1506556800
A36O4M7Z7L5IFA	B001IAQUM8	1	1413936000
A1TOJNFSFGD0Q	B00NJMNLRK	1	1445472000
AXPNF0F04FDPN	B000TDFDA0	1	1462406400
A102H3QWRBVJ8E	B00AHXDGBA	1	1377820800
A3N5AG4ZUBJYJQ	B000W1562O	1	1404777600
A9U7K46XZ8VZA	B0108UOUBG	1	1453334400
ALIHOPCSOMB2J	B00IHBSWH2	1	1413417600
A2BCQG3L5JE814	B00137KFLS	1	1421712000
A1TK6SJIJB0FCT	B0050N8O7I	1	1525392000
A32WN2CIA4LO9H	B00137ZGW6	1	1396828800
A2W2PYVSXV4Z6H	B00137QMV0	1	1427760000
A14YTPQDH3PAZU	B000WGRO8S	1	1434412800
A13T4T3QOSII3I	B00137GDNC	1	1415232000
A3872Y2XH0YDX1	B00110JDUQ	1	1197849600
A1HP3Y2COFG1F5	B00IQ42HQ2	1	1408579200
A1K1ITCGZMUYF1	B00123I8EE	1	1425427200
A1RRWUZFNC09WY	B001NB1K18	1	1452211200
A3QANAS5UK2WXC	B000W174QU	1	1501545600
A2VP8VID9V2V5C	B00I3499QQ	1	1463184000
AH0AG1JFF0Q2N	B000XO0LKW	1	1380672000
A3HV8YC45Q9MPQ	B000WH982C	1	1425254400
AO1B94M41NM9Y	B0012C9GKU	1	1391990400
APD1ECHQTK4HA	B002DSAGZQ	1	1431475200
A2FBWY0O58HD9X	B0014EQ2GC	1	1420156800
A30QGCSBD37MFR	B00137GDM8	1	1452211200
A17RC90N6A89ER	B00136PZ4G	1	1416787200
A1LTE9Q1MI8Q9K	B000W20Q5U	1	1395964800
A2NC6D6YGYHG4G	B00136NEYO	1	1358899200
A2TTBO023PYYBA	B00PJIGEQW	1	1418515200
A33H2FCAJE6W8K	B0011Z3ETW	1	1426982400
A2KYOC9YNAL3B6	B007B6VOKQ	1	1448409600
AVWL0QJC0HMTW	B0013D8BK4	1	1418083200
A2IX78SEP2XHA	B0034SIO3A	1	1420156800
AC1AW602TTVES	B000WS2THW	1	1361059200
A220EANOQ8R2JU	B001224ZRY	1	1375401600
A2KMRC9TS9YGCW	B00123B47C	1	1356998400
AUH5N8V1XHXC2	B00CEIGYAG	1	1395446400
A3L1ROLIXTWOLI	B000WLH9TM	1	1442016000
A2EDMJSIH8ZUIT	B00O3Z5N2I	1	1446595200
A2HJ4ECBQB2F05	B0047VD0N2	1	1362182400
A29V5BNZCV0TQ9	B0013G63QK	1	1428105600
A3B9DHWCMYQFD	B000V68LJ0	1	1471305600
A1RSVRAU9WGD8G	B01DOO46BM	1	1474329600
A2F5UZ7VZDORAR	B00136JF8I	1	1409097600
A135GWMXMTR58Z	B000VZO4TW	1	1364947200
A29O3NE3A4EJ20	B0011Z8NVG	1	1377734400
A2VYPEKBMV1E14	B00136NOVM	1	1439164800
A29VCG5YQPR81P	B000VRQSVM	1	1462147200
A3H5KBH5VROQR8	B0011W5T52	1	1456876800
A2MKD2PYCXDPSK	B00MYPUDMY	1	1425081600
ADOO2BZJYUUJF	B0013831QS	1	1418342400
A1P41TBZBOLTY1	B00LPHKKIO	1	1416182400
A2EDMJSIH8ZUIT	B000W23IE6	1	1446595200
A16T4Q4Q5GKH7A	B000VTW3NC	1	1481414400
A3G6G5BJ67W1KP	B003Y3ZTKG	1	1369353600
A1NF6UMPRMFFC0	B00136PMAS	1	1424476800
A3923W0OJNGUHN	B00136LNOW	1	1360627200
AFTN9ZLB22PSZ	B01DEH3RTQ	1	1225756800
AP3ESH7BJM3DE	B01DOO46BM	1	1469491200
A3BQBY561YLU2U	B0012EG7D2	1	1387584000
A236RISSRZP8OA	B00GK8KIOY	1	1365724800
A22LR8QT9QZOVP	B00137MM0K	1	1415491200
AVZ43OJVZ4UAT	B00122MSXW	1	1472515200
A2Z273M0KV2S7Q	B00122REFY	1	1341273600
A27C27XY4DL3JD	B00149F6R8	1	1486684800
A2YNWK7I1L2I3A	B003C9SS6O	1	1479600000
A1OHAF0U0SMHAR	B00136LDQA	1	1353715200
AEZJ4AM4SVD9C	B00TJ6S4RW	1	1428624000
A13OOKYFQ5AFQY	B00137OBIQ	1	1370044800
ATTG2MNUJWR2O	B00JLJ185C	1	1419465600
A2BO41VARYGTAC	B000WKT6B2	1	981763200
AL2G5HIFWDANU	B0012FAPQG	1	1444435200
A1BRH1UV2Q8826	B000VZMO08	1	1404950400
AJZ2IH28PQT00	B000W0AHYW	1	1420416000
A1LIO1CETT3TRB	B0011W7GKS	1	1367539200
A1Q8U14KXIMDUL	B001NT2PCS	1	1437436800
A1BUBISNRNRJ84	B004UXXU9G	1	1479168000
A3BZIXUPWNY4HH	B000W22QSA	1	1365724800
A244I0L3B89G0B	B000YN07XI	1	1461110400
A1S4U3TQGKC8CP	B000V66URU	1	1507507200
ARIFBHZ4F4MKJ	B00122FSMU	1	1355702400
A6UOM11FVGTRL	B000W176MM	1	1230076800
A1063WNMC368BK	B000W1QVYG	1	1459468800
A3F6KOXFEYZO0C	B0013F48FY	1	1424649600
A1AHS6MFLH4ADS	B00136NTLM	1	1401408000
A14X278KWM1Q2W	B00136RVG6	1	1435017600
A37IRE9GZ0CZ7I	B0052Q3T6E	1	1385942400
A2FGWAW7A4WWYV	B00GK8KIOY	1	1376352000
AW93ZLYIHF4WY	B0011Z0WQU	1	1474675200
A2XANDN493WLKC	B00NZHKYTM	1	1461369600
AVQYLJ1DWAZZV	B005G8WE82	1	1435536000
A2PUNHCCV06SP9	B00O3Z5N2I	1	1461283200
A21K57JUXCI6NY	B0011W7H5C	1	1352592000
A1EEZGHATCXO9P	B000VZTGMW	1	1359417600
AMEGMS866UZ6F	B003VXHTG6	1	1380844800
A2P6XD718DO6FT	B00BZIOAOS	1	1395964800
A16A8YS26E4QO	B00BWGHIHY	1	1412899200
A41KJWUS2RPKL	B0011XFEDI	1	1410652800
A1P41TBZBOLTY1	B00PL486V0	1	1433376000
A2ZL49KKJ1DZKF	B00I3GLYJO	1	1412121600
A2Z4H7PQHDPUWF	B001NHHXLS	1	1405468800
A1I02V1STNJVX7	B00CMIUNXM	1	1382313600
A11MI5QN5FQKZX	B00137RCMS	1	1439078400
A25HXZYBETEVW0	B00137QZOY	1	1424822400
A23J3S83QY2MB9	B000Z9PY0M	1	1367971200
A3SHEWLXT5M0UT	B000ZDTP4O	1	1440806400
A3KTTX2PB9W28X	B00EH49FRE	1	1387065600
A3EMC1ZSVGEQV6	B00137WZVG	1	1394755200
A2ESUL8QBRVY8M	B000VXDWVK	1	1417478400
A1XOEF2CB0PO4X	B003807IZE	1	1440201600
A3AKE87QW7P0LA	B007BZM30M	1	1440460800
ARKTOWXV7NRYR	B00136LCBG	1	1433721600
A2M3N6X8OKJA5G	B002NQTG5Y	1	1422748800
A1ARDJPR68XFYQ	B00123EF3C	1	1458000000
A1GZ5JMMVDYY3H	B00GJ2N10O	1	1427760000
A13ZE9XWRQPPYC	B00137MTF8	1	1436918400
A1OA985D9JKLGI	B005C0WMB8	1	1414972800
AZKJBEGTZKR5K	B001B8KLRC	1	1507939200
A2EJOYUXA2HT64	B000SZX270	1	1471996800
A3EK76KKEJMIZ2	B0011Z1BHO	1	1490313600
A1OQWHNCXNOP1S	B0011XCZ1M	1	1362182400
A1IYUECSCVU7ZT	B002BPQ13M	1	1245110400
A2WDX2YEWJDING	B0170K9UTO	1	1458086400
AOROFT8YI4YYV	B0018CEL4A	1	1451520000
A24FCA4SK3Q3XY	B000W07JQG	1	1451260800
A264LJ7DXWHJQH	B0011Z8OFG	1	1448582400
A2TXKUC8SN53H7	B0013G0PG4	1	1418860800
A31CP63BILVWG0	B010GLXFC2	1	1446508800
A3JIH8AAZLQQ4O	B00JHEHHME	1	1418083200
A3BEZFDYU1KM6A	B000TDSQ9A	1	1428624000
A1XJ97KVHBJ5K8	B00136NVE2	1	1405814400
A2MEISSFIZCSP4	B00137V96S	1	1420675200
A165P3MOJV3OVZ	B000TDYITM	1	1487894400
A1OHN08Q48NC7O	B00136LQUI	1	1418688000
A3Q4NULWZU3RI	B00130JN72	1	1453334400
A15PZXBU8JJDZJ	B000V61AYS	1	1436745600
A3LD9MWYUZ3B8L	B000YOXQXK	1	1437264000
A2EQUA659UKXO4	B001I884I8	1	1397520000
A3HF7NQKOPQFGY	B001O7UX3W	1	1426204800
A3GRU6DYI1O9K0	B00122T86M	1	1472428800
A3VWZMMIKPY2XU	B00137X52E	1	1435795200
A27HKE3D4C3V9Y	B00137VCQK	1	1414886400
A2JR9SYLBHPG6T	B00137X358	1	1504483200
A1CAM0VZB8UQ9T	B00FP1NNJY	1	1413849600
A27JDEKPZITWW	B001IAOQOW	1	1467158400
AKDD4J82MHAYB	B0011W3ZW6	1	1357776000
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A1R38TTQCH98NJ	B0051QIGY0	1	1358985600
A3QYV663XUWOXU	B0011Z4YB4	1	1461283200
A1JHQS2G4EAC34	B001I8C7H2	1	1478563200
A1G41M8Z7ABOB5	B006VRGLZY	1	1438560000
A2F7GFEST5XPSQ	B002MCCTG2	1	1430265600
A1JM88SQKGXAVG	B00137T7RG	1	1369785600
A11S5SJ4KLRKAY	B00PN14AKC	1	1416441600
A1S07AAFFCO56X	B000TDURA6	1	1418169600
A3NJEFKOS1X9NC	B00123JYR4	1	1456876800
A21RF3DDGLD40Y	B009VQ1B16	1	1465257600
A1P41TBZBOLTY1	B011ECYQC0	1	1445040000
ACHAGM2GPZ9DW	B00124B4EY	1	1352851200
A2U9TMU40ZJWBL	B00136LIAG	1	1420243200
AUDX69YGA9BA7	B0011Z5KBC	1	1370908800
A1HIZ0LKBD6X8B	B001NYCXWA	1	1438560000
A1O36GK0U01MLM	B000WOWQ9W	1	1453680000
A2BH945DHGH5J7	B002TSPBTQ	1	1470700800
A2VV8ISD1EYT6E	B00136LPYU	1	1432252800
A3MG9CNWF17RUC	B001AAAT7I	1	1427414400
A26YREV8F03L2Q	B0043ZFAIA	1	1481155200
A2ZATQUUG47BML	B0011XDO4O	1	1460592000
AVTY49Z9Q7DED	B00EE659UC	1	1399852800
A39LJ3P2XJC8ZP	B001O7SVLI	1	1360627200
A2KREV6WKLOQBE	B0011Z10BG	1	1421366400
ADYV1T0I7OZ9S	B007B6VOII	1	1480896000
A2ZTTO3XASC667	B000WH2CS4	1	1465516800
A1OHEAMWM8PKAE	B00136J81W	1	1353715200
A202XXHFRZ5ZVX	B00137THHG	1	1366848000
A2MZPDKJIDFX4G	B0040I533M	1	1413763200
A1UBXUP60YO5UJ	B00B113E0U	1	1435276800
A2U49LUUY4IKQQ	B00138KJI6	1	1049500800
A2MMG8ERLTSTP8	B005808GR6	1	1373155200
AH9H5JS7HDFGA	B00137MFXY	1	1383091200
A2X07976LQEVHR	B001230AH2	1	1370390400
A30OFW96VX5YHV	B00137ILRS	1	1365033600
A1B31OQO27LKS3	B000T006RI	1	1522627200
A5H8MBAK0F3IC	B003YO07BQ	1	1478995200
A1ZM8OECFRELJ6	B005C0WN3U	1	1428278400
A1BVCH82W0M2W2	B000VF00QI	1	1464998400
A32GF9L4D8GA90	B00137MN9U	1	1407196800
A39HK7B1INNEC0	B000V6POF4	1	1443312000
A2N6LVH039X81N	B00C0QHX02	1	1365292800
A2LD89ZHIEY8PU	B00136LRVG	1	1399334400
ALMWVTEYQJ8NF	B0013F48FY	1	1433203200
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
A226UH234YC357	B000VZV9Y0	1	1384905600
A207YLBL3U4ACG	B00136NNH2	1	1431907200
A2YPI831EUQ1ZU	B00137X52E	1	1361923200
A22KMCKYE5KQ2X	B000WL7MXU	1	1408406400
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A353ELX5S8XB8	B0012FDNHY	1	1406764800
A3C0847WXDRWC5	B00137OBNQ	1	1400716800
ARYVQL4N737A1	B001GE0TEQ	1	1448064000
A3JGY8WYUZBU6D	B000VZV5Z8	1	1388966400
A1QU9TXPPY8QMQ	B0043RIGFC	1	1417737600
A1T022MQSJ3R4U	B00122CB70	1	1519171200
A1JC9YO2WQIUVE	B0011Z8NVG	1	1448236800
ADJN47U9ADUK2	B000W1T2TM	1	1380412800
A1B1GP7RU43UL	B001ME5Q2U	1	1461196800
A3KNN4S7VZ9LK3	B001KVXJVU	1	1358553600
A3UVYL7NZHDVMF	B00122Z6ZY	1	1415318400
A309IBLJ7RKFDM	B01H5ZYNM8	1	1486857600
A1X9TGR96Z1I7F	B000VZY9Z6	1	1359072000
AT94BH5KB83AS	B001Q1OHMO	1	1398556800
AZG22STYRLSYZ	B015GLATRQ	1	1449273600
A3UGHNEHEVSFPT	B00137GCI8	1	1341792000
A1UHFH9CTOXABO	B014DIAMQG	1	1488412800
AFJZ0YVB4XMCE	B001BZFE9U	1	1371945600
A2072VPJ79VCJ5	B0011Z74IE	1	1468195200
A2Y7A8F738CUY6	B000VZSBPK	1	1400976000
AF8WQMZUUZJ9D	B00FAEQ7L2	1	1411776000
A203WLJ31GIUTB	B008B1C440	1	1383782400
A2IM4QDG55PSXV	B000VZV9KY	1	1429574400
A3P6UBW9N5LE02	B00122CB4I	1	1427068800
A9HCYUYQLG7CF	B000W0112Y	1	1425945600
A237E0FTADYM58	B0013EZ1PQ	1	1429056000
A29NM5ZSK47UR2	B001232NP4	1	1430784000
A3NCUFF540KY1E	B001BNK58W	1	1389916800
A3MO7SE07HXY4D	B005C0WN3U	1	1419984000
ASFQBB524HVRJ	B001NCV6I4	1	1494892800
A1DWWK37B9TM0G	B005I0BR7C	1	1504742400
A1GWGQ6KO00EL6	B00122IZXO	1	1229731200
A10BGN1SAE8HUZ	B00NYII6F6	1	1455494400
A1KE19CDYIO2YN	B00136PU9G	1	1385078400
A2SMAPK3VZFSU6	B00B931TLG	1	1369440000
AOUZ8QHHG29XV	B004B6LREW	1	1389398400
A2I27AQKQBHCVF	B007IGNIR6	1	1343088000
A1BOH4BGCPUVPL	B00GDL60JU	1	1429574400
A19DLBU0S995WP	B00O46VJ56	1	1430697600
A1PAS5FVWNB07R	B001E9ULJ6	1	1382054400
A2JZVWZOJ5J6JH	B00122D2VO	1	1355961600
A237E0FTADYM58	B000WLVHTU	1	1411516800
AZASQF7W7QUF5	B001O03NJK	1	1472515200
AWG2O9C42XW5G	9434682614	1	1396396800
A2UVF8S8G0BOO	B0011ZYPWM	1	1382918400
A3LGRZDB8UBCKN	B000W0YZ9U	1	1435363200
A2RNKU9KJHQ2BV	B001NU1C44	1	1387238400
A3CFZWOQ7ONYYB	B00136NV60	1	1416441600
A237E0FTADYM58	B014FO6H5S	1	1460332800
A2N32NCM5DY1FJ	B005KWLDFY	1	1451692800
A19B0AO4E4QE12	B001NSP4SQ	1	1457568000
A27QZFQMCV70PM	B00136RKIK	1	1516492800
A748G1WWJBENH	B001AXEPXY	1	1442534400
A2R6RA8FRBS608	B0012ELM8W	1	1354320000
AYSWJDTKN5N9J	B002POOKAU	1	1519862400
ARIXGO75TOE4K	B00136J7ZE	1	1442016000
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
A30IX3XTNX1DIJ	B00AOOZ80Y	1	1470441600
AERUANOZEDXMP	B000VRQRAO	1	1478908800
A2RU9ASRPWBLG3	B00192M0Q0	1	1366588800
A1X7C3C0XILSVC	B00122OKQU	1	1421020800
A5JXD32NZ9XIW	B00136JGZU	1	1403222400
A2582KMXLK2P06	B002TA4MSU	1	1295913600
A280KHZO2L7GKA	B00970FKQ8	1	1355702400
A2C5MDK9FAQP3E	B001LZ0UGM	1	1458345600
A27HKE3D4C3V9Y	B005AABV6M	1	1392422400
A2UYNHTSG945XZ	B009Y8EB5E	1	1498089600
AF3AHP33KTP82	B0011Z8PXC	1	1474329600
