AL2G5HIFWDANU	B000V66URU	1	1444435200
A1KZPPG5KTVST8	B00122IZXO	1	1379116800
A2LAR13V99X62U	B0011Z762I	1	1473465600
A3W4D8XOGLWUN5	B00137ZOAU	1	1470528000
A3TJ82VBTRW3O6	B00122OMC2	1	1494547200
A2U6BNFKHTR2ZV	B00137OFR8	1	1425254400
AUM4MGFN8HFK1	B00UDDW016	1	1468627200
A16OM4JF3BOW4O	B002WQ0TN8	1	1462320000
ASDGJQJ30X20H	B000ZN4F0S	1	1419638400
A1GWGQ6KO00EL6	B000V62SV2	1	1229731200
A1145359J63JJU	B00OIK4IBA	1	1417564800
A11MI5QN5FQKZX	B000TDDAC8	1	1470960000
A2PXWRXTLWC0IO	B00137SPH4	1	1476057600
A1O0SX1ID11J0M	B00ATOB3L2	1	1469318400
A2TVPIDNOLDYXG	B00LAP3KS8	1	1413676800
AIYJ5S5A9OR2I	B00BXBE3DK	1	1373500800
A3NFZR5IWPACQD	B000VWG632	1	1402099200
A1OHEAMWM8PKAE	B000X6U6IM	1	1353715200
A36GE53TK8V94L	B009Y4FXT6	1	1398297600
A3QMCTYEDVRETX	B001IAQVZE	1	1485129600
A1NY305D1WAUGL	B00136RVCU	1	1467331200
A3724DSHQAPJQB	B007P9A13K	1	1409616000
A3PQM82AFBR0B3	B001O3SPAE	1	1468800000
A12PBCOTS54DZY	B00136PU9G	1	1415318400
A3F5WI7L94U26D	B0011Z8RHQ	1	1476403200
A165P3MOJV3OVZ	B000VZXDO4	1	1418774400
A2NX561YGCJPCZ	B017ALHH2U	1	1463184000
A3FXA543G1N8BG	B0013G2U4O	1	1277078400
AQR4NNBP4N63E	B0013F2AHM	1	1463788800
AWWVLMTLV76T7	B00136JL8W	1	1425513600
A14T3IEJX18CNZ	B00B5Q7M90	1	1367193600
A3QE3KFPKO0VCR	B002BPQ13M	1	1425600000
A2MG633AUOR3CZ	B001BZDCX0	1	1410825600
A3CMIIP8HR5N1F	B000W25BXM	1	1439510400
A3E2FGR7OTA351	B0015AN49S	1	1323043200
AS988I4AC6ZKA	B004DD3Y7G	1	1459209600
A2LVOGFLZ3LP2C	B000VZO8QG	1	1394668800
A3YJ1HDE2U7BE	B000W23J9U	1	1378425600
A3AY48RKGSW7CG	B0011Z4Y6E	1	1484784000
A2HLY9EPUUH1WH	B01B8I3DHO	1	1493510400
A2P3O6L4XK43Z0	B007B6VOII	1	1359244800
A1JRHL29A1ABOT	B00110DT4C	1	1205193600
A2GX4KWO3V42Z	B00MME5EH6	1	1428624000
A2EK4QVFTSQREC	B0013AUH36	1	1361404800
A1GJSM46QH7KZ4	B006H1ME5A	1	1416355200
A1Q2GLZXL2CNJ8	B007YVUE8Q	1	1345075200
AJVWN5C7ZMAV8	B0057UVLVK	1	1353801600
A33H2FCAJE6W8K	B0011Z4YB4	1	1426982400
ADHZ0ABZBBDFJ	B000V66Z3Y	1	1480464000
A3UGHNEHEVSFPT	B001382BE6	1	1366588800
AN1DQ0XI68FAK	B000VRWVLI	1	1392076800
A1Q01TM0GV6RZP	B0011Z8PXC	1	1461974400
A1W2PKCD3OV2OD	B00136RIS2	1	1502841600
AAPOQVDM5ZTHB	B00OVKKUW8	1	1410307200
A2BRSN9NJDII8K	B00124B4EY	1	1522886400
A38XMK8CC7D8LV	B00970FKQ8	1	1362355200
A35DGPQNKM53GI	B000V616JC	1	1349222400
A22LU2IH0YX6EY	B0011Z0ZU8	1	1448064000
A2TTBO023PYYBA	B0055DNJJ6	1	1461542400
A22UDNV4WMQ8LZ	B00AHXDKO8	1	1383350400
AQ8BBS3W67UQ3	B00136RUWG	1	1464998400
A8E2K33PSIZIT	B00137TK00	1	1401148800
AD44J46ASZDNA	B00LMNBS0K	1	1412121600
A2KI7TBXECJSKP	B001OFZRZ8	1	1421884800
A3L1UEDJO88Z30	B001NB1K6I	1	1481328000
A3BW29JAJQMMEH	B005T18DOK	1	1370995200
A25QOJSQ3LEJ6I	B00137ILRS	1	1370476800
A2CXOTV3IAH5TS	B001JODA58	1	1401235200
AER2CRRW2U50Q	B0013G2U4O	1	1422662400
A256JOUD8X0J7R	B00VY4GJM4	1	1435276800
AJN24XT3OYM4D	B00122WO5Y	1	1361491200
A2RWK7WDWZX7WM	B001235DTW	1	1419638400
A3MG9CNWF17RUC	B00LWC6P1S	1	1432684800
A2RBNPWKANA94	B009D9L77Y	1	1478131200
AS3CYB4PJBQ83	B00U0AIECQ	1	1443830400
A2D1CDE6MU68HR	B00I4D3GME	1	1440720000
A1O3WNSARZFAZD	B00136Q5PY	1	1415491200
A2A16X4TM1ZBPV	B005VPSF24	1	1413763200
A202XXHFRZ5ZVX	B0013AGFG4	1	1368144000
A1JPPIRAZFDXS4	B00137MPRA	1	1366675200
A21Y6CKD1XPFX2	B000VF00QI	1	1497657600
A2L4INFM2NF8US	B00136NIJK	1	1526601600
A1UWMOFWP3NTF8	B0011Z4ZDQ	1	1390953600
A1W7268RRFD3DJ	B000W1TKEY	1	1380758400
A1WPFIZ8P3O86V	B00CMAM8QA	1	1506124800
A33G5NB3THTY6G	B000W00I4G	1	1434931200
A3J8I8XLN6T0QU	B00137GB0M	1	1372032000
A8W4EX99OXJQ5	B00C6MPKRS	1	1408579200
A1XRXJJIHHI04J	B009KUAOH0	1	1410307200
A1LGPVPAELZLTV	B00137ILJQ	1	1447891200
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
A2DLOXPVKMGGMI	B0057TSQHI	1	1383264000
A1YWQEMFGJRV7	B002NZVKWC	1	1384646400
A2VET003MCRZM2	B000S3KQOE	1	1367539200
A25VQORE9NAF4Y	B00BU2VHOA	1	1369440000
A32W8WR1QHAOP6	B00136NM4G	1	1388188800
A4VENTV9JEM2N	B00330WKMA	1	1392595200
A2QS1G616D85LR	B000W03HRG	1	1349568000
ABS2A1OWX5Q8	B00137SPH4	1	1522368000
A29WOP35EHCFY2	B0170K9UTO	1	1447200000
A1P4A59XDVITQ2	B00136J7MW	1	1437868800
AG7E3X89Z4FFI	B00K5RU72O	1	1436832000
A2Z4H7PQHDPUWF	B005JTTYI6	1	1405468800
A2SXJZGMY90RZN	B001O7SVLI	1	1437782400
A1RE91QQKBBLPH	B0011Z2Z0Q	1	1492473600
A39MYWEXQ4ZRAA	B00122D76O	1	1407024000
A3IQKFLWM6GN89	B00136LX8I	1	1360022400
A252UVOWRR2KPW	B00137KNB0	1	1364083200
A2BS04PV80V05U	B001GD33DG	1	1343692800
AHNZSUYBHWJ6D	B00136NXGS	1	1457481600
AMFA4MKQ0JXXC	B005KHCQQO	1	1392595200
A252UVOWRR2KPW	B00137KH9S	1	1357776000
A3TRSQT9FEWWVT	B001386IGI	1	1472774400
A3IUCGFLQW5WMC	B00136LX8I	1	1410220800
A2ZZRUNKFG0LNX	B00NGTALSI	1	1441670400
A1OJJ9DSU47IPJ	B007IUFJ92	1	1412985600
A3631U76Y10T4U	B00UB4WTMC	1	1431043200
A329PQ0WJOIZL5	B00F5NQYS4	1	1390348800
A3D2HAESTLGGDW	B00122X5VG	1	1383004800
A1ZSS2K218JY2Q	B00330WKMA	1	1510963200
A1FR68QH6Z4YZM	B00136LRXO	1	1357603200
A3DQ3TYOUPXSQT	B00B931GMI	1	1451779200
A3O4QHHDASGXIC	B000V68TJM	1	1462579200
A1QEWOSV05RYEO	B009KGKF3M	1	1352505600
A2J5JYB6WQV5Y9	B00QHWTQ8C	1	1426809600
A3LT90XMQ0ZJM7	B000VWMT7Y	1	1367884800
A1DFE7GYON7G7	B000VXDWVK	1	1389657600
A24FGTM9ZKNEHP	B0011Z764Q	1	1391990400
ARYVQL4N737A1	B002KV6Y0C	1	1372982400
A2QX9KNUJIJZDW	B0011W0G2I	1	1436832000
A2WR02CVUTY7VF	B00136JB3W	1	1406246400
A1M3F4G45OXRDI	B001NB51D6	1	1434672000
A1GKP6AZ4785VW	B0011Z2Y16	1	1443139200
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A1MCQLJGZ2ODCK	B00ADYYZ3Q	1	1345075200
AUXYVLRUCYHRP	B0011Z8O2O	1	1454284800
A1V03TLFMDTA7W	B000SZX8H4	1	1449532800
A1NI2VRTLVGBOT	B007LAZ7L4	1	1446854400
ABTNAX2C88K21	B006M6W0AY	1	1412208000
A2KA5OOLO7IKYJ	B00JLJ185C	1	1431475200
A2NYF01YHZTDPF	B001EWT018	1	1436054400
A1GP8V3WZY8DP9	B00XY7SGXY	1	1462060800
A1ASYIJZE8TX65	B000W03IQ6	1	1366675200
A2L1KTHF4G54P1	B001NZT4T4	1	1431820800
A42PJ9K10RLMT	B00136NIJK	1	1473465600
A1S5XPAHSIU1HT	B00136LGSA	1	1519862400
AXG5I4CK8OQ2F	B00136LEMS	1	1407801600
AYZGBF42G0QLP	B0051QK8PU	1	1405382400
AWD875WG6S6D8	B008TMR7KC	1	1378425600
A3BO3IR1QCRQ8Y	B002WQ0TN8	1	1409702400
A24ATPX2KOFZT5	B00137Z48C	1	1414886400
A2EDMJSIH8ZUIT	B0092MKUNY	1	1446595200
A7E0NLKYAYXBC	B00137ILBY	1	1367625600
A2QX9KNUJIJZDW	B0011W3ZW6	1	1436832000
ALESF2WTCYO3Q	B008ATK1BG	1	1435017600
A1U6T8TF2LKRJQ	B0012298LC	1	1520467200
A19JKNFJXVET3	B000VZUIAQ	1	1497398400
ATW8ZXHRWM8CF	B00137OFNW	1	1433894400
A2OMDT29QMLAWQ	B001IXUUNU	1	1358812800
A2O421DTA8J0RW	B0108UP0EC	1	1464825600
A318J78BOZ1PMP	B00VY4GJM4	1	1442793600
A3DCOGGBKMJ8RN	B00122MLIY	1	1464739200
A1WPFIZ8P3O86V	B00DY9A8NI	1	1383523200
A2L0BJAXRJ5S6C	B0011Y04GO	1	1375142400
A1GT3YWEF94RRK	B000WH0UKQ	1	1408579200
A3NR2Q0E92S9DN	B00RZE2WUA	1	1443312000
A2PI7U6JSG4NMP	B007RVQPEU	1	1356307200
ANTMZ5ZC0TLNZ	B00137KPOA	1	1413936000
A3Q3KGCTOJQKCW	B01B8I3DHO	1	1488585600
A31ADK6SNYI63H	B00136JA8S	1	1439164800
AHX3WF4PBV9D1	B00NP2P3HU	1	1482969600
A1JTRZ2D5IIULN	B0011Z1D8Q	1	1456099200
AWV7Z0K99EGBE	B00137ILJQ	1	1429574400
A13XGH1V3BQPJI	B001AXKW9A	1	1371340800
AFZSVHBQIO93	B00136PM3K	1	1506556800
A9U7K46XZ8VZA	B0108UOUBG	1	1453334400
A1J6E1IFBLCDBU	B0012EG1YC	1	1384214400
A1MHR7WZ3BLLC0	B00NQLSJNA	1	1426896000
A3VENRN00ED2SF	B000S43HH6	1	1407974400
A1TK6SJIJB0FCT	B0050N8O7I	1	1525392000
A2W2PYVSXV4Z6H	B00137QMV0	1	1427760000
ALNA0LNFKVM64	B005BYUQ68	1	1415145600
A1HP3Y2COFG1F5	B00IQ42HQ2	1	1408579200
A3DXPVJZUWFFC7	B00137UV44	1	1371254400
A3BNVMPIHDYGNQ	B00MI6J75S	1	1411516800
A2VP8VID9V2V5C	B00I3499QQ	1	1463184000
A374WNBWOA9JVQ	B00123FMKM	1	1428192000
A33HHL9IUCK2C	B00137KRYS	1	1417478400
AH0AG1JFF0Q2N	B000XO0LKW	1	1380672000
AO1B94M41NM9Y	B0012C9GKU	1	1391990400
APD1ECHQTK4HA	B002DSAGZQ	1	1431475200
A16B9B96UEJY3	B009Y4FXT6	1	1510876800
A3RC3AK8UN89I9	B00122MC0Q	1	997488000
A307SOXS9WP4GI	B001G6MUHI	1	1430870400
A2SZXKV9Z0LX1L	B005NS5DD8	1	1410220800
A1ZBIIZLWE8NRE	B0012FDNHY	1	1473724800
A16ITYYOPBBP2R	B00136LQQ2	1	1364342400
A348GYLVPWT8AK	B000W07JQG	1	1266537600
AF1QQ4PU31SHV	B00136JF8I	1	1425168000
AAGCE8NL4XVFP	B00O6DQJUW	1	1425081600
AVKHYC2D7MD56	B00137WS0Y	1	1412812800
AQ0SOAVPEB9C1	B000WLIE7I	1	958521600
APVK1HQPT8C3R	B0011W3ZW6	1	1490745600
A23CTVUC8DBPIJ	B0170K9XLE	1	1463011200
A2EB3WXLBWTT35	B0043ZDFEQ	1	1346889600
A9VHLYHEWM37E	B00137RTJ4	1	1371686400
A11F8B8GQURI84	B000W174QU	1	1380758400
A10KHX41ONY4U1	B00136PZ6Y	1	1362441600
A282MIMAK7B36H	B00137OA0K	1	1424390400
AAT1JT5M65VGQ	B00EE0O6HU	1	1415923200
A29VCG5YQPR81P	B000VRQSVM	1	1462147200
A20SZNEQJU638A	B00137MFWK	1	1436400000
AN9AXUWNL1KNQ	B014FO6H5S	1	1458086400
A16T4Q4Q5GKH7A	B000VTW3NC	1	1481414400
A2NRB7J640QGRW	B0011Z310Y	1	1466640000
A2ITYL2WLHPIYV	B003Y3XPOI	1	1414713600
A2KQT4D0OZR569	B00313Z08A	1	1336089600
AFTN9ZLB22PSZ	B01DEH3RTQ	1	1225756800
AP3ESH7BJM3DE	B01DOO46BM	1	1469491200
A25WMDPFXUX5YL	B001NHHXLS	1	1360195200
A3CT2L8MHDSASY	B002IEW504	1	1428451200
A3QLMOH8UIPL74	B00940XFTK	1	1434585600
AXW0QA7B9BLIY	B000TE1BE6	1	1411084800
A2UQGX6YMQ5BAL	B001BKGK5M	1	1389139200
A7KA68ILUFPOV	B000V66URU	1	1361404800
A3UPWQ9K3FIGHD	B00920DUI8	1	1452729600
A22LR8QT9QZOVP	B00137MM0K	1	1415491200
A11KK4KKCKDBN3	B000TE5MC8	1	1437955200
A203WLJ31GIUTB	B005NMAX8E	1	1383782400
A3K43QBDJVG6Y8	B00136PTYW	1	1404345600
AVYO0TDE30RHH	B00X5MVZ6I	1	1440374400
A2YNWK7I1L2I3A	B003C9SS6O	1	1479600000
ATTG2MNUJWR2O	B00JLJ185C	1	1419465600
A12KC4IDE1EWA0	B00961ZGQC	1	1378512000
A3R4G2PC9RCP9S	B0013IMW0E	1	1404864000
A1ER772BK8XTMR	B01DOO46BM	1	1483488000
AEFH1QTDQP1CM	B000W0V2XW	1	1418947200
A3NR2Q0E92S9DN	B00137OBNQ	1	1444435200
A13RE01422J8ZF	B006PL479S	1	1389139200
AJZ2IH28PQT00	B000W0AHYW	1	1420416000
A1LIO1CETT3TRB	B0011W7GKS	1	1367539200
AVQYLJ1DWAZZV	B00NYII6F6	1	1442275200
A374WNBWOA9JVQ	B0012FDNHY	1	1428192000
A2IEX7ESCYYD5H	B000V68TXI	1	1417824000
A1Q8U14KXIMDUL	B001NT2PCS	1	1437436800
A2XF6EFU44M9J0	B001B8LT28	1	1400630400
A1B3PHS51MRZME	B0012EJILK	1	1420070400
A3ASUV965NSQ6Q	B000WLQKQ0	1	1462320000
A1UE5U3H49K2KA	B00N2FDQP6	1	1405814400
A1S4U3TQGKC8CP	B000V66URU	1	1507507200
ARIFBHZ4F4MKJ	B00122FSMU	1	1355702400
A3RDHSSNRB4Q60	B000Z1GR9C	1	1413849600
A1CRGL2FEEIBO1	B00XY7SGXY	1	1468108800
A3BKR3RCAZ7IOX	B001GFKIBE	1	1512172800
A31WEFMK4WJCJ4	B00137IFY2	1	1406505600
AF41BTPPUXYB9	B000VXDWVK	1	1396915200
A8301CIL45ZYD	B0013F470A	1	1408060800
A1B1GP7RU43UL	B0011Z4Z3G	1	1474243200
A1U0QSDR7T41XQ	B000V9HXTQ	1	1434412800
A3196Y9QAEAQLJ	B00137IDW6	1	1381449600
A2ZS2F9GZPKL5R	B001229HBS	1	1406764800
A20HBX9KV5KQEL	B00E91Q7Z8	1	1411344000
A3LRRX8M4T8FY4	B00A14SVLA	1	1424044800
AMEGMS866UZ6F	B003VXHTG6	1	1380844800
A3CZX41ZMITRQ9	B00O2RCFDC	1	1477612800
A1QE7MP2A0N06J	B001BKQ0LG	1	1431907200
A1JHU0LBS29NYD	B00137X6ZA	1	1455753600
A38D7IJ92BDCAW	B00O3Z5N2I	1	1441929600
A2ZL49KKJ1DZKF	B00I3GLYJO	1	1412121600
A3FTZ47MNKO1CI	B0011Z3ETW	1	1367020800
AVL6AOUBYQ117	B00C3945UW	1	1453680000
A114ROI4MRZRQL	B0092MKTWQ	1	1382140800
A3SHEWLXT5M0UT	B000ZDTP4O	1	1440806400
A2W47PNNTF4I9V	B001BHG1FE	1	1471132800
A57MP9CBKX8R0	B0014ETXBI	1	1491091200
AVS9QY03AQA75	B00VU95GNQ	1	1436313600
A3EMC1ZSVGEQV6	B00137WZVG	1	1394755200
ABDR6IJ93HFIO	B00126SG6G	1	1384041600
A4GHIPDQWNI34	B00136NIJA	1	1398988800
A1UBG473OUNBE8	B00136NTLM	1	1457913600
A16FLR8RL8UCTT	B00123HXG8	1	1404086400
A2A788AUOVBOL2	B001BIQPB8	1	1471132800
AC842CUBAW5Z6	B000VZZ234	1	1399075200
A3BG2GGQ5B52CS	B004CYKUWI	1	1464739200
A3HBRHZ68E9FPG	B008GVTSL2	1	1419724800
ACJO6RRTJJY2H	B00JS7M5YU	1	1438300800
A2EJOYUXA2HT64	B000SZX270	1	1471996800
A3EK76KKEJMIZ2	B0011Z1BHO	1	1490313600
A3UQ4NONAUZ3PA	B000W20GLO	1	1465516800
A2UUQFH6UK6BH7	B0014ETXBI	1	1502841600
AVKHYC2D7MD56	B000W02O3Y	1	1412812800
AOROFT8YI4YYV	B0018CEL4A	1	1451520000
A2B55NOPFR60FH	B006VRG3K2	1	1406073600
A24FCA4SK3Q3XY	B000W07JQG	1	1451260800
A2PXWRXTLWC0IO	B00137QMFG	1	1476057600
A3AW1MM7JARXJG	B00UDDW016	1	1471046400
A3H5KBH5VROQR8	B00137RFPC	1	1438819200
A31CP63BILVWG0	B010GLXFC2	1	1446508800
A2Y7A8F738CUY6	B00122RDIM	1	1398297600
A2X8ORD8P2R39S	B00BPB8MBM	1	1356825600
A165P3MOJV3OVZ	B000TDYITM	1	1487894400
A1OHVSA3B6IR9B	B00123FT50	1	1431129600
A3QLMOH8UIPL74	B00MRQZ8S4	1	1434585600
A1OWP0WIYJELAS	B00136NKHU	1	1438992000
AQSRGXTSUPEJT	B0055HVX7W	1	1360281600
A3GRU6DYI1O9K0	B00122T86M	1	1472428800
A27HKE3D4C3V9Y	B00137VCQK	1	1414886400
A2DRGGCUUU3LJT	B00136NOVM	1	1404086400
A1RGJA7LQ3B5H7	B00F8X2IW2	1	1388188800
A2VOI85H5S0OH6	B00MW6WEZ4	1	1423526400
AMXJILNFU4TNH	B000TDURL0	1	1446508800
A1RY08CB4CKVAK	B00122A8HU	1	1383782400
A7JNH315AFC8H	B001241XMW	1	1418083200
A1R38TTQCH98NJ	B0051QIGY0	1	1358985600
A1MAKB0RRC8TZ1	B001IAQVVI	1	1487203200
A2L64RNEML7J6B	B007QNRBRY	1	1382745600
A1JM88SQKGXAVG	B00137T7RG	1	1369785600
A2LDEDOQZH3VTP	B001UQPZ0I	1	1504483200
A1SDM1LYAW856V	B0064Y5W54	1	1351814400
ACHAGM2GPZ9DW	B00124B4EY	1	1352851200
A2YECX5S65MH91	B00122X5VG	1	1435968000
A3GRNRNGUSFNNN	B014FO6H5S	1	1444953600
A1JH5EKCDJPXSH	B00136PTMO	1	1519948800
AZX7GXLU4FLAI	B00136LCG6	1	1433289600
A1QE7MP2A0N06J	B000SZE0CG	1	1431907200
ABO2SCO9UCPJQ	B00136JDS0	1	1443052800
A1YJIWBQOKBXJQ	B0013CSPZQ	1	1433030400
A3O4QHHDASGXIC	B00137KHHK	1	1462579200
A3U2G3AZQYLNJF	B001KQG1LK	1	1333324800
AJ533XVQPYZVB	B00137WS2C	1	1413331200
A39LJ3P2XJC8ZP	B001O7SVLI	1	1360627200
A2KREV6WKLOQBE	B0011Z10BG	1	1421366400
ACWD9XZ6I6NB8	B00YQQS1PU	1	1447027200
A2WLWXVNMZQ9JN	B00A3SGY4K	1	1447632000
A2NQDA4OYI5OMR	B00123HUKC	1	1440460800
A1DWHRG88JPUCX	B001BKPV6G	1	1426896000
A3DU6IJH1CEWNF	B00137O8ES	1	1435363200
APD1ECHQTK4HA	B0012298LC	1	1444867200
A1OS6VMF00QIOK	B001NTLX4O	1	1431302400
A1B31OQO27LKS3	B000T006RI	1	1522627200
A2ZIHTWL663Z37	B00136J7OA	1	1371168000
A1JSD1LWHDCMBD	B00136PWLC	1	1390953600
A1ZM8OECFRELJ6	B005C0WN3U	1	1428278400
A3NG1RH09BPOO	B000Z97UMM	1	1399507200
A1SELWKRCEQ9QM	B00A7ZXGXQ	1	1407456000
A15Q16V5S80MYD	B00137RMSW	1	1436313600
AXND5887INISD	B0011Z0WQU	1	1409356800
ADUR2GU90NB98	B00137RCMS	1	1417478400
A1MSA79F5J0KXW	B000VRGYNE	1	1477267200
A1PREFXIZPJCEG	B00136NOVM	1	1438819200
A3LF1KZ59NXFZT	B001QUYGBW	1	1459209600
A2LD89ZHIEY8PU	B00136LRVG	1	1399334400
ALMWVTEYQJ8NF	B0013F48FY	1	1433203200
A2X98SCS2M7IS4	B000W1ZHZK	1	1373241600
A32EZCRICSFPBC	B00B931C04	1	1346889600
A2PHD302P9URL7	B002RBUCOY	1	1462752000
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
AIK8GHH8DRMFL	B00137OD52	1	1340064000
A1OTWC2I3LEO2G	B00OIK3WQW	1	1470355200
A5MG5945WRFUY	B00TJ67YUK	1	1435795200
A226UH234YC357	B000VZV9Y0	1	1384905600
AAKS4QBGMV418	B00122OIJE	1	1420502400
A2GU91ACEJYX4D	B000W176MM	1	1426204800
A2CLDJ0RWYX9YR	B01HJ91MTW	1	1497312000
AD3J79WH30USD	B0092MKTL2	1	1468713600
A7O3BN97NXYAJ	B00122MLIY	1	1407542400
A2II32CU9HOTF6	B00136NFOI	1	1377216000
AT94BH5KB83AS	B001NTPDXG	1	1398556800
A3MVDHM9TB63AH	B00976UBP2	1	1413763200
A3C0847WXDRWC5	B00137OBNQ	1	1400716800
A1CAV2K99G0MX4	B00122EO8Y	1	1366761600
A1X2BGPSA5UPZ4	B00136JCGS	1	1293667200
A165P3MOJV3OVZ	B000TDURL0	1	1418774400
AYOBDN3WZINT6	B00137OHD0	1	1366502400
A122YCXCDMNEY9	B005636FKU	1	1441152000
A1K3SG4HTS36RS	B000W174QU	1	1364860800
A2F4Z24LK8WJLQ	B000T006RI	1	1382486400
A3JXARXF2KGBIS	B004BRTTVO	1	1425081600
A1O93S8Y9GOS6N	B01H5ZYNM8	1	1482019200
A237E0FTADYM58	B00LWC6P1S	1	1429056000
A3LF4W3CVYDONA	B000ZN101U	1	1432857600
A21X3U0ELWDPPQ	B00123I8EE	1	1370649600
A309IBLJ7RKFDM	B01H5ZYNM8	1	1486857600
A1AJUV4X9LS6AA	B000W291YM	1	1364774400
AZG22STYRLSYZ	B015GLATRQ	1	1449273600
ADSTRP97VHZL2	B006WWU924	1	1436140800
A225D4O3MFF3II	B000WLMNEI	1	1364688000
A1OKPC1K12YZEP	B0013F2AIQ	1	1455321600
A1PB4HWA042JG3	B005VPSEVG	1	1382572800
A1H10L6S9KZB2C	B00136LNOW	1	1392940800
A3EBK445KB31VD	B001I84EIW	1	1439769600
A1UHFH9CTOXABO	B014DIAMQG	1	1488412800
A1RGJA7LQ3B5H7	B002TSGDYI	1	1412812800
A1OHEAMWM8PKAE	B0042UC36S	1	1353715200
A2NYF01YHZTDPF	B00137KRYS	1	1436054400
A1CAV2K99G0MX4	B001232QT2	1	1389916800
A3VVTVXOAFYM5B	B00UDDW016	1	1441411200
A3P6UBW9N5LE02	B00122CB4I	1	1427068800
A9HCYUYQLG7CF	B000W0112Y	1	1425945600
A2LVOS15HMNA09	B009KGKF3M	1	1362700800
AM7F4C9A6ARU4	B0043HFA1U	1	1354492800
AWPODHOB4GFWL	B00124OEBY	1	991872000
AOIQXY51I12F1	B001J2BFWK	1	1369699200
A3A59S0U11I2L9	B0018QVOQ4	1	1437868800
A2TQD6R721TBOJ	B00124B6OW	1	1359158400
A2OJS7L9GY19TA	B0011Z0VXE	1	1434499200
A3M79N1664MQCR	B0065KYB2W	1	1402617600
ASFQBB524HVRJ	B001NCV6I4	1	1494892800
AJDKYFN1XXZCJ	B0011Z1DDQ	1	1368576000
AH9H5JS7HDFGA	B00136Q00O	1	1378944000
A1OA985D9JKLGI	B00186ADQ6	1	1414972800
A24MV34PBNOTYU	B00C3945UW	1	1463356800
A2SMAPK3VZFSU6	B00B931TLG	1	1369440000
A112H9ELSHRI7Z	B0011W0FSI	1	1298592000
A2I27AQKQBHCVF	B007IGNIR6	1	1343088000
A30QGCSBD37MFR	B00136RURQ	1	1452211200
A2JZVWZOJ5J6JH	B00122D2VO	1	1355961600
A7USDU17NQCG5	B00IQ42HQ2	1	1430092800
A1WGHU7L4APY3I	B000W0112Y	1	1464048000
ARJT7QGL9IVDP	B000WB0PJ8	1	1504224000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
AOJTT268M9FLP	B001382EMA	1	1457308800
A1I3PNNXJ8YHPW	B007Y1AM74	1	1427846400
A311Q82GNUAGR	B00136J7MW	1	1458345600
A2YAI3C0Q3FBFT	B001248CDK	1	1367539200
A2S4692JUQDC9	B000VZY9ZQ	1	1520726400
A27QZFQMCV70PM	B00136RKIK	1	1516492800
A748G1WWJBENH	B001AXEPXY	1	1442534400
