5543	5448	1	1
38	8050	1	2
4748	3490	1	8
6925	1826	1	7
3394	6235	1	1
1745	4351	1	10
3200	7084	1	4
6962	2916	1	1
2293	4868	1	1
3013	5817	1	2
7972	7021	1	2
8259	4093	1	5
2342	766	1	1
2041	8168	1	2
144	2370	1	1
4092	3660	1	1
7833	6698	1	1
4253	6513	1	1
2969	2958	1	1
604	6986	1	1
6965	2013	1	1
3241	7662	1	5
3438	6355	1	1
3876	49	1	1
6410	2183	1	5
2889	7498	1	1
5818	6840	1	1
8513	4328	1	1
4590	7878	1	11
3616	5620	1	1
7645	4794	1	2
7492	7435	1	6
7799	669	1	3
2696	2166	1	9
961	4708	1	1
3451	6317	1	7
2875	1012	1	9
3198	1012	1	9
1364	498	1	1
7079	939	1	1
7760	8049	1	3
4870	2924	1	1
6092	8093	1	1
4202	7753	1	2
1613	2029	1	5
7962	8436	1	1
5594	1054	1	1
4746	3660	1	3
8425	3279	1	1
3223	8120	1	6
1421	2150	1	1
6359	6864	1	6
7431	6582	1	1
3671	609	1	1
6501	4848	1	2
5339	1481	1	1
3007	5590	1	1
5807	6611	1	1
823	4122	1	1
5209	764	1	1
3846	46	1	4
5516	5107	1	1
8282	6301	1	1
3627	1901	1	3
1098	3356	1	1
2305	2243	1	1
6693	1538	1	1
3117	1132	1	1
2998	3109	1	1
6991	4942	1	1
4216	7343	1	5
4942	2310	1	1
4247	1205	1	4
7484	330	1	4
4851	4599	1	1
3712	4986	1	1
7192	4848	1	1
5842	6220	1	2
1125	2655	1	1
7394	1826	1	5
3572	5198	1	1
7793	3725	1	1
2698	4276	1	1
4492	4037	1	1
5319	1868	1	2
783	8067	1	2
4050	118	1	4
6833	5173	1	1
783	7002	1	2
5783	4916	1	5
3158	7187	1	8
4910	8068	1	2
6685	5194	1	5
5622	2871	1	4
2488	7048	1	1
6198	4288	1	1
1961	8097	1	8
3603	4509	1	1
6936	6235	1	1
96	7130	1	2
2138	692	1	7
4628	5640	1	2
1488	250	1	1
1826	5733	1	5
6240	4948	1	2
3119	1430	1	1
8233	1538	1	1
2921	1075	1	10
3714	2076	1	1
1146	2591	1	1
7242	5687	1	1
4964	689	1	1
3501	3490	1	9
5858	2104	1	1
7905	1377	1	2
7329	4913	1	1
5708	3714	1	1
299	13	1	1
1546	2617	1	6
4843	5659	1	1
3992	517	1	1
2367	57	1	1
1412	2616	1	1
2029	5664	1	4
634	2606	1	1
2583	5834	1	1
5935	6974	1	1
2942	7632	1	3
3119	2029	1	1
7863	2262	1	2
4608	1167	1	3
3921	6244	1	1
5165	1146	1	1
5614	285	1	1
952	8440	1	2
1535	6153	1	1
3973	5697	1	1
3867	959	1	1
2713	7581	1	1
2859	889	1	2
4369	4746	1	3
2227	8222	1	1
8259	7884	1	5
6768	4698	1	1
8276	2274	1	2
4487	4575	1	1
5082	5735	1	1
7069	2697	1	8
2873	7636	1	1
3526	4147	1	1
3402	7520	1	1
4236	2163	1	5
130	4369	1	2
1412	3055	1	2
3512	4382	1	2
2949	3356	1	6
8463	4345	1	1
7811	7633	1	5
2895	5392	1	1
6425	1242	1	1
5238	2104	1	2
5136	2307	1	2
5762	6467	1	1
5642	4370	1	1
1614	5315	1	4
5131	2173	1	9
7451	4253	1	1
4802	2409	1	1
5999	2879	1	3
7909	2281	1	1
4873	3245	1	2
5874	4934	1	6
6285	6266	1	1
5924	3174	1	11
1709	2084	1	5
5274	3053	1	1
6455	6586	1	1
5607	6266	1	1
1605	2965	1	1
2025	7940	1	4
7532	4872	1	2
4507	2606	1	1
4833	8352	1	1
133	4211	1	1
4151	4491	1	3
1054	5594	1	1
2854	6989	1	7
3845	1611	1	7
4237	4889	1	1
3793	5223	1	1
2730	734	1	7
4219	3830	1	2
5143	6994	1	4
1418	7070	1	6
8487	7779	1	2
3639	2355	1	1
2177	3545	1	1
2382	8168	1	4
6487	3414	1	1
1912	6596	1	1
1305	3962	1	1
253	8478	1	1
7924	2624	1	1
4801	8093	1	1
5333	5352	1	1
918	1564	1	1
4941	348	1	2
3904	1268	1	1
3490	5817	1	6
6509	2307	1	2
2659	8409	1	4
5221	4301	1	2
505	1542	1	2
5137	3694	1	1
2532	5491	1	1
2867	7799	1	1
2774	6672	1	4
7554	6237	1	2
274	1449	1	1
4614	4229	1	5
4743	2068	1	1
533	226	1	1
5032	6501	1	2
1080	4590	1	9
3083	3545	1	1
6880	7160	1	2
7029	5940	1	2
162	2097	1	1
4236	4276	1	5
2879	6196	1	9
768	3874	1	1
7297	6103	1	6
8315	5466	1	5
6806	5496	1	2
5935	2965	1	1
6229	5136	1	2
728	1613	1	2
5381	1599	1	2
524	4680	1	1
199	2404	1	5
7394	7009	1	4
5564	4376	1	2
2472	19	1	3
519	3231	1	1
1613	705	1	6
7013	6492	1	1
771	462	1	1
2872	5614	1	2
5209	5858	1	1
1151	1788	1	2
2458	3773	1	1
5952	8332	1	1
1278	1155	1	2
7419	3486	1	1
2776	8498	1	1
900	7528	1	2
67	1137	1	4
4452	962	1	9
1213	1245	1	1
7207	5208	1	1
5272	4889	1	2
5600	7853	1	2
7745	5041	1	5
2511	4848	1	1
1294	7080	1	1
3534	4385	1	2
5144	6234	1	1
7394	2824	1	4
4910	7987	1	2
4793	3119	1	2
977	1734	1	1
6299	4941	1	1
4285	2602	1	3
5749	2674	1	6
7684	2801	1	2
3501	6596	1	9
4214	1336	1	1
6527	5935	1	3
7214	2477	1	1
6060	5933	1	2
3678	3223	1	1
7457	359	1	1
1704	1569	1	8
7104	5315	1	2
8515	285	1	2
5767	6103	1	1
76	7494	1	2
6788	867	1	1
6090	5160	1	1
8204	8276	1	1
7155	4178	1	9
6235	4293	1	1
5356	4941	1	1
1335	939	1	1
7488	4272	1	5
5198	7723	1	1
1053	3874	1	2
7682	477	1	3
4855	2535	1	1
48	7532	1	1
6496	76	1	1
7875	250	1	1
6972	2988	1	1
2947	4292	1	1
7616	7440	1	1
4600	7835	1	3
3408	3768	1	1
3935	6972	1	1
7980	1788	1	1
7063	2616	1	2
3253	3223	1	1
4316	146	1	1
446	4491	1	3
7742	7604	1	1
5686	7709	1	1
8324	6199	1	1
5945	776	1	11
146	7560	1	1
4871	6196	1	5
3773	2591	1	1
3904	7295	1	1
6698	4990	1	1
2239	24	1	3
5741	3320	1	1
3350	7151	1	6
8227	2084	1	9
6299	3864	1	1
2479	7529	1	1
3081	7884	1	3
2399	6566	1	1
5251	1030	1	1
1268	4275	1	1
2230	5076	1	1
4677	981	1	1
6104	2370	1	1
4621	7812	1	4
4805	6949	1	5
7495	308	1	2
2312	5566	1	1
5731	6501	1	2
5971	1564	1	1
291	7343	1	1
5824	2167	1	1
2778	4288	1	2
5614	4171	1	2
7704	5173	1	1
2395	5531	1	1
1662	3313	1	1
5715	3598	1	7
6923	3007	1	2
768	7295	1	1
816	5255	1	1
818	905	1	11
2130	1364	1	1
6662	7080	1	1
1310	7710	1	2
5449	8515	1	1
6103	7160	1	3
5490	7985	1	1
8207	8480	1	8
6472	5358	1	1
1720	5081	1	2
5912	942	1	1
5972	5620	1	1
4315	8204	1	1
5835	5472	1	3
3033	2461	1	1
6119	7440	1	1
2735	2138	1	1
3476	2138	1	5
7675	2694	1	1
692	6480	1	7
2566	3278	1	7
1182	7512	1	1
2182	7811	1	7
6325	6469	1	7
7963	6266	1	1
8483	2871	1	2
420	3750	1	1
350	7924	1	1
384	3088	1	1
5826	2123	1	1
4828	6941	1	2
3630	721	1	1
3356	2025	1	4
3447	231	1	1
5373	5392	1	1
4954	7179	1	3
3244	2674	1	11
5449	4155	1	1
4607	559	1	3
5838	4359	1	1
2404	3081	1	4
2196	2813	1	9
1666	6426	1	1
2237	3689	1	2
450	5032	1	7
5080	6949	1	2
5372	5523	1	9
8114	2311	1	1
332	7524	1	1
7325	1173	1	5
5393	1133	1	5
3166	1264	1	1
6187	7291	1	1
5023	4936	1	1
4727	3784	1	9
4652	779	1	1
6672	3902	1	3
6397	8209	1	9
6795	6103	1	5
249	4184	1	4
7084	4060	1	4
4766	6141	1	1
6008	6513	1	1
229	6975	1	1
7244	3495	1	2
2317	2684	1	2
6938	3178	1	1
1087	3126	1	4
3420	6051	1	1
7618	4125	1	1
8358	4285	1	2
210	387	1	1
3126	2482	1	6
4709	6044	1	1
815	5419	1	1
2353	7524	1	1
2628	4848	1	3
828	8289	1	9
3923	6488	1	6
1967	7500	1	1
1110	4941	1	1
6376	4548	1	2
3635	1770	1	8
40	1085	1	1
4162	24	1	4
6709	1677	1	1
1952	3178	1	1
3393	7492	1	2
6623	2030	1	11
5046	7264	1	7
2825	1075	1	2
6006	1892	1	7
8039	1188	1	6
6588	5783	1	5
726	5392	1	1
3477	4460	1	4
3509	4276	1	1
1752	2131	1	6
7046	5173	1	2
6225	2072	1	2
8024	5686	1	1
8384	3501	1	6
547	6035	1	1
4640	25	1	1
1706	5495	1	1
3764	1335	1	1
5639	6160	1	1
4273	6771	1	1
5150	7287	1	1
1544	4031	1	7
5339	3311	1	1
2119	7276	1	11
3500	6989	1	1
2606	7512	1	1
7269	5914	1	9
8426	6266	1	1
3223	2404	1	6
801	1788	1	1
5822	3501	1	2
7990	7658	1	1
4252	118	1	1
3236	6173	1	5
5261	2317	1	1
210	4148	1	1
4593	958	1	1
2474	7643	1	1
2532	3831	1	2
7575	608	1	1
2908	6913	1	2
674	5435	1	1
3376	6649	1	1
6729	3461	1	1
821	1383	1	9
6867	4122	1	1
3036	6501	1	2
8030	5392	1	1
7142	4617	1	9
4900	5307	1	1
2935	2602	1	3
6622	4820	1	8
6573	6206	1	1
5703	4068	1	9
2674	5935	1	6
5091	1356	1	1
5523	2404	1	9
3367	308	1	2
5614	6941	1	1
6908	664	1	1
7240	5842	1	2
5751	2349	1	1
2029	1569	1	7
1577	6866	1	1
4430	2166	1	5
6685	2871	1	4
4715	1519	1	1
4989	3628	1	1
1098	1572	1	1
7392	8371	1	1
2121	8184	1	9
1846	2473	1	2
2183	7812	1	4
7760	7009	1	2
2339	680	1	1
3451	992	1	7
3126	2034	1	6
3367	5282	1	2
151	527	1	1
4969	4229	1	6
4996	2487	1	6
1469	239	1	1
5622	2283	1	2
7641	2555	1	4
1187	5046	1	3
3243	7937	1	1
5847	6959	1	1
5672	1846	1	4
1047	4913	1	1
7760	7745	1	8
8410	7372	1	6
954	6068	1	5
6008	1590	1	1
3173	5358	1	2
5776	7483	1	1
928	3791	1	5
6650	248	1	1
6299	787	1	1
1911	5781	1	2
3291	1555	1	1
8158	6513	1	9
583	3174	1	10
818	3554	1	7
8113	2216	1	2
5522	2616	1	1
6172	6467	1	2
2801	5249	1	2
3296	7653	1	1
3635	407	1	11
5249	5523	1	9
1167	4397	1	1
1172	336	1	1
4753	3245	1	1
5373	6255	1	1
2063	2993	1	1
5208	3466	1	1
2769	4599	1	1
5866	5317	1	1
3232	1895	1	5
4839	6627	1	1
5505	8201	1	5
1814	6255	1	2
2403	1316	1	1
7892	7204	1	1
4394	4639	1	2
7499	6317	1	2
6809	7620	1	1
3659	7175	1	1
7459	6689	1	8
549	7753	1	3
6538	2681	1	2
24	4746	1	3
1026	574	1	4
1477	7050	1	1
4614	7009	1	6
7706	5197	1	1
7878	6999	1	9
742	6611	1	2
3472	4004	1	8
2556	3953	1	6
2818	1335	1	1
906	2993	1	1
5654	1709	1	5
5994	1427	1	1
571	5392	1	1
255	6866	1	1
3352	7244	1	2
6108	6806	1	1
7994	959	1	1
1215	1498	1	1
8084	841	1	3
6455	6959	1	1
6991	200	1	1
6235	7000	1	2
77	4805	1	7
199	4748	1	7
5885	25	1	1
8354	2138	1	10
7325	7741	1	5
2401	1610	1	2
1645	8184	1	10
5064	8456	1	4
7301	6266	1	1
4471	6501	1	1
4667	5261	1	1
8106	4276	1	1
1790	4994	1	2
4651	7500	1	4
1665	7850	1	3
811	4352	1	1
1811	215	1	7
6871	889	1	2
7888	2110	1	1
3391	8050	1	2
3790	3291	1	1
7598	8229	1	1
6771	1808	1	1
5198	3422	1	1
1180	8427	1	1
5420	7765	1	7
4404	2535	1	1
8461	4180	1	1
6159	3798	1	9
3827	6266	1	1
169	3223	1	2
7597	442	1	3
2881	2942	1	2
4639	4204	1	2
2928	5241	1	5
6938	6255	1	1
2307	2354	1	3
2084	5041	1	5
3942	680	1	1
4124	5867	1	2
4330	4394	1	4
7084	785	1	3
2543	7381	1	7
2248	7584	1	9
1774	6868	1	3
818	8289	1	9
4509	5867	1	5
4934	3554	1	3
2706	4031	1	1
484	6619	1	2
8169	8332	1	4
7367	6131	1	6
6062	1519	1	1
7782	4369	1	2
90	7781	1	2
5928	5812	1	1
7993	1773	1	1
4801	1377	1	1
13	3427	1	4
1526	4491	1	1
734	4617	1	8
5109	6827	1	1
2285	2337	1	1
5925	1104	1	1
6300	8478	1	1
4216	1701	1	2
8251	6245	1	2
8095	3223	1	3
2885	3769	1	1
4493	776	1	4
6068	942	1	3
7643	1494	1	5
2897	608	1	1
955	2746	1	1
1933	1587	1	1
8398	8259	1	2
7510	8168	1	2
5960	2993	1	2
7089	7510	1	2
6108	3223	1	1
3746	6196	1	11
7767	2850	1	1
4409	1026	1	5
6616	3708	1	1
1525	669	1	4
5401	675	1	1
106	3295	1	2
3598	1335	1	1
7206	7903	1	11
4390	2186	1	1
1572	2832	1	8
4892	473	1	2
4739	2850	1	1
1636	1188	1	5
4360	5180	1	11
1948	4328	1	1
7551	8467	1	1
820	5160	1	1
524	851	1	1
3084	6160	1	3
5432	7231	1	9
8108	1667	1	1
942	3604	1	4
5046	6434	1	7
5268	6554	1	1
6826	4200	1	1
5667	6225	1	2
578	632	1	1
1205	3090	1	4
5027	3432	1	1
7154	404	1	1
8057	5346	1	1
1109	942	1	2
6184	4410	1	1
7865	1299	1	1
4094	4104	1	2
959	3501	1	10
2146	5932	1	1
5529	1750	1	2
2698	3472	1	1
5996	7789	1	5
6977	5307	1	1
8169	877	1	4
3966	1455	1	2
6573	8436	1	1
7394	4920	1	4
4646	7449	1	1
1327	7326	1	1
7828	6266	1	1
5925	5042	1	1
6071	3671	1	1
6352	5798	1	1
1525	6057	1	9
8338	7841	1	1
7176	6840	1	1
2398	311	1	1
5614	7063	1	2
1638	5369	1	2
1456	5614	1	2
6991	5303	1	1
48	4780	1	1
4150	3525	1	1
8266	928	1	6
4104	2216	1	2
1114	5369	1	1
4479	1016	1	8
1599	2337	1	1
3050	3278	1	4
4414	5965	1	1
3831	1696	1	1
6493	6941	1	1
8062	2879	1	4
6558	610	1	1
5870	6296	1	4
5922	2038	1	9
7754	6603	1	2
773	6201	1	2
5406	7106	1	1
764	7155	1	9
6570	4465	1	1
2898	5041	1	4
2355	5439	1	1
160	942	1	1
6932	5978	1	1
4507	610	1	1
1231	6160	1	1
7084	804	1	6
570	905	1	1
6769	4376	1	1
4803	1210	1	1
1948	1599	1	1
4149	6702	1	1
7982	4686	1	1
1750	6120	1	6
4819	5527	1	1
8436	4376	1	1
4518	5209	1	1
5180	6890	1	7
8443	8340	1	1
2502	5498	1	3
7214	4074	1	2
763	2104	1	1
7330	5565	1	2
796	6890	1	11
1538	5496	1	2
4276	4912	1	1
5541	1876	1	5
6148	4870	1	1
673	7206	1	11
6948	6974	1	2
7059	4847	1	1
4330	4621	1	4
5452	2819	1	1
4025	1002	1	1
5144	5462	1	1
4912	1848	1	4
2183	5241	1	3
7206	1538	1	11
6006	6184	1	1
7354	2924	1	2
2223	4376	1	1
6159	2030	1	6
5590	6090	1	1
1786	828	1	9
5282	5153	1	4
2617	4916	1	7
1080	6217	1	4
2648	3156	1	5
644	2856	1	9
6064	837	1	1
8236	437	1	1
6347	946	1	1
2499	5190	1	1
387	610	1	1
3681	1852	1	1
7030	7258	1	1
2750	3545	1	1
7409	5496	1	4
6792	7641	1	5
608	7884	1	6
3978	5171	1	1
4046	7946	1	1
4342	3689	1	1
1432	2684	1	2
5208	7160	1	1
1186	5358	1	2
6611	6025	1	8
152	939	1	1
2281	2616	1	1
7158	7418	1	1
1266	5393	1	4
8324	4955	1	9
5614	2223	1	1
6814	2879	1	4
799	1430	1	10
8151	3320	1	2
2616	7684	1	2
7893	7524	1	1
7006	4266	1	1
4536	3714	1	2
5620	7263	1	1
3467	5182	1	10
2281	4634	1	1
3515	1525	1	8
6565	3501	1	9
7492	6817	1	5
3624	6817	1	7
6591	2892	1	1
1577	7539	1	1
2646	4658	1	1
416	1948	1	1
4255	4545	1	2
889	8410	1	6
6000	4124	1	3
3501	5009	1	8
4101	2537	1	1
7510	3198	1	8
2413	4369	1	3
4782	2029	1	4
1200	5355	1	1
4806	1590	1	1
1946	1598	1	1
1664	3278	1	4
7431	5495	1	1
2248	3953	1	9
4541	1075	1	3
7264	501	1	7
5316	1682	1	1
6680	6266	1	1
4352	2730	1	1
6166	3733	1	3
487	5614	1	2
2934	6329	1	2
7250	3714	1	1
4285	7009	1	3
6419	4920	1	2
2697	4600	1	3
2771	6989	1	2
4730	4301	1	1
3729	1901	1	7
442	1405	1	3
2307	3660	1	3
942	1813	1	3
1801	6596	1	1
1412	8189	1	2
6192	6426	1	1
2595	7690	1	11
1988	215	1	4
1205	1307	1	4
5533	1172	1	1
817	476	1	5
3441	1862	1	1
1161	2850	1	1
2799	5751	1	1
7502	5403	1	11
7510	1455	1	3
5331	3706	1	1
4376	4216	1	3
7731	2876	1	5
4902	7492	1	2
2801	3081	1	3
7099	1682	1	1
2730	7653	1	7
5472	8379	1	2
882	7011	1	1
4197	6497	1	1
6057	7070	1	9
5517	4086	1	1
5329	1892	1	10
2042	282	1	2
818	2103	1	5
7387	7691	1	1
5725	2832	1	1
5067	4848	1	1
8048	8424	1	6
4200	5583	1	1
4508	7084	1	9
1065	7848	1	2
7285	800	1	1
6494	483	1	1
4093	8259	1	5
5056	942	1	1
3514	7753	1	2
4441	8251	1	2
2965	237	1	5
4145	7240	1	2
5216	5833	1	1
5516	2450	1	1
1526	6643	1	2
982	3573	1	1
7827	945	1	1
3352	1624	1	2
5458	6843	1	3
6715	6433	1	1
4373	3501	1	2
7293	6840	1	1
2802	2935	1	4
6196	5996	1	4
4700	1719	1	2
3712	160	1	1
1933	5735	1	1
1526	6290	1	2
4094	4805	1	1
4369	2183	1	4
1470	937	1	1
2216	8387	1	4
6995	6561	1	1
7831	4715	1	1
5466	2178	1	8
4304	4011	1	1
8387	3184	1	1
7011	4786	1	1
514	2382	1	2
2251	2824	1	1
6766	306	1	1
4448	6062	1	1
3164	4634	1	1
7325	7641	1	4
3515	7160	1	2
7357	3713	1	1
8142	798	1	4
2459	6184	1	1
583	3424	1	9
2291	5360	1	1
838	7199	1	2
5622	5624	1	3
7348	1813	1	3
4202	2879	1	3
4160	5496	1	6
3204	1641	1	1
8478	7145	1	1
5472	1847	1	2
1471	6617	1	2
178	1335	1	2
714	5216	1	1
3356	984	1	7
8079	5381	1	1
5369	1540	1	2
2052	2148	1	1
6391	6260	1	6
3965	2868	1	1
2234	2233	1	1
3300	7313	1	1
1618	6967	1	2
231	6239	1	1
4772	5173	1	2
6246	7806	1	1
7750	7492	1	2
5640	8448	1	4
2150	3850	1	1
1335	4541	1	1
4910	5495	1	1
8160	4181	1	1
1167	4658	1	1
6050	2867	1	2
5733	5041	1	5
296	939	1	1
3156	2034	1	5
239	669	1	1
8220	5282	1	1
1843	1700	1	1
656	4386	1	1
707	5521	1	1
6307	975	1	1
850	7923	1	1
3989	5624	1	2
6934	8413	1	8
7708	5392	1	1
7345	1788	1	2
7962	4519	1	1
4772	3075	1	1
5180	3223	1	4
6686	151	1	1
8337	2053	1	1
5463	6255	1	1
3891	7131	1	1
7078	320	1	1
5938	939	1	1
5923	2843	1	1
7583	7381	1	11
5775	3007	1	9
6893	527	1	1
1196	4033	1	1
5422	5422	1	2
1155	6009	1	1
2081	4125	1	1
6588	3601	1	1
5476	572	1	1
7327	1500	1	4
1234	6263	1	1
5003	4376	1	1
4700	943	1	2
7094	2887	1	1
4014	3722	1	4
4891	7393	1	1
5353	7471	1	1
159	6201	1	1
2118	3040	1	1
3712	6986	1	1
2347	2216	1	2
7745	2183	1	4
1936	2647	1	5
8044	25	1	1
3702	2138	1	5
60	4221	1	1
6941	8168	1	3
6171	1188	1	4
1026	6120	1	4
3894	6266	1	2
2912	2515	1	1
7045	4613	1	1
1471	8472	1	2
5698	6817	1	8
6467	5369	1	1
2067	4761	1	1
5091	6582	1	1
2267	6444	1	1
475	5496	1	6
1428	1273	1	1
6864	5293	1	5
5614	3711	1	1
3469	4805	1	6
905	4351	1	11
1848	5698	1	8
1542	1720	1	2
2704	1028	1	8
192	6201	1	2
2020	6645	1	1
6591	2521	1	1
6856	5642	1	1
5516	2103	1	1
5222	4444	1	1
5363	3831	1	1
3236	3356	1	5
2872	2879	1	2
604	6467	1	2
3184	7283	1	1
1720	3501	1	2
1345	7009	1	4
5498	3451	1	10
387	5748	1	1
7811	1080	1	5
2406	3033	1	1
1072	6651	1	1
7321	6928	1	2
6803	959	1	1
2183	1817	1	3
2699	2540	1	2
362	1962	1	2
2647	7237	1	3
5208	4978	1	1
28	2837	1	5
288	1277	1	1
4595	1311	1	1
1405	4794	1	1
7440	6534	1	1
4227	3743	1	1
5184	5545	1	1
1335	6537	1	1
4031	4941	1	3
6406	8086	1	1
509	776	1	4
5560	2198	1	2
5585	1538	1	1
907	1599	1	1
283	3311	1	1
1940	6108	1	1
6491	3178	1	1
6180	2041	1	3
402	513	1	1
363	7829	1	1
2888	3506	1	1
3302	2879	1	5
6793	3577	1	4
6589	5472	1	2
3344	7478	1	1
4910	109	1	1
5113	6905	1	1
4672	1833	1	1
1737	2730	1	7
8409	4746	1	3
3178	1082	1	4
5341	6930	1	1
2774	6941	1	4
1577	7507	1	1
1837	5032	1	7
4121	8161	1	4
1590	7710	1	4
3049	928	1	7
5726	7326	1	1
3397	2833	1	3
2802	4460	1	4
3798	6685	1	5
2543	905	1	11
4997	3717	1	1
4725	5215	1	1
5211	1892	1	9
7134	1571	1	2
1694	5570	1	1
4057	2965	1	5
481	1572	1	1
6586	6844	1	1
7309	1913	1	1
1540	6317	1	2
2176	6206	1	1
5482	2685	1	6
5218	5614	1	1
4671	559	1	3
2029	4285	1	2
7585	3525	1	1
4906	2344	1	1
4700	321	1	2
7451	1804	1	1
7185	7374	1	7
2424	2576	1	2
4180	3425	1	2
4300	3487	1	7
1804	7297	1	5
6184	2113	1	1
3898	5466	1	1
476	2047	1	5
6425	3243	1	1
6967	1750	1	2
2643	1490	1	1
6644	6201	1	1
3862	3544	1	1
7183	2674	1	6
5706	6737	1	1
7899	6260	1	4
7681	1555	1	1
6819	348	1	2
1787	2324	1	1
2892	8057	1	1
4492	4301	1	1
575	6178	1	1
4312	414	1	1
6568	6308	1	1
1075	7160	1	2
3025	1307	1	4
6493	348	1	2
6623	3554	1	4
8422	1638	1	2
7899	24	1	4
7653	525	1	1
5698	5950	1	1
5187	4960	1	2
4860	6184	1	1
7563	7893	1	1
5448	2730	1	5
473	4774	1	1
5094	5	1	1
7397	2227	1	1
2942	6245	1	3
725	1538	1	1
5412	4380	1	5
4379	3768	1	1
7700	2123	1	2
4294	4725	1	1
4342	4288	1	1
5871	1364	1	1
3388	2973	1	1
2924	435	1	1
4141	231	1	1
7667	3714	1	1
8019	5136	1	2
7262	4440	1	3
6832	6814	1	3
5717	6164	1	1
6876	8292	1	1
2474	6255	1	1
6414	2924	1	1
2249	3554	1	1
3303	2555	1	2
4021	1624	1	1
3422	7354	1	2
10	1146	1	1
1335	331	1	1
4355	7633	1	5
3064	263	1	1
6427	5349	1	1
4916	3689	1	3
6470	939	1	1
5783	2216	1	1
7811	5472	1	5
6714	6174	1	1
617	3501	1	3
5351	501	1	9
1642	2900	1	1
3346	2815	1	1
3405	3397	1	2
1407	7492	1	1
627	6159	1	4
8092	5542	1	6
7940	6148	1	5
2351	4276	1	1
137	7293	1	2
435	2041	1	2
2072	197	1	1
7548	6840	1	1
6327	8292	1	1
1105	676	1	1
6643	680	1	2
6787	1948	1	1
4022	4284	1	1
4783	4613	1	1
5982	4088	1	6
87	5685	1	2
3656	8259	1	1
2498	2697	1	5
4913	76	1	1
7266	8098	1	2
1141	3338	1	1
1455	8461	1	5
6062	5933	1	1
5328	6234	1	1
4754	6859	1	1
3241	2647	1	4
4836	4204	1	4
5156	5776	1	1
1080	1335	1	1
3053	384	1	1
5867	7381	1	5
2422	6596	1	9
7278	7020	1	1
6537	4380	1	1
7978	4600	1	3
7650	32	1	1
2616	5935	1	1
7651	3397	1	7
4053	7472	1	2
7679	5706	1	1
3129	609	1	1
4380	669	1	1
2353	1234	1	1
7084	6166	1	2
