3374	1278	1	967601663
1448	2313	1	976122849
4715	497	1	963507935
1984	2289	1	974684001
5317	1017	1	972360013
744	1373	1	975468575
4448	1339	1	966449310
2913	529	1	971768719
3280	858	1	968167912
543	2411	1	976121404
505	1250	1	976207762
3894	1249	1	965788203
5011	3753	1	1010637194
3540	260	1	966882134
1676	908	1	974796836
3963	1954	1	1018673135
1647	3671	1	974805554
4489	2692	1	1026925151
1902	1370	1	974691927
1611	1101	1	974730240
3520	2352	1	966947995
1875	1569	1	975767960
2872	508	1	972421528
3182	1093	1	968780434
1077	1206	1	975105006
5570	2628	1	959541425
2581	910	1	973888316
3945	1214	1	965686757
4022	1393	1	965523933
3547	3072	1	966912386
4784	480	1	963249903
2116	1240	1	976668968
970	913	1	975143437
4578	3441	1	964391268
2029	2064	1	974671251
1285	1280	1	974791143
4932	1266	1	962651058
1632	1224	1	974716433
2389	1304	1	974297778
654	593	1	975700076
4449	2321	1	965088324
326	3704	1	976401864
3650	3408	1	966456748
1836	1197	1	974825890
3394	296	1	967491522
5103	1213	1	962452141
2928	1094	1	971553511
3618	2064	1	966602945
1086	2716	1	975010537
1894	34	1	974693450
5848	475	1	957785204
3823	1587	1	965945251
3792	648	1	976039979
4790	1188	1	963104475
1483	1259	1	974755731
6032	2300	1	956718092
1062	926	1	975047040
6002	1193	1	960005521
5423	2762	1	960148103
4016	3198	1	965535437
635	492	1	979141986
2849	3037	1	972509888
1698	1089	1	974708031
858	3699	1	975344533
2909	1610	1	971967764
1350	2424	1	974773272
1243	3819	1	994719689
1172	708	1	974863362
5018	3200	1	962584979
3717	2139	1	967475843
1676	180	1	974799723
1340	608	1	974783646
5156	3044	1	1042208451
6025	1722	1	956731528
3328	25	1	967916147
5675	2605	1	958677419
5621	2677	1	1011754883
3816	1207	1	965952266
3025	594	1	970462811
2011	3751	1	980543645
5523	2077	1	959647369
4124	2571	1	965445994
802	39	1	975404704
1087	899	1	990547007
1698	2966	1	974708479
5614	1729	1	959204560
5001	1265	1	1019972627
3312	1088	1	968648741
824	912	1	975377094
6003	2406	1	956981290
5367	318	1	960505901
5153	2028	1	961970244
3096	3798	1	989435101
949	2951	1	975389244
148	3868	1	977335231
1688	648	1	974796946
4379	1641	1	965175536
1072	36	1	974943208
3773	1196	1	966046364
3685	2571	1	966863087
2841	2321	1	983741714
2986	3083	1	970807619
1130	2395	1	974900855
195	508	1	991412925
5142	2414	1	962043279
2901	1259	1	971883003
4375	1968	1	965186743
1631	141	1	974721334
4979	1274	1	962601902
5366	608	1	960501083
4150	1196	1	965340924
4194	3753	1	965323721
5142	2792	1	962042462
1689	2617	1	974709151
2462	2300	1	974170074
5353	1411	1	960617070
1552	1958	1	974874569
1717	1617	1	1009255743
4593	36	1	964236887
2163	514	1	974615845
4921	3763	1	962782408
5268	2245	1	961169313
5788	2000	1	958107383
3650	1663	1	970774399
4217	2278	1	965318895
3454	555	1	968195330
2934	920	1	971486691
5493	2761	1	979179666
1980	1719	1	974687810
655	2973	1	975704242
3648	163	1	994801217
2645	2278	1	973559208
2100	2085	1	974670671
5539	1267	1	968385303
1179	1127	1	974867725
4502	2407	1	964989315
6025	1265	1	956731271
1181	720	1	974948182
1943	3683	1	974693928
3563	1245	1	966785081
5675	1732	1	958683794
5536	32	1	959815562
1343	2108	1	975368071
2624	1356	1	973642254
4089	2160	1	965541889
4286	1079	1	965277886
4107	2028	1	965477544
2368	3260	1	974339524
4374	3253	1	965178566
1031	3639	1	974999045
5523	457	1	959646755
10	2125	1	979167795
4122	101	1	965358737
2232	25	1	974597570
48	3675	1	978059881
5671	2968	1	958702909
655	1208	1	975698380
4802	1358	1	962941354
5838	951	1	957839878
4656	50	1	963896023
533	866	1	976207524
1466	517	1	974757432
5371	3168	1	960480276
2468	2414	1	974161952
1264	1387	1	974819628
3391	1214	1	967569506
5018	1240	1	962583367
839	1653	1	980304390
3140	2248	1	969039112
4388	2706	1	965166036
5333	2087	1	960829810
1688	1372	1	974711002
5522	2518	1	960094871
255	1732	1	976678658
1033	1196	1	977427808
5664	1372	1	958763919
4379	3265	1	965179866
438	2336	1	976245616
5225	2683	1	961517801
3592	2971	1	966642847
1243	2908	1	992039651
4277	1673	1	965291157
3768	3578	1	966065339
1137	2571	1	982910823
1692	1041	1	974709249
3401	1200	1	967432853
1983	3527	1	974685791
1294	3809	1	974875148
3842	3362	1	965916025
136	1219	1	977424608
4083	2186	1	965438228
855	3129	1	976339639
1592	2791	1	974737817
4322	1246	1	965249469
3057	296	1	970073222
245	2662	1	976732635
5422	1078	1	960254547
4879	2396	1	962765447
1383	471	1	975979374
4186	1297	1	1030477854
5015	2001	1	962584261
5954	2028	1	957650066
5111	3362	1	962332589
1121	1354	1	1022868935
1671	3507	1	974793471
2020	47	1	974675139
5225	1641	1	961519038
4708	1268	1	963514768
5286	2366	1	961092406
4064	904	1	965476237
3751	1266	1	966128584
3501	1227	1	966998172
3539	2467	1	967017452
408	232	1	1020427752
5306	1643	1	961013805
5880	714	1	958404292
1920	3545	1	975128977
2537	3435	1	974050263
442	912	1	976241527
839	3082	1	975359778
438	2699	1	976247996
5404	1663	1	960345191
5386	780	1	960349035
3626	47	1	966620754
1737	110	1	976059770
3607	2788	1	966612840
3483	3135	1	971898244
3691	1282	1	966611620
3020	2203	1	1036709129
1448	1266	1	977327037
4543	1963	1	964755867
4937	3298	1	967307166
3746	1208	1	966136717
1389	1923	1	975025514
6024	1374	1	956749603
402	3052	1	976295642
1390	1101	1	991715825
5964	2640	1	956996163
3224	1947	1	968706463
2054	3253	1	974667936
1211	101	1	974843727
899	1678	1	975219605
4018	1214	1	965526770
659	593	1	975690692
3726	2571	1	966218113
2485	110	1	974482783
3391	800	1	967677154
1044	921	1	974966243
2885	223	1	972185806
2304	2985	1	974496233
2376	2324	1	974333877
1631	2706	1	974722674
3618	377	1	966598425
3626	2006	1	966608541
3726	2762	1	966226554
1062	1201	1	975054142
957	3871	1	977201989
271	1028	1	976635779
791	3745	1	981767930
5283	2716	1	963929460
4655	908	1	963899375
2010	3578	1	974683729
319	1500	1	976421778
5653	50	1	958861600
1413	1527	1	998698990
5161	741	1	961907637
767	2871	1	1022712818
3471	3555	1	973741214
1870	260	1	974694477
2793	2890	1	972933099
3576	1954	1	966719900
3233	3418	1	968380539
3292	3271	1	968211890
5752	950	1	958275344
1273	1284	1	974814230
953	2664	1	975133573
198	2058	1	977002129
1922	2915	1	975162686
4682	3072	1	965532132
1752	590	1	975728901
520	2683	1	976205490
4889	1193	1	962736400
1113	858	1	974916740
4406	3468	1	971032825
2565	318	1	973972975
3992	2858	1	1025360535
1837	1258	1	976287446
1087	908	1	990546927
2073	110	1	974669792
5324	110	1	960856998
5225	2918	1	961691812
2064	1955	1	974666753
4217	161	1	965318614
5100	1208	1	962407295
5890	2692	1	957818406
5841	1617	1	957820766
4436	2706	1	965100928
1764	2571	1	974703123
5011	527	1	962588027
195	1031	1	981318434
5475	538	1	960939906
73	2699	1	977867068
975	553	1	975126071
3641	1748	1	966482263
3963	1704	1	969754120
1151	1373	1	975037172
2485	2268	1	974144565
5824	1376	1	957898203
5720	2944	1	958503208
1117	2105	1	975956114
2389	3932	1	974297954
630	357	1	975781375
331	2912	1	1000154107
1505	2872	1	983672600
5809	1394	1	957981298
3769	144	1	966058559
2205	1200	1	974606800
1943	2427	1	974765320
702	1233	1	975563194
999	16	1	975363406
4484	921	1	965017427
2968	1466	1	971108588
4058	2915	1	965492386
5140	1196	1	964877575
4217	3100	1	965318496
3836	3052	1	965969431
4186	588	1	965328128
5512	1580	1	959714172
5026	3654	1	962571817
3213	647	1	968518564
137	317	1	1000868777
551	3361	1	976065846
691	1617	1	975572473
5404	3271	1	960255588
1926	1252	1	974692039
5107	2863	1	962335950
1303	1270	1	974788453
3971	344	1	967070489
3658	1208	1	971900878
3491	2991	1	967068355
5952	1036	1	957145600
5271	903	1	961137424
3380	1103	1	967673541
4112	2094	1	965366425
4448	861	1	966964446
4312	2529	1	965258587
3882	3100	1	967034420
2929	2028	1	971590598
2665	253	1	974560516
4305	1129	1	965264153
3101	223	1	969572621
5555	2527	1	959459727
2743	253	1	973220940
1714	2572	1	974707924
5517	951	1	959701226
4852	1253	1	962849929
1790	1777	1	974702801
3976	953	1	965651458
1998	2324	1	976022031
1980	3007	1	1034030055
2119	3424	1	974998026
4816	2858	1	962927927
3836	21	1	965924798
2304	3501	1	974502214
4122	2761	1	965360433
4328	3654	1	965245705
5301	587	1	960976758
1727	585	1	974785179
5627	1272	1	959044209
2011	1270	1	975280563
3691	541	1	968903672
1643	2699	1	1011842561
5163	1580	1	961951583
4386	3863	1	970588003
639	590	1	988365564
4673	474	1	963764957
524	125	1	976167764
2947	902	1	1037737203
4887	2797	1	962849246
3353	1690	1	968126745
1266	3555	1	978576374
5679	3519	1	958619494
4186	2912	1	965329361
3224	593	1	968444306
937	926	1	992555411
724	2125	1	975522487
270	21	1	1004988754
850	2648	1	975350157
4388	1356	1	965217642
984	3681	1	975116401
2820	1350	1	972658170
494	3082	1	976216990
5269	101	1	961166746
3311	1517	1	968647362
5543	543	1	959939723
2264	3451	1	974585538
5955	3060	1	957110017
2676	923	1	973401499
1733	2289	1	977807597
5536	1653	1	959714236
2507	2997	1	974076680
4779	1269	1	963018023
1101	3032	1	974924843
5131	653	1	962131525
509	1198	1	976296669
3029	1747	1	972846611
5418	2985	1	960184445
1497	1214	1	974749925
1317	1214	1	975213881
1150	541	1	975196346
5090	1095	1	1011212572
2860	1693	1	974237011
1317	1196	1	974778782
5433	3101	1	960050792
1172	3361	1	974859528
1268	3334	1	974836521
3356	2912	1	967698730
4705	1198	1	963534525
4351	1676	1	965439111
195	208	1	977471326
3067	372	1	970000285
386	300	1	976300994
5482	1080	1	959865916
4948	1086	1	962651077
4408	1228	1	965155564
3471	377	1	973296736
1369	585	1	1014452550
5596	1234	1	959219060
4889	2006	1	962910498
3414	1073	1	967487785
3589	296	1	966660872
1586	3681	1	974737726
58	2176	1	977938869
5543	235	1	959877347
273	2355	1	976775258
2038	2968	1	974672622
3547	3685	1	966912311
3596	3504	1	966630859
3454	1393	1	968197322
4386	2761	1	968168095
2572	144	1	973907447
2899	2529	1	971920791
2776	1784	1	973055669
5283	2006	1	961165145
528	3087	1	980041905
4888	1293	1	962740051
795	345	1	975506506
5519	551	1	959659481
1243	198	1	978997005
3675	2670	1	966367981
5359	3271	1	960603083
935	1193	1	976669610
4422	2353	1	965181785
5545	1148	1	959491149
1741	1047	1	974709772
3945	914	1	965692209
2116	3397	1	975898895
498	940	1	976213735
1546	3489	1	974822173
4335	1690	1	965237205
5647	151	1	958874277
5468	2076	1	959898660
1698	3198	1	975883064
1753	3948	1	974701823
5504	3507	1	959737743
4352	1088	1	965248855
1628	1198	1	974718183
4607	3088	1	1018906217
2124	25	1	974647310
735	1544	1	975480283
2077	3246	1	979972559
260	1597	1	976671678
5317	3060	1	972356206
3081	1101	1	969800488
2038	1952	1	974671343
139	1347	1	977362487
4388	1527	1	965217602
4750	1090	1	963533807
2900	1120	1	971910413
2887	3638	1	972140798
5755	3552	1	958280174
1266	1029	1	974819333
5070	2248	1	962469481
5205	1278	1	979351511
466	2109	1	976227464
4675	2124	1	963902402
3224	2357	1	968444787
1698	1010	1	975882640
735	3101	1	975694899
1268	3683	1	974817914
1260	3317	1	987089482
4026	1263	1	965517454
461	3450	1	976229036
4116	474	1	965362361
3475	3451	1	974781531
4790	3408	1	990926108
1147	111	1	974873146
5065	3247	1	962479395
314	377	1	976752727
3272	2527	1	968199112
4374	223	1	965178460
1297	3020	1	974790718
58	1217	1	977936872
6000	2826	1	956883902
3651	592	1	966457115
3550	3608	1	966999982
1086	745	1	974933080
457	1036	1	976338454
765	1089	1	975451918
3180	608	1	968775185
5494	1230	1	959816296
1087	832	1	976132553
2700	16	1	973305974
3946	2918	1	965766401
1778	2716	1	974701058
1790	1101	1	974706985
550	1104	1	976168694
4386	3358	1	965168763
5734	1132	1	958778985
5948	2009	1	957373814
5684	2527	1	958606360
4779	3307	1	963019326
678	2640	1	989501275
5523	1265	1	959645035
1698	3201	1	974709228
5948	2971	1	957373745
1899	3070	1	974691726
4177	110	1	965337352
5113	930	1	962314173
1125	3101	1	974907611
5271	509	1	961138575
3965	1092	1	965670529
3228	2826	1	968418570
238	1233	1	976760504
2012	2788	1	974679212
2288	3265	1	974521137
1812	316	1	975820908
1635	296	1	974775936
1983	1199	1	975055291
2489	36	1	974140813
2105	1953	1	974671077
42	1036	1	978040806
1947	1240	1	974691717
1390	1265	1	991716730
2038	3654	1	974672152
4363	316	1	965185413
5000	733	1	962595698
1579	3499	1	974757260
1675	2019	1	975242715
3562	3512	1	1023984804
5180	1213	1	961805497
415	2916	1	977500351
1875	1265	1	974701722
1998	3168	1	976023574
3679	3448	1	981482505
4867	2020	1	962852073
1600	2011	1	974732275
3590	1302	1	966657762
1255	2336	1	974822191
2909	1784	1	971968521
5005	2006	1	962589208
1988	2174	1	974856969
5283	2987	1	961166202
3578	2405	1	966710362
2047	2391	1	1041746475
4033	367	1	965523862
