934	7681	1	1
6806	6120	1	9
5136	7004	1	4
2674	5985	1	6
4574	1798	1	1
2076	6453	1	1
7818	5173	1	2
6000	7850	1	4
1785	5770	1	1
1260	4301	1	1
2063	6596	1	1
7770	24	1	2
8160	4619	1	1
276	608	1	1
4408	7770	1	2
5564	6573	1	1
2913	6266	1	1
2730	4941	1	1
3150	4168	1	1
1960	1261	1	7
517	127	1	1
3061	8321	1	1
6996	3525	1	1
3478	5054	1	1
6166	7633	1	3
6874	928	1	6
2183	662	1	4
7792	4229	1	5
5024	2569	1	2
5585	5565	1	1
7679	3308	1	1
4455	5054	1	1
7244	6748	1	4
4241	2542	1	1
4180	4285	1	3
2895	4489	1	1
1852	1407	1	1
5182	2173	1	10
6685	942	1	4
3423	3660	1	4
58	25	1	1
7480	3722	1	3
1547	7478	1	1
2616	8142	1	1
2645	3486	1	1
6565	6166	1	7
1471	8276	1	2
7674	4820	1	10
501	1075	1	2
7278	578	1	1
7361	381	1	3
745	6166	1	5
38	8050	1	2
2549	2755	1	7
296	7050	1	1
4586	889	1	1
5701	939	1	2
5094	1289	1	1
5473	1080	1	4
7687	624	1	2
7155	5032	1	9
8068	1080	1	2
26	4920	1	6
7915	1319	1	1
6962	2916	1	1
3714	8204	1	1
3408	2988	1	1
1614	3495	1	1
8259	4093	1	5
7244	4184	1	4
3323	24	1	2
7500	7353	1	7
5945	5602	1	10
2243	6989	1	4
8137	4285	1	3
7095	2987	1	1
4092	3660	1	1
4348	388	1	1
3953	3136	1	3
828	4393	1	10
6263	3396	1	1
4489	1772	1	1
3241	7662	1	5
5976	7662	1	5
3438	6355	1	1
3007	2942	1	3
717	1075	1	4
263	7968	1	1
1412	3163	1	1
6410	2183	1	5
7864	4082	1	1
6210	8445	1	4
6245	4912	1	5
7063	4482	1	2
215	1719	1	4
7240	5707	1	2
6172	938	1	2
1231	1519	1	1
7492	7435	1	6
3235	3525	1	1
6042	4121	1	5
3451	6317	1	7
2875	1012	1	9
3198	1012	1	9
5929	5197	1	1
5957	263	1	1
1618	6617	1	2
7760	8049	1	3
1076	7897	1	1
5255	6843	1	1
3565	4360	1	3
1646	6128	1	11
6803	6643	1	1
1280	4713	1	3
2765	2998	1	1
7575	200	1	1
4202	7753	1	2
7084	3784	1	6
5594	1054	1	1
4746	3660	1	3
1720	959	1	2
2177	4666	1	1
1290	4410	1	2
8425	3279	1	1
3634	7469	1	1
3223	8120	1	6
8289	818	1	9
7218	5495	1	1
4157	6957	1	1
3531	250	1	1
6217	6643	1	1
1667	8420	1	1
1421	2150	1	1
6359	6864	1	6
3826	902	1	1
4621	4376	1	3
3671	609	1	1
321	2554	1	2
6501	4848	1	2
6509	3842	1	3
823	4122	1	1
5209	764	1	1
8282	6301	1	1
821	7503	1	7
7896	3669	1	1
3617	5439	1	1
3627	1901	1	3
5997	7974	1	10
4745	2924	1	2
4942	2310	1	1
3200	2924	1	4
6610	4796	1	1
1504	86	1	1
6817	3239	1	6
577	7103	1	1
8240	5109	1	1
6989	3514	1	3
441	7532	1	3
5885	544	1	1
1374	1010	1	6
1125	2655	1	1
7793	3725	1	1
3953	2632	1	8
1424	5000	1	2
5411	6266	1	1
7878	4184	1	9
5319	1868	1	2
783	8067	1	2
3547	4285	1	1
1528	7499	1	7
3013	1082	1	2
2794	3223	1	6
6279	5687	1	1
4971	5951	1	6
783	7002	1	2
8193	2953	1	1
6018	2998	1	1
1526	109	1	1
2488	7048	1	1
4184	8424	1	6
6198	4288	1	1
3603	4509	1	1
5051	1137	1	1
7455	1899	1	2
3066	5190	1	2
6938	4521	1	1
407	2138	1	8
3119	1430	1	1
2921	1075	1	10
3714	2076	1	1
3099	465	1	2
7242	5687	1	1
5044	3850	1	1
907	6156	1	1
7329	4913	1	1
5708	3714	1	1
299	13	1	1
3992	517	1	1
6225	1700	1	2
160	1525	1	3
1526	5575	1	1
6737	1027	1	1
1525	215	1	2
5550	3635	1	8
5464	2461	1	2
2353	2888	1	1
4845	7465	1	2
4774	2674	1	6
4848	1901	1	2
7484	5410	1	4
5165	1146	1	1
7652	3525	1	1
1546	8097	1	6
952	8440	1	2
1535	6153	1	1
918	8077	1	1
1430	8204	1	1
3490	764	1	6
4369	4746	1	3
768	2998	1	1
3467	870	1	5
1432	2249	1	2
2873	7636	1	1
7649	4099	1	1
3526	4147	1	1
6196	669	1	4
134	4746	1	5
2195	5153	1	3
3512	4382	1	2
584	1618	1	1
4010	7000	1	1
3121	4037	1	2
4076	3537	1	1
3397	5009	1	6
1932	3641	1	1
2330	5996	1	5
2643	5477	1	1
390	2029	1	4
6386	6161	1	6
2501	7853	1	1
5153	4577	1	4
1161	1105	1	1
3178	215	1	4
5999	2879	1	3
61	959	1	1
6285	6266	1	1
6455	6586	1	1
1605	2965	1	1
3356	338	1	8
2025	7940	1	4
6960	5326	1	1
129	6173	1	5
2258	1364	1	1
3191	7259	1	1
5602	1892	1	6
133	4211	1	1
7819	6652	1	1
5624	4376	1	2
3722	6516	1	9
3642	4748	1	4
8351	2396	1	1
1127	385	1	1
2730	734	1	7
4910	3320	1	1
6938	6905	1	1
1418	7070	1	6
7401	1250	1	4
5882	2703	1	1
4015	4345	1	1
5450	1035	1	7
253	8478	1	1
3828	1219	1	1
5315	4216	1	4
1047	3092	1	1
4941	348	1	2
8318	7503	1	2
1181	5824	1	1
5221	4301	1	2
5137	3694	1	1
2532	5491	1	1
6279	6266	1	1
4955	5950	1	8
274	1449	1	1
7029	2617	1	2
4743	2068	1	1
797	7098	1	1
533	226	1	1
4513	8102	1	2
1945	3420	1	1
2879	6196	1	9
6586	676	1	1
867	3996	1	1
5523	889	1	3
768	3874	1	1
3117	3245	1	1
3265	610	1	1
1571	7264	1	2
8300	5466	1	1
8315	5466	1	5
524	4680	1	1
199	2404	1	5
776	238	1	5
7643	633	1	2
3690	3778	1	1
2472	19	1	3
4802	6652	1	1
3838	2231	1	2
7013	6492	1	1
6758	4104	1	2
5181	5111	1	1
3193	1080	1	2
7002	7461	1	2
8309	97	1	5
4355	2702	1	7
6332	7084	1	4
2119	7222	1	7
5209	5858	1	1
4667	4053	1	1
5728	5687	1	1
273	4360	1	3
6244	5193	1	1
4532	76	1	1
7446	7647	1	2
7899	2554	1	4
3083	6184	1	1
4706	4330	1	2
4291	6312	1	1
5600	7853	1	2
4910	7629	1	1
1265	3389	1	1
1425	3200	1	1
2511	4848	1	1
1294	7080	1	1
7394	2824	1	4
4216	333	1	3
1785	4956	1	4
977	1734	1	1
6417	1080	1	2
3784	4285	1	2
5222	7117	1	2
5739	1668	1	1
5411	6881	1	1
3308	5277	1	1
4433	7819	1	1
2726	5628	1	1
6556	6573	1	1
1954	251	1	1
1126	5807	1	1
3646	7335	1	2
816	6266	1	1
8398	942	1	3
4285	2602	1	3
1590	137	1	1
6527	5935	1	3
2455	961	1	1
3492	419	1	1
1704	1569	1	8
3477	5472	1	4
3253	2166	1	1
1149	1719	1	1
8292	2730	1	1
2216	1721	1	1
8515	285	1	2
5767	6103	1	1
76	7494	1	2
6112	118	1	1
2770	6857	1	1
6090	5160	1	1
5598	635	1	10
8301	1146	1	2
689	5256	1	1
7488	4272	1	5
7673	7734	1	5
48	7532	1	1
6496	76	1	1
4644	4053	1	1
3713	5463	1	1
7616	7440	1	1
522	2821	1	1
7633	2664	1	3
3935	6972	1	1
6181	7510	1	2
2952	2879	1	2
4316	146	1	1
6814	2330	1	2
8461	7499	1	4
2492	659	1	2
8404	4369	1	3
5594	3017	1	1
1308	2617	1	5
7496	213	1	1
7461	5282	1	2
4370	426	1	1
3904	3075	1	1
2404	5248	1	4
1510	5763	1	2
6698	4990	1	1
5741	3320	1	1
7247	6982	1	1
7169	215	1	1
3055	6266	1	1
7770	7632	1	2
2479	7529	1	1
6275	6637	1	1
942	7934	1	1
2399	6566	1	1
7168	5518	1	7
4677	981	1	1
7137	2680	1	1
4247	2034	1	5
4805	6949	1	5
5772	2337	1	1
5731	6501	1	2
681	4910	1	1
721	19	1	1
4227	7393	1	1
6565	669	1	7
7207	3979	1	1
5971	1564	1	1
1480	3223	1	2
3406	5089	1	5
8336	5105	1	2
3013	3007	1	2
1662	3313	1	1
2498	1080	1	5
2071	5583	1	1
2084	5415	1	4
2556	2195	1	7
5715	3598	1	7
4375	5808	1	1
288	287	1	1
4129	2061	1	1
607	8118	1	1
6923	3007	1	2
3303	6362	1	2
7370	5940	1	2
816	5255	1	1
818	905	1	11
6662	7080	1	1
7244	5733	1	8
6103	7160	1	3
5972	5620	1	1
7560	3432	1	1
5409	152	1	1
1331	2538	1	1
2263	1846	1	3
7643	5496	1	6
7404	2702	1	4
4315	8204	1	1
2924	3301	1	1
5835	5472	1	3
6119	7440	1	1
4513	4910	1	2
6196	5664	1	4
3495	7345	1	2
3780	7968	1	1
1279	5687	1	1
1182	7512	1	1
6325	6469	1	7
5600	1409	1	2
3075	2131	1	1
420	3750	1	1
5505	2025	1	5
7105	4803	1	1
8329	2606	1	1
6657	5787	1	1
5373	5392	1	1
4954	7179	1	3
5449	4155	1	1
5612	2052	1	1
796	5432	1	11
2196	2813	1	9
1666	6426	1	1
7814	4440	1	2
2925	7510	1	1
6068	6602	1	3
450	5032	1	7
3799	4099	1	1
381	5153	1	3
5080	6949	1	2
6887	1719	1	1
7325	1173	1	5
3226	2307	1	1
2745	4723	1	2
2761	5982	1	2
5393	1133	1	5
2537	7196	1	1
5551	669	1	3
4727	3784	1	9
4652	779	1	1
1639	494	1	1
6672	3902	1	3
5627	3981	1	1
1104	4748	1	8
7500	2837	1	6
549	8019	1	3
2979	6850	1	1
2854	8480	1	7
1906	5298	1	1
249	4184	1	4
4978	2867	1	1
7084	4060	1	4
4766	6141	1	1
229	6975	1	1
8469	2056	1	2
748	499	1	11
4294	721	1	1
3050	7641	1	4
1087	3126	1	4
7618	4125	1	1
5961	4769	1	1
3575	2311	1	1
6455	8038	1	1
2645	5996	1	8
8132	7410	1	1
1592	5009	1	8
4709	6044	1	1
6097	6104	1	1
2628	4848	1	3
3923	2072	1	6
3024	6617	1	4
4394	4285	1	3
3845	4236	1	7
2554	6066	1	6
4162	24	1	4
6709	1677	1	1
1637	329	1	5
4184	1876	1	4
4441	4432	1	1
2825	1075	1	2
726	5392	1	1
7168	8061	1	7
4562	6335	1	1
2407	2225	1	1
3509	4276	1	1
8326	4197	1	1
2674	7381	1	4
7635	2197	1	5
4715	2077	1	1
4360	3241	1	4
3891	2097	1	1
6196	6596	1	10
2585	4870	1	1
6422	3907	1	1
2606	7512	1	1
7129	7860	1	1
7269	5914	1	9
3100	333	1	3
1271	2859	1	2
7193	3697	1	1
2149	6864	1	6
3880	641	1	4
2713	4374	1	1
837	2339	1	1
1678	3689	1	5
7372	7662	1	6
4252	118	1	1
1412	4288	1	2
5261	2317	1	1
7893	5317	1	1
3397	5654	1	4
911	7117	1	1
2474	7643	1	1
1218	7636	1	1
6108	5172	1	2
7276	2173	1	6
2908	6913	1	2
1378	5610	1	1
7264	7404	1	3
6729	3461	1	1
1899	7492	1	2
6604	7608	1	1
3733	4774	1	3
4870	7293	1	1
7135	8476	1	2
3844	5985	1	8
889	5261	1	1
5091	1356	1	1
347	7160	1	1
285	1455	1	3
5751	2349	1	1
2029	1569	1	7
3904	942	1	1
321	7944	1	2
6685	2871	1	4
4989	3628	1	1
2774	2072	1	4
7443	224	1	1
5599	5614	1	9
2121	8184	1	9
2029	6745	1	4
867	5636	1	1
6022	6869	1	1
7886	1577	1	1
431	809	1	2
8061	6444	1	4
3451	992	1	7
3356	2186	1	8
4920	7264	1	3
2904	6353	1	1
4774	7789	1	9
2182	1261	1	7
1550	6719	1	1
8263	5329	1	2
7244	3455	1	2
1469	239	1	1
7532	6166	1	3
1187	5046	1	3
1305	4379	1	1
8410	7372	1	6
878	2606	1	1
7107	967	1	1
4625	4285	1	3
5846	402	1	1
6008	1590	1	1
3173	5358	1	2
2582	4148	1	1
2053	5594	1	1
6299	787	1	1
6300	8142	1	1
1098	3696	1	1
8396	5624	1	10
1070	7211	1	1
5565	5393	1	8
3296	7653	1	1
1167	4397	1	1
7008	6999	1	8
676	2148	1	1
8513	3291	1	1
7271	7427	1	4
2769	4599	1	1
7433	4369	1	2
1814	6255	1	2
6922	4975	1	2
2662	440	1	1
24	1308	1	2
6809	7620	1	1
8114	4730	1	1
1711	3313	1	1
3659	7175	1	1
549	7753	1	3
6538	2681	1	2
4127	6148	1	1
1477	7050	1	1
4910	217	1	2
5272	1503	1	1
742	6611	1	2
3290	4805	1	1
8445	7084	1	4
2398	6840	1	1
4366	3761	1	2
255	6866	1	1
7372	3784	1	7
5432	3126	1	9
8335	2389	1	1
7994	959	1	1
8084	841	1	3
6455	6959	1	1
5466	5770	1	5
430	1500	1	5
199	4748	1	7
1544	8354	1	7
2020	2972	1	1
3961	4025	1	1
6665	2674	1	5
8354	2138	1	10
7264	6480	1	7
2401	1610	1	2
8027	6350	1	1
4667	5261	1	1
8106	4276	1	1
2998	7155	1	1
1184	215	1	2
4651	7500	1	4
3789	3009	1	1
5108	295	1	1
811	4352	1	1
6871	889	1	2
7347	3798	1	3
1940	2370	1	1
7062	7466	1	1
6353	3610	1	1
627	8486	1	4
2826	6306	1	1
5041	1638	1	2
1370	4793	1	2
270	3542	1	2
8274	2123	1	2
5198	3422	1	1
3451	583	1	9
7492	5590	1	1
4253	200	1	1
4330	7500	1	5
7921	25	1	1
8461	4180	1	1
6235	4270	1	1
4639	4204	1	2
2404	8120	1	6
3301	6531	1	1
8198	3178	1	1
2406	104	1	1
3722	2543	1	7
2084	5041	1	5
7084	785	1	3
5136	1538	1	10
1774	6868	1	3
7709	404	1	1
7575	1538	1	1
2674	6974	1	9
3390	341	1	1
7562	655	1	1
4153	942	1	2
6187	7171	1	1
7367	6131	1	6
7782	4369	1	2
5197	5450	1	5
7539	1396	1	1
5200	6057	1	6
7917	3735	1	3
2016	7940	1	5
4492	2308	1	1
90	7781	1	2
13	3427	1	4
1526	4491	1	1
3668	3091	1	1
5004	4253	1	1
7420	5687	1	2
6942	3052	1	9
6308	299	1	1
6196	5770	1	5
2029	5976	1	4
5027	7679	1	1
6300	8478	1	1
7067	2935	1	4
1356	3530	1	1
3133	6469	1	1
3483	2404	1	2
3414	5624	1	1
8251	6245	1	2
8095	3223	1	3
4532	2868	1	1
889	8102	1	2
6068	942	1	3
362	5159	1	2
7643	1494	1	5
1590	6529	1	4
3253	4567	1	1
1188	2038	1	6
3501	118	1	4
3702	2002	1	6
2285	7080	1	1
7089	7510	1	2
2887	3708	1	1
326	160	1	1
7523	1884	1	1
4409	1026	1	5
1940	6905	1	1
8490	8426	1	1
7894	3136	1	1
5707	1599	1	2
7789	3714	1	5
6656	2216	1	1
7165	6266	1	1
4390	2186	1	1
1407	7131	1	1
3452	3318	1	1
1136	1857	1	1
4739	2850	1	1
1636	1188	1	5
4360	5180	1	11
1544	2195	1	4
6806	1859	1	7
8108	1667	1	1
942	3604	1	4
2667	1181	1	2
1180	7849	1	1
5268	6554	1	1
798	1864	1	1
3678	1335	1	1
578	632	1	1
1835	333	1	4
381	6822	1	3
7154	404	1	1
8057	5346	1	1
570	2868	1	1
79	6617	1	4
505	1525	1	2
6184	4410	1	1
6573	2492	1	1
4143	6184	1	1
5109	2681	1	1
5529	1750	1	2
6977	5307	1	1
5120	3904	1	1
6121	5146	1	11
2698	6147	1	1
6120	7264	1	7
19	2699	1	2
3201	296	1	1
2287	1261	1	7
110	6239	1	1
6537	5397	1	1
519	7681	1	1
7176	6840	1	1
182	8340	1	1
1790	7199	1	2
7903	2685	1	7
4948	308	1	2
250	2616	1	1
4900	3525	1	1
4576	4640	1	1
4150	3525	1	1
4104	2216	1	2
1785	6317	1	2
3084	5041	1	3
4031	5046	1	2
4414	5965	1	1
4818	7479	1	4
4029	4428	1	1
4960	1618	1	2
8062	2879	1	4
5004	6939	1	1
5870	6296	1	4
7754	6603	1	2
773	6201	1	2
6570	4465	1	1
2898	5041	1	4
2355	5439	1	1
6725	7632	1	1
1231	6160	1	1
2119	5870	1	8
6769	4376	1	1
4803	1210	1	1
8358	7932	1	2
1948	1599	1	1
4780	615	1	2
7755	3242	1	11
7394	8387	1	4
4236	6025	1	5
5146	13	1	1
210	6498	1	1
6596	3798	1	1
5854	7657	1	1
1139	5181	1	1
5180	6890	1	7
8443	8340	1	1
2502	5498	1	3
2421	2352	1	1
7214	4074	1	2
763	2104	1	1
7330	5565	1	2
1538	5496	1	2
6141	5472	1	2
5180	7347	1	6
4534	3554	1	3
3046	7575	1	1
5198	7972	1	1
7264	4594	1	7
1722	5309	1	1
7206	1538	1	11
3860	8387	1	4
5070	1506	1	2
6350	7171	1	1
2620	1644	1	1
6089	5293	1	6
4783	4978	1	1
8102	24	1	2
1786	828	1	9
1613	4621	1	7
4493	7880	1	1
1598	721	1	1
65	1538	1	1
4913	7145	1	1
3978	5171	1	1
47	7723	1	1
4046	7946	1	1
6493	6198	1	2
7112	942	1	4
7643	1009	1	2
643	7509	1	1
2801	4031	1	2
7049	1103	1	1
7165	4941	1	1
1455	959	1	1
7418	1968	1	1
3218	942	1	2
5614	2223	1	1
6986	1131	1	1
2616	7684	1	2
3061	5433	1	1
483	1404	1	1
6634	1146	1	2
3674	8150	1	6
2801	24	1	3
6089	7842	1	7
1837	1996	1	1
2455	5277	1	1
3546	5622	1	8
4725	1364	1	1
3537	5817	1	2
2905	3786	1	5
2646	4658	1	1
1504	3778	1	1
942	7510	1	5
416	1948	1	1
1149	4371	1	1
7455	7707	1	1
5516	7078	1	1
4255	4545	1	2
2871	559	1	4
8426	3390	1	1
6000	4124	1	3
7126	1927	1	1
635	2138	1	1
4101	2537	1	1
6446	3048	1	8
1899	8436	1	2
7393	1590	1	3
2413	4369	1	3
5477	123	1	1
1951	2084	1	4
4806	1590	1	1
2949	7271	1	5
1664	3278	1	4
2248	3953	1	9
3411	2861	1	2
3435	2037	1	1
8462	6594	1	1
6166	3733	1	3
2037	1172	1	1
4094	5763	1	2
8301	4872	1	2
7662	1571	1	2
7250	3714	1	1
4285	7009	1	3
6419	4920	1	2
2771	6989	1	2
6227	5687	1	1
3729	1901	1	7
445	5231	1	2
5663	1719	1	3
6843	7814	1	4
7890	544	1	4
6192	6426	1	1
5221	5757	1	2
8269	7492	1	2
3102	4910	1	2
6551	7964	1	2
6843	7492	1	2
4202	3451	1	3
6802	7145	1	1
5205	5298	1	2
7510	1455	1	3
4355	7792	1	5
5410	381	1	3
7404	8448	1	4
431	3495	1	1
7360	7890	1	3
2566	6817	1	8
3286	967	1	1
3828	3178	1	4
1308	5496	1	2
4034	7266	1	1
5472	8379	1	2
6972	4366	1	1
7694	6741	1	6
5517	4086	1	1
7009	5622	1	4
850	160	1	2
6959	1372	1	1
6938	6611	1	1
3517	3722	1	1
5067	4848	1	1
7073	4191	1	1
3798	6299	1	2
7285	800	1	1
8266	2195	1	5
6494	483	1	1
4093	8259	1	5
5056	942	1	1
5218	297	1	1
2965	237	1	5
1941	6090	1	2
7800	7779	1	2
5144	4031	1	1
7827	945	1	1
3321	5576	1	1
5640	3708	1	1
5209	1940	1	1
10	473	1	1
4094	4805	1	1
7561	4157	1	2
4007	5659	1	1
1470	937	1	1
5463	6814	1	1
4183	513	1	1
7011	4786	1	1
7408	5516	1	1
2251	2824	1	1
4772	5618	1	1
4730	4493	1	1
3164	4634	1	1
597	2526	1	1
3515	7160	1	2
799	8010	1	10
2599	8011	1	1
6385	7381	1	6
7046	7968	1	3
1644	5622	1	1
632	1215	1	1
8142	798	1	4
4133	4465	1	3
5671	6164	1	1
3559	5576	1	1
2674	8259	1	4
4607	3953	1	4
7970	4457	1	1
7348	1813	1	3
4202	2879	1	3
6700	8176	1	1
7832	2081	1	1
7978	5947	1	4
3495	3542	1	2
714	5216	1	1
3356	984	1	7
3517	3671	1	1
2052	2148	1	1
1678	580	1	4
5664	7110	1	5
3965	2868	1	1
6161	6386	1	6
570	4608	1	1
4996	2956	1	6
3300	7313	1	1
231	6239	1	1
7387	4666	1	1
7750	7492	1	2
6473	7605	1	2
2150	3850	1	1
4666	2243	1	1
1278	130	1	2
5733	5041	1	5
680	4761	1	2
7022	8086	1	1
239	669	1	1
8220	5282	1	1
3728	8515	1	4
5762	1633	1	1
1209	5105	1	1
6790	3569	1	1
1348	7160	1	7
4683	8335	1	2
4689	3320	1	1
7444	7172	1	1
6049	6266	1	1
850	7923	1	1
4673	3327	1	1
3953	1307	1	6
7345	1788	1	2
7653	4941	1	1
999	6577	1	4
3891	7131	1	1
1193	2824	1	1
5523	4399	1	1
5938	939	1	1
5923	2843	1	1
7338	6317	1	2
4431	7154	1	1
5356	1788	1	1
2081	4125	1	1
2383	5971	1	1
6588	3601	1	1
3712	7015	1	1
5476	572	1	1
2568	2183	1	6
3748	5089	1	5
2305	2029	1	1
3655	8112	1	1
4766	764	1	1
7455	5017	1	1
6590	2138	1	5
1412	4981	1	1
7745	2183	1	4
6296	5041	1	3
2411	1700	1	3
8044	25	1	1
60	4221	1	1
4910	8228	1	2
3016	1320	1	1
2778	5916	1	2
3501	5293	1	5
3894	6266	1	2
2912	2515	1	1
7045	4613	1	1
673	3934	1	11
6011	6196	1	9
7760	1719	1	3
115	3888	1	1
5857	8169	1	3
679	8283	1	1
8104	4031	1	3
2105	5282	1	2
7079	8125	1	1
2067	4761	1	1
5091	6582	1	1
4912	2041	1	1
6814	1472	1	2
2267	6444	1	1
1428	1273	1	1
2924	5248	1	3
3327	104	1	1
6864	5293	1	5
1888	3534	1	1
6520	6444	1	1
3469	4805	1	6
6307	3914	1	1
7409	7528	1	4
2558	5160	1	1
2465	7962	1	1
3819	77	1	4
8225	4772	1	3
6856	5642	1	1
7845	1700	1	1
3065	7354	1	2
4338	2053	1	1
4558	1719	1	2
2079	3772	1	1
7093	6641	1	1
1720	3501	1	2
2543	4236	1	9
7117	3215	1	1
387	5748	1	1
6089	7893	1	7
6589	4160	1	2
2724	7975	1	1
1964	6496	1	1
4930	4588	1	1
362	1962	1	2
4029	3888	1	2
5208	4978	1	1
7931	748	1	11
2740	2801	1	2
7321	8422	1	2
4010	6290	1	2
4802	1819	1	1
4765	6879	1	1
7639	3878	1	1
745	4666	1	1
941	2837	1	5
4369	677	1	4
288	1277	1	1
893	7393	1	3
4031	4941	1	3
509	776	1	4
3690	26	1	1
5560	2198	1	2
7168	381	1	7
4492	3270	1	1
4103	2958	1	1
954	1188	1	4
8102	5136	1	2
4805	5415	1	5
1940	6108	1	1
7047	5450	1	1
5209	6814	1	3
8345	7271	1	8
5703	3126	1	10
6793	3577	1	4
8239	3424	1	5
5113	6905	1	1
4672	1833	1	1
4694	1481	1	1
1737	2730	1	7
2183	7264	1	3
2774	6941	1	4
6166	1877	1	6
7756	285	1	3
5532	25	1	1
5726	7326	1	1
3397	2833	1	3
4376	1750	1	4
5590	5208	1	1
2543	905	1	11
4687	186	1	1
1813	6166	1	5
4997	3717	1	1
4725	5215	1	1
8376	5049	1	1
5081	2924	1	3
3963	939	1	1
7134	1571	1	2
3593	7084	1	4
3347	581	1	1
1540	6317	1	2
7386	732	1	1
5755	2617	1	7
4828	2617	1	2
5218	5614	1	1
3145	6068	1	1
3356	2702	1	8
2973	1538	1	1
2532	288	1	1
7451	1804	1	1
5516	4978	1	1
2424	2576	1	2
4300	3487	1	7
1804	7297	1	5
6492	7585	1	1
4586	8461	1	1
476	2047	1	5
7522	907	1	1
5516	2648	1	2
3862	3544	1	1
5041	6296	1	4
3456	6513	1	1
1012	3424	1	8
7574	2554	1	2
5412	3356	1	5
2892	8057	1	1
4694	7794	1	1
3156	2173	1	5
1335	4540	1	1
5735	2632	1	1
1653	77	1	11
4604	6008	1	1
1370	6266	1	1
3243	1538	1	1
2116	7589	1	1
3463	8185	1	2
3515	4689	1	9
2685	6120	1	10
3380	1572	1	1
3243	6103	1	1
5089	2032	1	6
6764	8515	1	3
3894	942	1	2
6623	3554	1	4
7899	24	1	4
316	4272	1	1
7639	5358	1	1
5698	5950	1	1
5187	4960	1	2
4860	6184	1	1
8122	2267	1	1
304	1080	1	9
6159	1613	1	4
8075	1173	1	5
7563	7893	1	1
1557	4934	1	7
7636	4180	1	3
2736	6890	1	6
4873	8387	1	2
2006	3690	1	1
5274	3616	1	1
6131	8440	1	5
3157	6470	1	1
3712	6217	1	1
3830	7134	1	1
7316	7385	1	1
3763	6469	1	1
4342	4288	1	1
5871	1364	1	1
6306	7278	1	1
7585	6905	1	1
8019	5136	1	2
527	7728	1	1
135	2540	1	2
7502	5982	1	10
5620	4370	1	1
1266	680	1	3
6876	8292	1	1
6414	2924	1	1
2249	3554	1	1
7589	4941	1	1
1335	331	1	1
3625	1312	1	1
1719	5624	1	8
7700	6838	1	2
7503	2178	1	10
6427	5349	1	1
24	2053	1	2
6470	939	1	1
949	3942	1	1
3542	5329	1	7
4746	473	1	2
5517	5169	1	1
5748	7774	1	1
6973	3506	1	1
7940	6148	1	5
3616	1376	1	1
435	2041	1	2
6327	8292	1	1
320	7704	1	1
5916	544	1	1
4817	4002	1	1
6787	1948	1	1
664	200	1	1
7397	6972	1	1
4913	76	1	1
7266	8098	1	2
3953	2702	1	7
5809	6552	1	1
6376	3904	1	1
4836	4204	1	4
