5024	2569	1	2
2921	6516	1	9
3850	3891	1	1
7575	6045	1	1
2616	2646	1	1
5747	5472	1	2
7679	3308	1	1
4455	5054	1	1
6989	1119	1	5
2895	4489	1	1
5068	7316	1	1
4369	1750	1	4
1139	5770	1	1
1547	6552	1	1
5070	6191	1	2
1547	7478	1	1
5505	118	1	4
4330	46	1	4
7756	7130	1	2
6423	8461	1	1
1510	13	1	2
7361	381	1	3
38	8050	1	2
1449	341	1	1
2549	2755	1	7
4748	3490	1	8
3081	2038	1	5
6925	1826	1	7
5701	939	1	2
8429	612	1	1
7687	624	1	2
7155	5032	1	9
8068	1080	1	2
3819	7324	1	5
4693	6827	1	1
3408	2988	1	1
1614	3495	1	1
4344	3402	1	1
4304	631	1	1
7500	7353	1	7
7574	6266	1	2
6062	687	1	2
2041	8168	1	2
5180	4236	1	7
7833	6698	1	1
6025	4285	1	5
6184	7231	1	1
6263	3396	1	1
6965	2013	1	1
4489	1772	1	1
1940	6446	1	1
4350	2591	1	1
3344	6698	1	1
5410	5867	1	5
6410	2183	1	5
5818	6840	1	1
7063	4482	1	2
215	1719	1	4
2291	7452	1	1
7645	4794	1	2
7799	669	1	3
2705	5505	1	1
3451	6317	1	7
4985	24	1	2
1364	498	1	1
7165	3460	1	1
6597	7093	1	1
4870	2924	1	1
7933	3084	1	5
5255	6843	1	1
3565	4360	1	3
7499	7335	1	3
6092	8093	1	1
1613	2029	1	5
7962	8436	1	1
2177	4666	1	1
3634	7469	1	1
8120	1826	1	6
7218	5495	1	1
4157	6957	1	1
2276	3487	1	2
1509	528	1	1
7062	2412	1	1
2998	7391	1	1
843	1472	1	1
7431	6582	1	1
1028	2674	1	6
321	2554	1	2
4801	152	1	1
6501	4848	1	2
5032	5842	1	1
1912	3487	1	1
8282	6301	1	1
3617	5439	1	1
6991	4942	1	1
4745	2924	1	2
6857	386	1	1
4942	2310	1	1
3200	2924	1	4
985	4410	1	1
4247	1205	1	4
4851	4599	1	1
3383	301	1	1
7394	4002	1	4
6448	1425	1	1
1374	1010	1	6
1125	2655	1	1
6425	2212	1	1
1424	5000	1	2
5411	6266	1	1
783	8067	1	2
4754	1431	1	1
3547	4285	1	1
3013	1082	1	2
6833	5173	1	1
6279	5687	1	1
6426	311	1	1
3516	7993	1	1
2606	6986	1	1
5629	6410	1	6
3849	3722	1	6
4107	5785	1	2
2488	7048	1	1
3828	7884	1	3
6198	4288	1	1
3577	8048	1	6
2230	5105	1	1
96	7130	1	2
8461	2173	1	3
2138	692	1	7
5051	1137	1	1
1613	7201	1	5
4678	3007	1	2
3066	5190	1	2
4252	4484	1	1
6938	4521	1	1
7860	1349	1	1
3714	2076	1	1
3099	465	1	2
1146	2591	1	1
5710	5109	1	1
4145	1196	1	1
5042	210	1	1
7242	5687	1	1
4444	1880	1	1
6467	152	1	1
5708	3714	1	1
4843	5659	1	1
6011	3979	1	1
2793	2908	1	2
8114	3696	1	1
4851	6838	1	2
1526	5575	1	1
6737	1027	1	1
1525	215	1	2
942	7760	1	2
5329	7500	1	3
2942	7632	1	3
2353	2888	1	1
3119	2029	1	1
954	2123	1	5
7863	2262	1	2
7884	6446	1	8
3921	6244	1	1
5165	1146	1	1
1546	8097	1	6
5003	961	1	1
1535	6153	1	1
918	8077	1	1
3867	959	1	1
1430	8204	1	1
2713	7581	1	1
2227	8222	1	1
1310	8073	1	1
215	2617	1	4
3301	2730	1	1
889	6488	1	3
7357	4276	1	1
2739	4031	1	1
5082	5735	1	1
2576	7335	1	2
6164	2437	1	1
7176	4282	1	1
6196	669	1	4
130	4369	1	2
8463	4345	1	1
584	1618	1	1
5776	3517	1	1
1699	3291	1	1
6152	4184	1	5
7811	7633	1	5
2895	5392	1	1
5136	2307	1	2
4587	2138	1	4
8367	4397	1	2
1614	5315	1	4
7427	3635	1	4
1335	8379	1	1
5094	3452	1	1
2406	4397	1	1
7297	1080	1	4
4639	977	1	2
3852	3835	1	4
8220	7723	1	1
5999	2879	1	3
4873	3245	1	2
7716	4216	1	3
7278	4815	1	1
1709	2084	1	5
5274	3053	1	1
3829	8050	1	2
2195	6473	1	3
2563	3619	1	1
5607	6266	1	1
2025	7940	1	4
3929	815	1	1
8303	2081	1	1
6960	5326	1	1
129	6173	1	5
2258	1364	1	1
5048	3907	1	1
133	4211	1	1
3712	7313	1	1
5624	4376	1	2
4237	4889	1	1
2730	734	1	7
5938	1577	1	1
3639	2355	1	1
870	4093	1	6
7214	495	1	1
1904	1660	1	1
3978	3722	1	1
6487	3414	1	1
2253	5089	1	7
4681	4722	1	1
911	7577	1	1
1047	3092	1	1
3904	1268	1	1
6509	2307	1	2
2659	8409	1	4
1181	5824	1	1
788	5624	1	2
2774	6672	1	4
4493	2632	1	1
274	1449	1	1
4376	7728	1	10
4743	2068	1	1
6376	3055	1	2
7110	4204	1	5
533	226	1	1
6206	3472	1	5
7029	5940	1	2
7643	1788	1	1
6025	2487	1	8
1945	3420	1	1
3265	610	1	1
5501	3835	1	1
8300	5466	1	1
548	1311	1	1
6089	992	1	7
8315	5466	1	5
5935	2965	1	1
6229	5136	1	2
1370	3768	1	1
5381	1599	1	2
7394	7009	1	4
5564	4376	1	2
2472	19	1	3
6455	889	1	2
2801	4761	1	2
3838	2231	1	2
7013	6492	1	1
771	462	1	1
6758	4104	1	2
3193	1080	1	2
5241	5046	1	3
3078	7106	1	1
6622	3136	1	8
7002	7461	1	2
6541	7610	1	1
4667	4053	1	1
5728	5687	1	1
273	4360	1	3
1278	1155	1	2
6565	6128	1	8
67	1137	1	4
7884	6196	1	3
1213	1245	1	1
1949	3472	1	1
7207	5208	1	1
4291	6312	1	1
5600	7853	1	2
7112	7009	1	4
7745	5041	1	5
2511	4848	1	1
144	8080	1	1
1785	4956	1	4
977	1734	1	1
478	1146	1	1
5739	1668	1	1
2726	5628	1	1
995	7909	1	2
7532	5041	1	3
5997	7641	1	8
4057	5477	1	1
816	6266	1	1
5749	2674	1	6
4101	1309	1	1
2859	4621	1	5
2890	3681	1	1
7214	2477	1	1
4053	942	1	2
6060	5933	1	2
3678	3223	1	1
7457	359	1	1
1704	1569	1	8
3253	2166	1	1
8292	2730	1	1
5767	6103	1	1
6314	7008	1	7
6817	3751	1	10
6332	7789	1	6
4772	544	1	1
689	5256	1	1
5198	7723	1	1
4145	4145	1	2
7325	1080	1	4
7682	477	1	3
48	7532	1	1
4029	4941	1	2
3713	5463	1	1
6574	981	1	1
1035	5146	1	8
522	2821	1	1
4621	8410	1	6
608	2924	1	1
3313	1662	1	1
5220	1903	1	1
8404	4369	1	3
7496	213	1	1
1061	8440	1	4
4370	426	1	1
5220	2249	1	1
146	7560	1	1
3428	5032	1	2
4871	6196	1	5
3904	7295	1	1
6698	4990	1	1
5741	3320	1	1
3738	1538	1	1
2399	6566	1	1
4060	5755	1	8
5144	4892	1	1
3433	1492	1	1
7503	1518	1	10
8351	1785	1	3
7137	2680	1	1
5772	2337	1	1
6565	5046	1	11
8455	3864	1	1
25	3874	1	1
442	4805	1	3
928	5159	1	3
4227	7393	1	1
7207	3979	1	1
2953	4151	1	1
3406	5089	1	5
7704	5173	1	1
5783	4369	1	5
2395	5531	1	1
1662	3313	1	1
4050	7335	1	6
2556	2195	1	7
5715	3598	1	7
288	287	1	1
7398	6440	1	1
4129	2061	1	1
6923	3007	1	2
818	905	1	11
7722	2337	1	1
6509	1080	1	3
5490	7985	1	1
5912	942	1	1
853	853	1	2
5972	5620	1	1
6513	437	1	3
1331	2538	1	1
2263	1846	1	3
2354	6822	1	3
7643	5496	1	6
7404	2702	1	4
4315	8204	1	1
615	160	1	2
8108	3061	1	1
6119	7440	1	1
6196	5664	1	4
5614	2173	1	2
2566	3278	1	7
3596	7708	1	1
1968	25	1	1
4699	2674	1	11
7667	6685	1	4
7421	958	1	1
5600	1409	1	2
420	3750	1	1
350	7924	1	1
5826	2123	1	1
231	338	1	1
851	8305	1	1
6657	5787	1	1
5373	5392	1	1
209	2151	1	1
5358	4360	1	2
3285	5543	1	3
1666	6426	1	1
6748	5870	1	6
2013	2797	1	1
2925	7510	1	1
450	5032	1	7
4370	4033	1	1
5933	624	1	1
6887	1719	1	1
4805	3100	1	5
332	7524	1	1
4640	6184	1	1
8100	5733	1	11
5499	1700	1	1
5023	4936	1	1
5551	669	1	3
6672	3902	1	3
7500	2837	1	6
2979	6850	1	1
8376	715	1	1
4766	6141	1	1
3233	7176	1	1
7244	3495	1	2
2317	2684	1	2
748	499	1	11
1087	3126	1	4
6628	6148	1	5
1754	2920	1	1
5916	959	1	1
5211	6890	1	10
5991	3835	1	1
7618	4125	1	1
811	3722	1	1
1449	3461	1	1
831	3184	1	1
1592	5009	1	8
3923	2072	1	6
4910	5687	1	2
137	4370	1	1
3281	5636	1	1
1110	4941	1	1
583	5159	1	9
5137	6306	1	1
2554	6066	1	6
6038	8335	1	1
3714	8259	1	5
4162	24	1	4
6709	1677	1	1
4104	4548	1	3
3253	5614	1	1
4184	1876	1	4
8039	1188	1	6
6513	7983	1	1
688	4460	1	4
4193	7681	1	1
3891	2106	1	1
1039	6120	1	5
3509	4276	1	1
7046	5173	1	2
2832	4229	1	7
6299	8283	1	1
2674	7381	1	4
2172	3876	1	1
4715	2077	1	1
8384	3501	1	6
1706	5495	1	1
7964	2422	1	3
5639	6160	1	1
2585	4870	1	1
5339	3311	1	1
7129	7860	1	1
3916	3627	1	5
7269	5914	1	9
4471	6529	1	2
3100	333	1	3
8426	6266	1	1
7207	8002	1	1
2730	7931	1	6
7789	4746	1	2
2370	6890	1	2
837	2339	1	1
801	1788	1	1
2297	1619	1	1
7372	7662	1	6
251	3291	1	2
6036	7653	1	1
2414	6184	1	1
6494	3356	1	1
7893	5317	1	1
210	4148	1	1
3925	3320	1	1
1218	7636	1	1
2908	6913	1	2
3075	2053	1	1
8498	6218	1	1
821	1383	1	9
3733	4774	1	3
3310	931	1	2
2014	2993	1	1
7524	4410	1	1
8030	5392	1	1
7343	1252	1	9
7135	8476	1	2
7142	4617	1	9
4766	6618	1	1
5703	4068	1	9
3831	7131	1	2
60	1475	1	1
889	5261	1	1
5091	1356	1	1
6908	664	1	1
7240	5842	1	2
5817	6668	1	2
8212	3832	1	1
6196	1518	1	7
4989	3628	1	1
1098	1572	1	1
2774	2072	1	4
2121	8184	1	9
4369	2047	1	5
1846	2473	1	2
2947	2610	1	1
2029	6745	1	4
5750	3025	1	2
2183	6224	1	5
1308	4255	1	2
7760	7009	1	2
287	6042	1	1
5872	7512	1	1
3828	381	1	3
3356	2186	1	8
4311	7335	1	8
1528	1104	1	8
2994	1498	1	1
6134	3402	1	1
2411	2482	1	2
4820	2755	1	11
4709	5984	1	1
151	527	1	1
8263	5329	1	2
1103	4428	1	1
6134	5300	1	2
8278	8206	1	4
5464	7662	1	2
3616	6949	1	1
5498	7753	1	10
5847	6959	1	1
5672	1846	1	4
2674	677	1	7
878	2606	1	1
5698	6357	1	1
8161	7933	1	4
5846	402	1	1
1584	99	1	1
1186	2249	1	2
2645	5442	1	1
608	5202	1	7
583	3174	1	10
3397	2173	1	3
8113	2216	1	2
2998	7706	1	2
6148	7808	1	4
5522	2616	1	1
6725	366	1	1
5664	928	1	4
4031	7500	1	3
8226	217	1	1
5866	5317	1	1
7401	4916	1	4
3486	7886	1	1
5209	4621	1	6
5505	8201	1	5
6813	5336	1	1
3907	7500	1	2
2403	1316	1	1
7892	7204	1	1
6809	7620	1	1
3987	3907	1	1
8114	4730	1	1
3659	7175	1	1
549	7753	1	3
806	5190	1	1
24	4746	1	3
1477	7050	1	1
4614	7009	1	6
2283	215	1	3
7262	1558	1	2
3822	889	1	1
5272	1503	1	1
7878	6999	1	9
1847	5180	1	3
387	210	1	1
3290	4805	1	1
5994	1427	1	1
4299	6944	1	1
6108	6806	1	1
7994	959	1	1
3798	7662	1	3
6991	200	1	1
3475	4910	1	1
430	1500	1	5
199	4748	1	7
4221	60	1	1
6171	7409	1	4
2685	2138	1	7
2401	1610	1	2
5645	3506	1	1
7301	6266	1	1
8027	6350	1	1
7570	1682	1	1
2948	8086	1	1
4651	7500	1	4
5164	6263	1	1
1119	5180	1	7
4366	8460	1	1
1665	7850	1	3
4048	2553	1	2
7347	3798	1	3
6353	3610	1	1
3391	8050	1	2
627	8486	1	4
5041	1638	1	2
5662	6266	1	1
270	3542	1	2
8050	1590	1	3
7635	2730	1	5
6035	2618	1	1
4730	6260	1	1
8461	4180	1	1
3827	6266	1	1
750	5622	1	1
2881	2942	1	2
3764	454	1	1
4639	4204	1	2
7011	1336	1	1
2928	5241	1	5
3784	6446	1	8
6938	6255	1	1
2307	2354	1	3
2084	5041	1	5
3942	680	1	1
4124	5867	1	2
160	4654	1	6
7084	785	1	3
3215	2933	1	1
326	6951	1	1
7709	404	1	1
5178	3546	1	9
2664	5136	1	3
2674	6974	1	9
484	6619	1	2
1469	3829	1	1
6187	7171	1	1
7782	4369	1	2
1080	4528	1	5
5197	5450	1	5
7539	1396	1	1
2016	7940	1	5
4492	2308	1	1
2685	3136	1	3
7993	1773	1	1
3469	5046	1	5
14	1662	1	1
4638	3795	1	2
3668	3091	1	1
6570	967	1	1
1075	2053	1	10
6196	5770	1	5
4159	3178	1	1
2029	5976	1	4
8057	6201	1	1
6359	5293	1	6
8478	2993	1	1
7067	2935	1	4
8487	5496	1	2
1356	3530	1	1
7244	1383	1	5
1526	1265	1	2
4532	2868	1	1
2885	3769	1	1
7643	1494	1	5
2897	608	1	1
1205	602	1	5
1590	6529	1	4
1188	2038	1	6
1933	1587	1	1
3944	3830	1	2
7264	663	1	10
2285	7080	1	1
6806	475	1	6
6523	5860	1	1
7900	6266	1	1
8118	1519	1	1
3746	6196	1	11
3458	6117	1	1
6616	3708	1	1
774	3507	1	1
106	3295	1	2
5707	1599	1	2
7165	6266	1	1
3671	6266	1	1
4390	2186	1	1
7898	6831	1	1
6000	6166	1	3
3452	3318	1	1
4892	473	1	2
1136	1857	1	1
2487	2084	1	8
4739	2850	1	1
4360	5180	1	11
1948	4328	1	1
7551	8467	1	1
2037	3874	1	1
820	5160	1	1
7272	911	1	1
1672	3953	1	7
1187	1471	1	2
5094	4221	1	1
8367	5272	1	2
1180	7849	1	1
5268	6554	1	1
578	632	1	1
1835	333	1	4
6880	3320	1	1
1193	5860	1	1
7841	1213	1	1
381	6822	1	3
1678	8104	1	5
1908	7669	1	1
1109	942	1	2
6121	1801	1	1
79	6617	1	4
6184	4410	1	1
2754	5477	1	1
6573	2492	1	1
4143	6184	1	1
5109	2681	1	1
5529	1750	1	2
2698	3472	1	1
3710	1073	1	1
3489	7061	1	1
5120	3904	1	1
6514	215	1	3
1026	7297	1	4
5468	2554	1	1
8398	3722	1	3
4010	8251	1	2
773	4314	1	2
7158	7335	1	1
1766	3210	1	1
1061	4607	1	4
7619	7160	1	1
6071	3671	1	1
6537	5397	1	1
5284	1146	1	1
362	1471	1	2
1080	6196	1	4
5145	5521	1	1
8338	7841	1	1
7447	160	1	2
4948	308	1	2
250	2616	1	1
7980	2005	1	1
1948	1682	1	1
1114	5369	1	1
7069	972	1	3
7004	5985	1	9
4618	389	1	1
4414	5965	1	1
4029	4428	1	1
3609	1564	1	1
7439	2283	1	5
7889	7669	1	1
5870	6296	1	4
1848	4178	1	4
2942	2249	1	1
7754	6603	1	2
5293	5496	1	4
7662	8104	1	2
5406	7106	1	1
1196	5495	1	1
4128	4848	1	2
7732	1543	1	1
5686	4543	1	1
7084	804	1	6
2119	5870	1	8
4803	1210	1	1
3402	3616	1	1
1230	5602	1	7
6844	3040	1	1
1750	6120	1	6
7335	2307	1	6
7814	8244	1	5
8436	4376	1	1
5251	5505	1	1
1158	903	1	1
4784	6613	1	7
3040	2591	1	1
4010	7233	1	1
2173	2263	1	3
2421	2352	1	1
942	3245	1	3
5588	1555	1	1
5410	7500	1	5
5370	6260	1	1
673	1572	1	11
796	6890	1	11
4617	4229	1	9
4446	5381	1	1
6457	662	1	8
7560	7937	1	1
3902	7381	1	3
4025	1002	1	1
3546	499	1	10
1362	4431	1	1
7643	5246	1	2
6449	5292	1	1
7264	4594	1	7
2955	6299	1	1
6006	6184	1	1
6698	8313	1	1
2620	1644	1	1
7354	2924	1	2
8102	24	1	2
4954	4369	1	2
2895	8261	1	1
1149	2414	1	1
2617	4916	1	7
2887	6239	1	1
1630	7643	1	2
65	1538	1	1
3681	1852	1	1
7030	7258	1	1
6376	7335	1	1
4913	7145	1	1
7409	5496	1	4
1076	25	1	1
6792	7641	1	5
1410	5208	1	1
4046	7946	1	1
3129	1292	1	1
1630	3660	1	1
1432	2684	1	2
3014	4575	1	1
1737	2879	1	9
3117	1903	1	1
4312	1555	1	1
7418	1968	1	1
3218	942	1	2
8324	4955	1	9
473	4621	1	3
5516	3109	1	1
7684	6520	1	1
8403	8461	1	1
2506	7922	1	1
905	3722	1	3
7006	4266	1	1
4536	3714	1	2
1525	7499	1	1
5620	7263	1	1
6634	1146	1	2
717	6042	1	4
3630	1440	1	1
3674	8150	1	6
897	1146	1	1
559	2875	1	3
1837	1996	1	1
1871	7009	1	4
1504	3778	1	1
5907	3495	1	4
416	1948	1	1
4216	2674	1	3
3007	2685	1	5
6588	2665	1	1
4833	6076	1	1
654	5392	1	1
7394	1544	1	4
7223	7259	1	1
6446	3048	1	8
2437	5328	1	1
2413	4369	1	3
2479	6523	1	1
1951	2084	1	4
571	159	1	1
4806	1590	1	1
1946	1598	1	1
4122	4318	1	1
7431	5495	1	1
4548	7760	1	3
1776	1534	1	2
2248	3953	1	9
3411	2861	1	2
7264	501	1	7
469	1075	1	6
8462	6594	1	1
6166	3733	1	3
487	5614	1	2
2934	6329	1	2
2037	1172	1	1
1790	5458	1	2
8301	4872	1	2
6419	4920	1	2
2391	1354	1	1
2697	4600	1	3
2771	6989	1	2
3729	1901	1	7
3545	6438	1	1
2307	3660	1	3
1026	7524	1	4
3352	4285	1	2
1412	8189	1	2
6538	3397	1	3
1003	7909	1	1
6192	6426	1	1
8269	7492	1	2
1205	1307	1	4
6551	7964	1	2
3394	8205	1	1
3126	4920	1	3
6843	7492	1	2
6466	2307	1	5
2993	2871	1	1
4644	2129	1	2
5338	1788	1	1
1976	3191	1	1
5205	5298	1	2
4491	6868	1	2
4355	7792	1	5
3878	5642	1	1
4045	7503	1	1
431	3495	1	1
160	748	1	11
4680	5450	1	3
4085	3301	1	1
2355	7607	1	1
568	1449	1	1
4034	7266	1	1
1701	4051	1	2
6057	7070	1	9
5066	338	1	1
6589	6843	1	2
7660	1472	1	1
2042	282	1	2
4318	7107	1	1
7924	8080	1	1
2647	473	1	1
6938	6611	1	1
5725	2832	1	1
5067	4848	1	1
5788	5245	1	1
5153	7264	1	2
3318	2307	1	4
5887	5392	1	1
6080	2044	1	2
3514	7753	1	2
4441	8251	1	2
615	6260	1	2
8283	4463	1	1
7800	7779	1	2
5216	5833	1	1
2041	7636	1	2
6560	5585	1	1
5209	1940	1	1
3009	1802	1	1
10	473	1	1
8104	1188	1	5
4373	3501	1	2
2802	2935	1	4
4700	1719	1	2
6802	8003	1	1
5178	669	1	8
6995	6561	1	1
7831	4715	1	1
7250	3798	1	7
6766	306	1	1
4448	6062	1	1
6527	2166	1	6
492	3891	1	1
799	8010	1	10
6385	7381	1	6
1630	7510	1	2
1644	5622	1	1
4690	1682	1	1
5938	4634	1	1
3635	1028	1	8
838	7199	1	2
3625	635	1	1
3559	5576	1	1
5651	2889	1	1
7970	4457	1	1
4057	7760	1	5
6894	7529	1	1
204	3852	1	3
8058	7636	1	1
583	7084	1	9
5472	1847	1	2
5202	5393	1	6
818	7937	1	9
2053	3065	1	1
7471	5706	1	1
570	4608	1	1
2234	2233	1	1
6531	8515	1	1
5880	939	1	1
8006	2688	1	1
6299	5543	1	2
1805	8422	1	2
3300	7313	1	1
870	5870	1	6
1618	6967	1	2
501	4351	1	11
1720	8332	1	2
7750	7492	1	2
6473	7605	1	2
5640	8448	1	4
2150	3850	1	1
4666	2243	1	1
8160	4181	1	1
1167	4658	1	1
6050	2867	1	2
7022	8086	1	1
1209	5105	1	1
6280	1719	1	5
6790	3569	1	1
1843	1700	1	1
4683	8335	1	2
707	5521	1	1
4689	3320	1	1
5455	1577	1	1
8335	3962	1	1
6307	975	1	1
5515	6266	1	2
3604	4920	1	3
7708	5392	1	1
7962	4519	1	1
5180	3223	1	4
8	566	1	1
5463	6255	1	1
1046	2591	1	1
3891	7131	1	1
5523	4399	1	1
3191	220	1	1
4509	2674	1	4
6582	3722	1	1
5775	3007	1	9
5356	1788	1	1
1196	4033	1	1
6299	7653	1	1
1155	6009	1	1
2081	4125	1	1
2383	5971	1	1
6426	5955	1	1
4967	3891	1	1
1826	7409	1	5
2078	7639	1	1
5476	572	1	1
7562	4370	1	1
7536	7093	1	1
286	2606	1	1
4700	943	1	2
7010	4301	1	2
159	6201	1	1
3748	5089	1	5
3655	8112	1	1
7455	5017	1	1
1073	1085	1	1
7885	7393	1	1
3712	6986	1	1
2347	2216	1	2
5622	1750	1	4
3702	2138	1	5
4910	7500	1	1
3838	8093	1	2
6962	1377	1	1
6967	4410	1	1
5194	4774	1	1
7499	7084	1	3
2778	5916	1	2
1961	7584	1	11
7045	4613	1	1
5698	6817	1	8
7556	3126	1	2
679	8283	1	1
4583	7070	1	1
7405	6299	1	1
2105	5282	1	2
2067	4761	1	1
4934	6989	1	4
5182	4093	1	11
2029	7633	1	5
24	4948	1	2
3327	104	1	1
6520	6444	1	1
5507	6619	1	2
6871	3547	1	1
2465	7962	1	1
1542	1720	1	2
1940	4253	1	1
8225	4772	1	3
2020	6645	1	1
2704	8168	1	5
3472	1430	1	5
4560	1472	1	1
5516	2103	1	1
6685	7404	1	4
4819	1060	1	1
5222	4444	1	1
5952	6255	1	1
6982	5392	1	1
4558	1719	1	2
2079	3772	1	1
4230	505	1	3
4236	1544	1	6
3048	2502	1	4
7865	1740	1	1
118	2871	1	3
7321	6928	1	2
1964	6496	1	1
4930	4588	1	1
2699	2540	1	2
2740	2801	1	2
7444	8461	1	1
5372	1075	1	9
3971	4282	1	1
4802	1819	1	1
4765	6879	1	1
4801	309	1	1
7488	3594	1	5
4031	4941	1	3
6406	8086	1	1
174	3338	1	1
509	776	1	4
8044	6936	1	1
1104	2195	1	9
7168	381	1	7
5857	2163	1	5
3584	7604	1	1
283	3311	1	1
7047	5450	1	1
6207	4827	1	2
4617	6565	1	9
3302	2879	1	5
6954	7604	1	1
7335	7494	1	4
3344	7478	1	1
6042	2965	1	1
5113	6905	1	1
8301	4960	1	2
7940	7662	1	4
5238	5433	1	2
1054	1724	1	1
5156	5505	1	1
6166	1877	1	6
7964	2178	1	3
7848	7427	1	4
4121	8161	1	4
1590	7710	1	4
2406	2104	1	1
5216	958	1	1
5532	25	1	1
595	4369	1	8
1283	4029	1	1
5726	7326	1	1
3397	2833	1	3
2802	4460	1	4
4376	1750	1	4
7028	6042	1	1
37	1799	1	10
3790	7287	1	1
2543	905	1	11
4997	3717	1	1
1133	5450	1	2
5081	2924	1	3
7134	1571	1	2
3347	581	1	1
4910	7542	1	1
2536	1785	1	1
6586	6844	1	1
4050	1080	1	4
7567	3847	1	9
1540	6317	1	2
4910	5785	1	2
8359	6453	1	4
2138	5776	1	4
5218	5614	1	1
4671	559	1	3
22	1292	1	1
3145	6068	1	1
4906	2344	1	1
2973	1538	1	1
7893	8104	1	1
7185	7374	1	7
1104	2119	1	7
5392	384	1	1
7126	8051	1	2
7522	907	1	1
6644	6201	1	1
762	2014	1	1
3862	3544	1	1
2283	2263	1	3
7899	6260	1	4
3566	6184	1	1
6649	5983	1	1
5564	5324	1	2
7244	6692	1	2
5412	3356	1	5
2892	8057	1	1
4694	7794	1	1
4241	5557	1	1
4604	6008	1	1
575	6178	1	1
2116	7589	1	1
4312	414	1	1
3463	8185	1	2
5881	5654	1	2
1075	7160	1	2
1401	1608	1	1
5089	2032	1	6
6371	4517	1	1
6493	348	1	2
4178	2647	1	4
4848	4370	1	1
2360	6196	1	8
8422	1638	1	2
775	6000	1	3
7639	5358	1	1
1425	6501	1	1
5698	5950	1	1
4860	6184	1	1
3610	6552	1	1
6139	8093	1	1
1557	4934	1	7
5667	4285	1	2
2178	3819	1	5
5448	2730	1	5
5094	5	1	1
2006	3690	1	1
1720	7806	1	2
6949	7532	1	1
7397	2227	1	1
4805	3514	1	5
3763	6469	1	1
4294	4725	1	1
7538	5331	1	1
3388	2973	1	1
7585	6905	1	1
7667	3714	1	1
527	7728	1	1
7703	3577	1	8
135	2540	1	2
2060	3007	1	1
5620	4370	1	1
6876	8292	1	1
6588	2674	1	5
2249	3554	1	1
