A35H0W1ZMY2JL9	B0012C7DPU	1	1487721600
A3QHTTBHBJ37IQ	B001NB6YE6	1	1395446400
AAPOQVDM5ZTHB	B00OVKKUW8	1	1410307200
AMDAEMKMM65WP	B001KQFZWQ	1	1423958400
A35DGPQNKM53GI	B000V616JC	1	1349222400
AD44J46ASZDNA	B00LMNBS0K	1	1412121600
A1UI3GTWA5NZL0	B000W0AIE6	1	1377561600
A20T1MOIU76OL4	B00122AB40	1	1461715200
ADWSD45P3NZGU	B008GVTSXA	1	1359849600
A256JOUD8X0J7R	B00VY4GJM4	1	1435276800
AMXJILNFU4TNH	B006BXT82Q	1	1454716800
A3GJ6CFWN47N0U	B001EEA1VE	1	1428019200
A2EZP38KLCL8DB	B0011Z76ZK	1	1395100800
A3JGY8WYUZBU6D	B00EH49FRE	1	1382400000
AJN24XT3OYM4D	B00122WO5Y	1	1361491200
A2RWK7WDWZX7WM	B001235DTW	1	1419638400
AEZJ4AM4SVD9C	B00JHE8J26	1	1406851200
A21X3U0ELWDPPQ	B0012FDNHY	1	1383264000
A2RBNPWKANA94	B009D9L77Y	1	1478131200
A26ZTFWPTLLKIQ	B00JGEU1AU	1	1404000000
AS3CYB4PJBQ83	B00U0AIECQ	1	1443830400
A2XF6EFU44M9J0	B0011Z76XW	1	1365897600
A3872Y2XH0YDX1	B000VZO8QG	1	1199318400
A1JPPIRAZFDXS4	B00137MPRA	1	1366675200
A3G85GK9R259K5	B00137GF6M	1	1467849600
A2H3JURQZOHVMB	B015L1Z5RU	1	1450828800
A1UWMOFWP3NTF8	B0011Z4ZDQ	1	1390953600
A1YN6TCFN2SU69	B0012300HC	1	1335744000
A3F6KOXFEYZO0C	B002KXDXVS	1	1426636800
AUDIKDYOX4D3H	B00137KHHK	1	1394582400
A3J8I8XLN6T0QU	B00137GB0M	1	1372032000
A1TPJDCDHJS1Y4	B00137VWX8	1	1439510400
A8W4EX99OXJQ5	B00C6MPKRS	1	1408579200
AZLV9QDZBXTLH	B00940XGHG	1	1425945600
A33M6VWSV2OTO	B0011ZT5MM	1	1471564800
A1YWQEMFGJRV7	B002NZVKWC	1	1384646400
A3ROE739791DV4	B0018ARJH8	1	1486166400
A2WMP3I884ZOB3	B00BXBE3DK	1	1369008000
A1CYX6JFGHB71Z	B00122WLIE	1	1303689600
A1BX06Z8YC3RLS	B001BZH72C	1	1340150400
ABS2A1OWX5Q8	B00137SPH4	1	1522368000
A20ZVK7L91JS7L	B0013D6QP6	1	1429747200
A3724WT4N5NTWU	B00GLP4JP0	1	1398211200
A1271GA869M8WL	B0011Z2Z0Q	1	1474329600
A3CEJTA6VEN6S0	B00137GCGK	1	1498608000
A22MEMTZDJB36C	B0013JWPPU	1	1428019200
A11P8ZZN2NRL27	B000V61688	1	1356566400
A2ABJ4XM4MJ5CD	B001DQIXGS	1	1424476800
A2QQH28V1R1Y53	B00GK8KJ0C	1	1389398400
A3IQKFLWM6GN89	B00136LX8I	1	1360022400
A3OSZMNBO13W93	B00124D8IY	1	1452988800
A311Q82GNUAGR	B00136RQZM	1	1483056000
A3TRSQT9FEWWVT	B001386IGI	1	1472774400
A1UF4PWG1G28OT	B001KW5MF0	1	1359331200
AAHGICDEAR5AQ	B00C3945UW	1	1420070400
AE4YZWQB533IA	B00122HGQ6	1	1408492800
A2VIAL2HDJ53DW	B005K0R648	1	1419379200
A1SJ4XVR60A5FG	B005D4SNF2	1	1455580800
A1ZSS2K218JY2Q	B00330WKMA	1	1510963200
A2YO6ETTU9RYDU	B005VPSH5E	1	1355875200
A2TFRMJG12K3WO	B00JGEU1AU	1	1402531200
A3DQ3TYOUPXSQT	B00B931GMI	1	1451779200
A1ZSMVTKEFEA8C	B000VRSXJC	1	1375747200
A3CFZWOQ7ONYYB	B000WLTDIM	1	1414886400
A2VLGDYI7S9ISY	B00FAEQ22G	1	1467849600
A1DFE7GYON7G7	B000VXDWVK	1	1389657600
A24FGTM9ZKNEHP	B0011Z764Q	1	1391990400
A1P4A59XDVITQ2	B001NT3RGG	1	1437868800
A3PYQ6EULBFXOL	B000WLOKKS	1	1407542400
A1XQKIR6P74PAH	B00BV10DQ8	1	1434499200
AFRVJQ9TEMS08	B00137X91G	1	1453248000
AE51IBCJ1LQQD	B000W02P2Y	1	1368576000
A2LM7QTO3NRBOC	B00137MPOI	1	1422662400
AQFW7GDBQ0DPE	B001B9DDKS	1	1492992000
A39HK7B1INNEC0	B0043HA344	1	1492214400
A188SL509LOTBY	B00136JR36	1	1498003200
A1E6GAFS9BNRCM	B005WW94ZS	1	1367020800
A2E7NQGN6YVG44	B000V68TJM	1	1427932800
A1U4GOVZWL8ZTL	B00HAPUEX6	1	1361923200
AXG5I4CK8OQ2F	B00136LEMS	1	1407801600
AYP7PJ4RUB8MW	B00OXE3MO0	1	1460678400
AYZGBF42G0QLP	B0051QK8PU	1	1405382400
ANSO2ODK8EN5	B000V6TOH8	1	1444003200
A3BO3IR1QCRQ8Y	B002WQ0TN8	1	1409702400
A31ISWUODTNL7K	B004YFAZT8	1	1417910400
A7E0NLKYAYXBC	B00137ILBY	1	1367625600
A1NI2Z40OTQVA0	B000V9HXTQ	1	1438214400
ALESF2WTCYO3Q	B008ATK1BG	1	1435017600
A1TI2L994OYRZU	B0012323YA	1	1413072000
A1U6T8TF2LKRJQ	B0012298LC	1	1520467200
A3F2SD34OB4N9A	B00136NPSE	1	1373846400
A3DX6U24DVKTL3	B00FHU3G6I	1	1442707200
A2GCUM04Q1HRFJ	B00OXE38D0	1	1421712000
ANNJH6BX6TK7Z	B0011W3WRE	1	1366934400
ATW8ZXHRWM8CF	B00137OFNW	1	1433894400
A2NG6YPYQSQ8JB	B00124AW5Q	1	1394668800
A318J78BOZ1PMP	B00VY4GJM4	1	1442793600
A153OTHBFLY65L	B006Q77W8Y	1	1397433600
A1WPFIZ8P3O86V	B00DY9A8NI	1	1383523200
A1C7Y31S5QXNTR	B0062WV70W	1	1355616000
A2TTBO023PYYBA	B0011Z77TA	1	1418515200
A1GT3YWEF94RRK	B000WH0UKQ	1	1408579200
AJBZ5EHYE9YOB	B001KQEG3K	1	1412899200
A2WS0TKY0R1366	B00EOKQBHS	1	1451520000
A2DCS39GFBJV24	B00122IZXO	1	1492560000
A1NC5YN34N5VRX	B00136RFJY	1	1385251200
A3QW5NP07NY6U7	B00JYKY9H2	1	1444867200
A114ROI4MRZRQL	B000V616DS	1	1382140800
A1TOJNFSFGD0Q	B00NJMNLRK	1	1445472000
AQL13WF76ZQQJ	B00137X27M	1	1222646400
A39WOQH2BNHM03	B00HZFDNLG	1	1460937600
A9U7K46XZ8VZA	B0108UOUBG	1	1453334400
A26KNV0HTA4U5D	B000VBH2R2	1	1440460800
A2BCQG3L5JE814	B00137KFLS	1	1421712000
A14YTPQDH3PAZU	B000WGRO8S	1	1434412800
ADEANIXD6DZ65	B000VZWPPM	1	1442102400
A3JXARXF2KGBIS	B00137OD84	1	1378339200
A1M3F4G45OXRDI	B004X490B4	1	1434672000
A1HP3Y2COFG1F5	B00IQ42HQ2	1	1408579200
A1K1ITCGZMUYF1	B00123I8EE	1	1425427200
A1IA1ZKGRN3UES	B00ERMICY8	1	1384560000
A33HHL9IUCK2C	B00137KRYS	1	1417478400
A1WRH7QVMOS2FA	B00137UV44	1	1460592000
A1PUIS1LQ2AW6V	B000V68LJ0	1	1433030400
AGLRQM3W1BHUX	B00136LVM6	1	1487894400
A30QGCSBD37MFR	B00137GDM8	1	1452211200
A1IUSWIWF7087C	B004BS87XE	1	1422576000
A3RC3AK8UN89I9	B00122MC0Q	1	997488000
A1WZHESEKXF09I	B000T0063M	1	1351900800
A17RC90N6A89ER	B00136PZ4G	1	1416787200
A2SZXKV9Z0LX1L	B005NS5DD8	1	1410220800
A3GJ6CFWN47N0U	B00124JENM	1	1427328000
AL36MFV9FIYT1	B000W1XHOI	1	1424649600
A1I68WA8ANX5WQ	B002EYKKDC	1	1523923200
A2ZKJA509BT4FN	B00BC3UH20	1	1374192000
AMDU0BX84XS2P	B0011Z3GL8	1	1376784000
AVWL0QJC0HMTW	B0013D8BK4	1	1418083200
A1WZHESEKXF09I	B00LWC6P1S	1	1428019200
AF1QQ4PU31SHV	B00136JF8I	1	1425168000
AC1AW602TTVES	B000WS2THW	1	1361059200
A3PJW5JV4DMWVE	B00137R46C	1	1411430400
A3NRQZWQPNGR4O	B000TECDFM	1	1413849600
A220EANOQ8R2JU	B001224ZRY	1	1375401600
A1MSA79F5J0KXW	B00122HMZQ	1	1477267200
AVKHYC2D7MD56	B00137WS0Y	1	1412812800
A3OSZMNBO13W93	B0013873FI	1	1427846400
A3L1ROLIXTWOLI	B000WLH9TM	1	1442016000
A1Q6MHDUPNV6P7	B0013F28Q0	1	1412553600
AI05O9ZISG385	B00122V0L8	1	1365984000
A3RDHSSNRB4Q60	B00136NTLM	1	1417824000
A281DXZBJSUHPQ	B00137IN76	1	1369872000
A11F8B8GQURI84	B000W174QU	1	1380758400
AILI31O5KVSKK	B00OXE3KPQ	1	1448409600
A1326CKJ4FZLG4	B000VRSX4M	1	1385337600
A10KHX41ONY4U1	B00136PZ6Y	1	1362441600
A1OHEAMWM8PKAE	B005468UQ6	1	1353715200
A3B9DHWCMYQFD	B000V68LJ0	1	1471305600
A1QE7MP2A0N06J	B000W23ISM	1	1431907200
A18B5QL328E02A	B00AOOZ80Y	1	1406505600
A29VCG5YQPR81P	B000VRQSVM	1	1462147200
A1IMI4B95YDMV5	B00123LEUY	1	1424649600
AD293KL0N00LH	B0028300N4	1	1379116800
A3PBHXP4THCNMG	B001A7FFIY	1	1450137600
A2AIXGPS8ZI5W	B00FAEQ22G	1	1418169600
A1R9ZJDZKIUQQ	B0013AF9FC	1	1400025600
A31RFIWHANV28O	B00E91Q9H4	1	1440028800
A2EDMJSIH8ZUIT	B000W23IE6	1	1446595200
A3AZ4L6OS6KFZU	B007JOM5XA	1	1420848000
A275HIC6MF7GPW	B00M8JCW3E	1	1416700800
A14YTPQDH3PAZU	B00137GDNC	1	1526342400
A3923W0OJNGUHN	B00136LNOW	1	1360627200
AP3ESH7BJM3DE	B01DOO46BM	1	1469491200
A25WMDPFXUX5YL	B001NHHXLS	1	1360195200
A3CT2L8MHDSASY	B002IEW504	1	1428451200
A2UQGX6YMQ5BAL	B001BKGK5M	1	1389139200
A3UPWQ9K3FIGHD	B00920DUI8	1	1452729600
A22LR8QT9QZOVP	B00137MM0K	1	1415491200
A344BMJP6A5KL1	B00DANT2B2	1	1385510400
A1EYTDCGBR54X3	B00136RPYE	1	1436054400
A1EX5SK2PD0XLC	B001BZH72C	1	1303603200
A2BIO5G68XWND5	B001B67VZE	1	1441929600
A2T5U4REGXDDSR	B00137YJDI	1	1361491200
AUDSM2CTLLW1Q	B0043CJC3C	1	1371600000
A1CEFL2JDFR8TU	B00OIK3WQW	1	1426377600
A3EQU08OQH4NUV	B001B8LT28	1	1384646400
A2BO41VARYGTAC	B000WKT6B2	1	981763200
A3HZEYCYW9EUWM	B00EOKQBHS	1	1390953600
A3C1L3IUFBEYBP	B009G78G2C	1	1414368000
AL2G5HIFWDANU	B0012FAPQG	1	1444435200
A9MPCNK6AD8A6	B000SX8ASS	1	1436140800
A2I9N3YTNCUK7V	B002CAANEO	1	1523664000
AS0CCKP5ZB0M6	B007ZMC572	1	1415145600
A3NR2Q0E92S9DN	B00137OBNQ	1	1444435200
AVKHYC2D7MD56	B00137VWX8	1	1382054400
ALMWVTEYQJ8NF	B00IU9P3DC	1	1433203200
A13RE01422J8ZF	B006PL479S	1	1389139200
A1JAKD0FEB0Y1F	B002Q5FVME	1	1465430400
A2IEX7ESCYYD5H	B000V68TXI	1	1417824000
A2LOKIBHDBBN8Q	B00JXJA8O2	1	1424649600
A17S7SRMJG5EAL	B001A84Y8U	1	1510012800
A1B3PHS51MRZME	B0012EJILK	1	1420070400
A1OA985D9JKLGI	B001NKID00	1	1414972800
A3M79N1664MQCR	B0049V5VE6	1	1359504000
A1UE5U3H49K2KA	B00N2FDQP6	1	1405814400
A1SZTE9EQ9PVSS	B00136JDTY	1	1435276800
A3PP96NV0KYINC	B002AB6PAQ	1	1473811200
A3UBCBATB4P2Y1	B0011Z4XOW	1	1373500800
A1CRGL2FEEIBO1	B00XY7SGXY	1	1468108800
A11HTP5KHB6DRG	B00330WKMA	1	1416441600
AF41BTPPUXYB9	B000VXDWVK	1	1396915200
A28HZPK2ITCGNO	B00136LQC6	1	1364428800
AHP9LJA75HP4V	B007QNRC3W	1	1383091200
A1AHS6MFLH4ADS	B00136NTLM	1	1401408000
A14X278KWM1Q2W	B00136RVG6	1	1435017600
A2J096HDALTSMA	B00136LPOU	1	1467763200
A3PVEW4NZUSKB8	B001NZN17U	1	1466035200
AXPNF0F04FDPN	B0092MKTWQ	1	1462406400
A37IRE9GZ0CZ7I	B0052Q3T6E	1	1385942400
A2IM4QDG55PSXV	B000V62YY8	1	1429574400
A2H3JURQZOHVMB	B00137YGWM	1	1440028800
A21K57JUXCI6NY	B0011W7H5C	1	1352592000
A28AIBL569Y037	B00137GDM8	1	1433203200
A2NI0MOHC7BPS6	B00NW3ZFJI	1	1455840000
AMEGMS866UZ6F	B003VXHTG6	1	1380844800
A16A8YS26E4QO	B00BWGHIHY	1	1412899200
A41KJWUS2RPKL	B0011XFEDI	1	1410652800
A3GRNRNGUSFNNN	B00BNYCN0C	1	1468713600
A1P41TBZBOLTY1	B00PL486V0	1	1433376000
A1I02V1STNJVX7	B00CMIUNXM	1	1382313600
AFJGZ5H8JXIXZ	B000VZZ234	1	1388016000
A2LJ5IE66AHL46	B00EH49FRE	1	1424563200
APIGH8OMRWJW4	B00BNXAA12	1	1419897600
A22GZPEKFVTBW9	B00OIK4IBA	1	1428278400
A29OI8WYGH7T4E	B00136NVXI	1	1450569600
A3FTZ47MNKO1CI	B0011Z3ETW	1	1367020800
A23J3S83QY2MB9	B000Z9PY0M	1	1367971200
A3767JX1HM1AZM	B00D3FGIMS	1	1374451200
A19IBZGD11Q0XL	B00136JOYS	1	1439942400
AVL6AOUBYQ117	B00C3945UW	1	1453680000
A32D6ZUQJJ88ZL	B00136PU9G	1	1449360000
A114ROI4MRZRQL	B0092MKTWQ	1	1382140800
A57MP9CBKX8R0	B0014ETXBI	1	1491091200
A3P0XHK96ISFOA	B001235DTW	1	1387411200
A161A2BZ58MUNJ	B001KQJWAM	1	1446854400
A1MCQLJGZ2ODCK	B001FIYL88	1	1408406400
A1VOSVK55YQMYD	B00122MUB2	1	1394582400
A1XOEF2CB0PO4X	B003807IZE	1	1440201600
A1QIZFFDOSBDTA	B0013D6QP6	1	1377043200
ARKTOWXV7NRYR	B00136LCBG	1	1433721600
A1UBG473OUNBE8	B00136NTLM	1	1457913600
AC842CUBAW5Z6	B000VZZ234	1	1399075200
A3BG2GGQ5B52CS	B004CYKUWI	1	1464739200
A1GZ5JMMVDYY3H	B00GJ2N10O	1	1427760000
ACJO6RRTJJY2H	B00JS7M5YU	1	1438300800
A2533CME05HREB	B009E2U9OM	1	1369612800
A3LRRX8M4T8FY4	B0013AUH36	1	1413849600
A1N41QZ31UKLMH	B008XCJ0KI	1	1395705600
A3UQ4NONAUZ3PA	B000W20GLO	1	1465516800
A1DFE7GYON7G7	B000WOXVOQ	1	1389657600
A2PXWRXTLWC0IO	B00137QMFG	1	1476057600
A31CP63BILVWG0	B010GLXFC2	1	1446508800
A1XJ97KVHBJ5K8	B00136NVE2	1	1405814400
A2Y7A8F738CUY6	B00122RDIM	1	1398297600
A30WD3AU7JGJ89	B00JLJ185C	1	1432425600
A1ZRRVDOR23GEU	B00149BRAS	1	1427328000
A2X8ORD8P2R39S	B00BPB8MBM	1	1356825600
AZBUSL3JI1T7V	B000W1772Q	1	1436140800
A2MEISSFIZCSP4	B00137V96S	1	1420675200
A3PLY18IYQLCK4	B000W0227C	1	1503878400
A12SHWVHDCMJ8F	B00K138JR2	1	1458518400
A1OHVSA3B6IR9B	B00123FT50	1	1431129600
AH07BELYUEADY	B0012ECGKA	1	1374278400
A2LVOS15HMNA09	B005ZN9B1Q	1	1362700800
A1OHN08Q48NC7O	B00136LQUI	1	1418688000
A1RWK72VF89I3R	B00122YMZ4	1	1377216000
A3VWZMMIKPY2XU	B00137X52E	1	1435795200
A24RM9O2DYDRR8	B00122X5VG	1	1421884800
A27JDEKPZITWW	B001IAOQOW	1	1467158400
AVQHN4G06F4Q1	B00136RNYQ	1	1463616000
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
A2LDEDOQZH3VTP	B001UQPZ0I	1	1504483200
A3NJEFKOS1X9NC	B00123JYR4	1	1456876800
A21RF3DDGLD40Y	B009VQ1B16	1	1465257600
A1SDM1LYAW856V	B0064Y5W54	1	1351814400
A1RGJA7LQ3B5H7	B00137MPQQ	1	1407110400
A1GNSG4YLP3N0M	B00GJ2N10O	1	1425513600
A2U9TMU40ZJWBL	B00136LIAG	1	1420243200
AUDX69YGA9BA7	B0011Z5KBC	1	1370908800
A3GRNRNGUSFNNN	B014FO6H5S	1	1444953600
AILI31O5KVSKK	B00FX8FWRU	1	1448409600
A1HIZ0LKBD6X8B	B001NYCXWA	1	1438560000
A2YFNDNQ8F8JX0	B00C6MPKRS	1	1418428800
AZX7GXLU4FLAI	B00136LCG6	1	1433289600
A1AGSQSCIZB1J1	B0013F0HCM	1	1424390400
A1A5FHAPYTNF45	B00C6MQ8J2	1	1438128000
A2JMRUN0QULNLI	B00136JCGS	1	1428192000
AFTN9ZLB22PSZ	B0018R16WA	1	1122422400
A2VV8ISD1EYT6E	B00136LPYU	1	1432252800
A1PXD7WBWZFY03	B007PXZCP8	1	1413936000
ADJN47U9ADUK2	B000W1T2TM	1	1380412800
A1JEX6OBMK0GKA	B0013CW9TO	1	1404345600
A26YREV8F03L2Q	B0043ZFAIA	1	1481155200
ACHAGM2GPZ9DW	B00122N08O	1	1352851200
AVTY49Z9Q7DED	B00EE659UC	1	1399852800
A39LJ3P2XJC8ZP	B001O7SVLI	1	1360627200
A22TDUQ2GM18OL	B00137MH00	1	1428278400
A324G7JXU9Y57G	B008HI6H18	1	1412035200
A2KREV6WKLOQBE	B0011Z10BG	1	1421366400
AS0CCKP5ZB0M6	B00O46VJ56	1	1427932800
A1DFFIN4B4TZZO	B00137MPRA	1	1360886400
A6PY4RPXL4O8I	B00122D2VO	1	1347840000
A2T35AL8FB6CF1	B001GU4RC0	1	1408060800
A38MY93QNVECFY	B0011XDO4O	1	1445385600
AH9H5JS7HDFGA	B00137MFXY	1	1383091200
A35NEQD0QUP46O	B002Q6JFZ2	1	1478649600
APD1ECHQTK4HA	B0012298LC	1	1444867200
A2LDEDOQZH3VTP	B01EYBGW4S	1	1504483200
A3DLFHSYRIIXYO	B00O46VJ56	1	1479340800
A1ZM8OECFRELJ6	B005C0WN3U	1	1428278400
AA2Q08RM5XIQV	B000W1774O	1	1434067200
ADUR2GU90NB98	B00137RCMS	1	1417478400
A3LF1KZ59NXFZT	B001QUYGBW	1	1459209600
A44AIVX4NN9NF	B007H01EKQ	1	1441670400
A2N6LVH039X81N	B00C0QHX02	1	1365292800
A2LD89ZHIEY8PU	B00136LRVG	1	1399334400
AC7KHAUYW138J	B00YHTO1HS	1	1456531200
A2X98SCS2M7IS4	B000W1ZHZK	1	1373241600
A32EZCRICSFPBC	B00B931C04	1	1346889600
A2PHD302P9URL7	B002RBUCOY	1	1462752000
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
AIK8GHH8DRMFL	B00137OD52	1	1340064000
AAKS4QBGMV418	B00122OIJE	1	1420502400
A3W3720ZL310HK	B0013AGFG4	1	1419638400
A2GOU8NRBYP3IT	B00AAAKH80	1	1419638400
ABVYGB2TKBO8F	B000VWGZ8S	1	1392163200
A2II32CU9HOTF6	B00136NFOI	1	1377216000
ASHLINSRL21GS	B00137TMKI	1	1385942400
A353ELX5S8XB8	B0012FDNHY	1	1406764800
A24AIUX3YMK3WT	B0011Z76UA	1	1447027200
ARYVQL4N737A1	B001GE0TEQ	1	1448064000
A11MI5QN5FQKZX	B002Q0D7C0	1	1419465600
A2QRMY015BSFOF	B00LXPEH4Q	1	1425254400
A240JVH418BHUX	B00ZF3T3X2	1	1479168000
A2N160B3VFV8AW	B00122LLQ2	1	1398038400
A2CLDJ0RWYX9YR	B0011Z77TA	1	1441756800
A1K3SG4HTS36RS	B000W174QU	1	1364860800
A2F4Z24LK8WJLQ	B000T006RI	1	1382486400
A1H2ATYIVND5KV	B000VC8VHG	1	1376006400
A3NNZW2PK7V2BR	B0013D8C94	1	1398729600
A2VAK1FL2LSANH	B00123M8ZY	1	1427932800
A1JC9YO2WQIUVE	B0011Z8NVG	1	1448236800
A3FLDFZ1LJMWRZ	B007OUDV3W	1	1361491200
A1EK5AKMGTO8DA	B000W00IGY	1	1437091200
AS0CCKP5ZB0M6	B00K9DAJMC	1	1406937600
A1DG05B7OHMNUH	B005JF2S60	1	1361145600
A1B1GP7RU43UL	B001ME5Q2U	1	1461196800
A3KNN4S7VZ9LK3	B001KVXJVU	1	1358553600
A31ADK6SNYI63H	B00EOO57DI	1	1444176000
A16G04KHMDWMP3	B00136LFEA	1	1376870400
AT94BH5KB83AS	B001Q1OHMO	1	1398556800
A1AJUV4X9LS6AA	B000W291YM	1	1364774400
A1J5GKR4AX31BP	B000Z1GR9C	1	1417824000
A1PB4HWA042JG3	B005VPSEVG	1	1382572800
A2072VPJ79VCJ5	B0011Z74IE	1	1468195200
A2NYF01YHZTDPF	B00137KRYS	1	1436054400
A1CAV2K99G0MX4	B001232QT2	1	1389916800
A3ETLOVC44ZH9S	B00137KNCE	1	1472774400
A1FMPP00DHO0A3	B00YXJBG48	1	1378512000
AQW51YNDPNAA0	B0011XCZ1M	1	1436572800
AET7VAJIT1UZN	B00EH49FRE	1	1406937600
A1OWP0WIYJELAS	B00136NKHU	1	1438387200
AM7F4C9A6ARU4	B0043HFA1U	1	1354492800
AWPODHOB4GFWL	B00124OEBY	1	991872000
ANT6IQXNQCNK5	B00EH49FRE	1	1427328000
A2MEISSFIZCSP4	B006WWU924	1	1420675200
A1DWWK37B9TM0G	B005I0BR7C	1	1504742400
A2UPMGMEPBQGKM	B001NTZWW8	1	1356480000
A1GWGQ6KO00EL6	B00122IZXO	1	1229731200
A10BGN1SAE8HUZ	B00NYII6F6	1	1455494400
A24MV34PBNOTYU	B00C3945UW	1	1463356800
A3RGYOLV1R5O1Y	B000WLH9TM	1	1439683200
A2SMAPK3VZFSU6	B00B931TLG	1	1369440000
A1R5KQ5VM500X7	B00QSCX42K	1	1444176000
AOUZ8QHHG29XV	B004B6LREW	1	1389398400
AT78W54PW831F	B005Q7E0D0	1	1428019200
A112H9ELSHRI7Z	B0011W0FSI	1	1298592000
A2I27AQKQBHCVF	B007IGNIR6	1	1343088000
A2F7GFEST5XPSQ	B00137TQJK	1	1434412800
