A2MA7C2WLMP5LA	B0011Z30MS	1	1463616000
A2EZP38KLCL8DB	B0011Z76ZK	1	1395100800
A358AZ20WPULEQ	B0011Z10YI	1	1370736000
AJN24XT3OYM4D	B00122WO5Y	1	1361491200
AEZJ4AM4SVD9C	B00JHE8J26	1	1406851200
AS3CYB4PJBQ83	B00U0AIECQ	1	1443830400
A1O3WNSARZFAZD	B00136Q5PY	1	1415491200
A13ELECMKI1SK9	B005ZOI5B2	1	1524528000
A2A16X4TM1ZBPV	B005VPSF24	1	1413763200
A17RML53GUFTK1	B004BCNWM6	1	1465689600
A2VRL7KYHJQWPE	B0013F470A	1	1486080000
A1MZHVP051VHVL	B00HNEQS3E	1	1412640000
A1UWMOFWP3NTF8	B0011Z4ZDQ	1	1390953600
A1YN6TCFN2SU69	B0012300HC	1	1335744000
A9AQGI38F6395	B0013D8BK4	1	1439510400
A3F6KOXFEYZO0C	B002KXDXVS	1	1426636800
ASK93R0CW4C2O	B0059X2HC2	1	1370476800
A33G5NB3THTY6G	B000W00I4G	1	1434931200
A1BVCH82W0M2W2	B00136PS7A	1	1466035200
A1XRXJJIHHI04J	B009KUAOH0	1	1410307200
A3PEZQQ3I0B036	B0011ZP3YG	1	1398643200
A2DLOXPVKMGGMI	B0057TSQHI	1	1383264000
A2PG6NNDVE245J	B001W2JX1M	1	1426982400
A3ROE739791DV4	B0018ARJH8	1	1486166400
A2WMP3I884ZOB3	B00BXBE3DK	1	1369008000
A3FNKUFTIN71WI	B000VZYYWY	1	1385683200
A20ZVK7L91JS7L	B0013D6QP6	1	1429747200
A3724WT4N5NTWU	B00GLP4JP0	1	1398211200
A1271GA869M8WL	B0011Z2Z0Q	1	1474329600
A2TQD6R721TBOJ	B000VRPGVA	1	1359158400
A3CEJTA6VEN6S0	B00137GCGK	1	1498608000
AG7E3X89Z4FFI	B00K5RU72O	1	1436832000
A3W4D8XOGLWUN5	B000VZWPPM	1	1495065600
A16Z3HTUIYPDH8	B00123LX7I	1	1363132800
A1K5FDP8C5G5EI	B00136LECS	1	1419033600
A2E71UQ5DHQXOX	B000V619SK	1	1500422400
A2QQH28V1R1Y53	B00GK8KJ0C	1	1389398400
AVTQB8FI2KW8Q	B0012EJH16	1	1379635200
AEFH1QTDQP1CM	B00137OFR8	1	1416182400
AXG5I4CK8OQ2F	B00B13OPB0	1	1420675200
A311Q82GNUAGR	B00136RQZM	1	1483056000
ADVVSULFAD6QD	B00136J966	1	1414972800
A33WIO5POD7NTE	B00JYKY9H2	1	1410566400
A252UVOWRR2KPW	B00137KH9S	1	1357776000
ADW8B7C4YPJVJ	B000V62Z1U	1	1417305600
A3QOQY24XUTR28	B00136NMRI	1	1416528000
A2NXZLLH0TJJOS	B00137V58A	1	1401148800
A8GCXLRZNZILG	B00S1VC8DC	1	1480896000
A2HB8779ZCGRPL	B0011Z3ETM	1	1455408000
AAHGICDEAR5AQ	B00C3945UW	1	1420070400
A3SNJORZ5SMZZ9	B00137T4WE	1	1388102400
AE4YZWQB533IA	B00122HGQ6	1	1408492800
AQFW7GDBQ0DPE	B001RN98N4	1	1492992000
A3631U76Y10T4U	B00UB4WTMC	1	1431043200
A3D2HAESTLGGDW	B00122X5VG	1	1383004800
A36G0GC0ZAGMI3	B001O7UX3W	1	1418601600
A1SJ4XVR60A5FG	B005D4SNF2	1	1455580800
A2GU91ACEJYX4D	B00136JOYS	1	1426204800
A2TFRMJG12K3WO	B00JGEU1AU	1	1402531200
A43ISS9HEWYNT	B000SZX8H4	1	1465257600
A1ZSMVTKEFEA8C	B000VRSXJC	1	1375747200
A3I7J6H0FSZQIW	B001APK0GI	1	1444348800
A3QQ4CDJB561L4	B00JLJ11QI	1	1444348800
A31RKOWXBYYI7S	B00122R8LY	1	1441843200
A1GJSM46QH7KZ4	B00AWYD2WM	1	1412121600
A2VLGDYI7S9ISY	B00FAEQ22G	1	1467849600
A24FGTM9ZKNEHP	B0011Z764Q	1	1391990400
A36UV59MXAGKOS	B00137OD52	1	1427760000
A1P4A59XDVITQ2	B001NT3RGG	1	1437868800
A5LWPQ0QOMJUJ	B0011Z8MIU	1	1356393600
A1GKP6AZ4785VW	B0011Z2Y16	1	1443139200
A5VXYJ0FU0C1G	B00BKEMP62	1	1362096000
A1XQKIR6P74PAH	B00BV10DQ8	1	1434499200
A25EZMVLNCF8OP	B00122JZ6A	1	1487289600
A1JH5EKCDJPXSH	B00122KT9C	1	1519948800
A1DHPUDQKLJU3O	B001BJK8LA	1	1438560000
A3PL6TUZRYMVGB	B00122IPBG	1	1471564800
AQFW7GDBQ0DPE	B000W0YPL8	1	1492992000
A27LFNOWXL1I7C	B00137T3A2	1	1477094400
A1E6GAFS9BNRCM	B005WW94ZS	1	1367020800
A32WN2CIA4LO9H	B001NB1FUY	1	1356566400
A208QEPAI30Z4G	B00GK8KIOY	1	1473120000
A2L1KTHF4G54P1	B001NZT4T4	1	1431820800
A2ZKJA509BT4FN	B00XDI38J6	1	1441324800
AXG5I4CK8OQ2F	B00136LEMS	1	1407801600
A1OHAF0U0SMHAR	B0023RQSBI	1	1353715200
A2OGLW5960ZL6X	B00136RVG6	1	1442448000
A3BO3IR1QCRQ8Y	B002WQ0TN8	1	1409702400
A3K7LEJMNE7EOF	B00B1MI1L6	1	1437782400
A31ISWUODTNL7K	B004YFAZT8	1	1417910400
A7E0NLKYAYXBC	B00137ILBY	1	1367625600
ALESF2WTCYO3Q	B008ATK1BG	1	1435017600
A1FWB0CUMG3U	B004ABXOJY	1	1415318400
A3DX6U24DVKTL3	B00FHU3G6I	1	1442707200
A307KRGS93AWUV	B000W23918	1	1405987200
ANNJH6BX6TK7Z	B0011W3WRE	1	1366934400
A2BH870GC736PX	B000WKT6B2	1	1424736000
A2YAI3C0Q3FBFT	B00136LJ4Q	1	1367539200
A16WOGOY3FI1Q3	B00136LMJ8	1	1471219200
A2NG6YPYQSQ8JB	B00124AW5Q	1	1394668800
A2616YSIRQGFG4	B00123M8ZY	1	1436745600
A3KJ6JAZPH382D	B00UMI95DI	1	1435017600
AJBZ5EHYE9YOB	B001KQEG3K	1	1412899200
A25F7IE1DPMWAN	B0012C7DPU	1	1457049600
ANTMZ5ZC0TLNZ	B00137KPOA	1	1413936000
A3Q3KGCTOJQKCW	B01B8I3DHO	1	1488585600
A1413HQ9UF22C5	B000W1VFA6	1	1355529600
A31ADK6SNYI63H	B00136JA8S	1	1439164800
AWV7Z0K99EGBE	B00137ILJQ	1	1429574400
A114ROI4MRZRQL	B000V616DS	1	1382140800
ADRLYZ64HNP6K	B00F0AIBJC	1	1409011200
A1TOJNFSFGD0Q	B00NJMNLRK	1	1445472000
AXPNF0F04FDPN	B000TDFDA0	1	1462406400
A5WRWOODTAY1U	B01CEZ5706	1	1471996800
A9BD8KHJW5PB	B012CAS28M	1	1447632000
A3N5AG4ZUBJYJQ	B000W1562O	1	1404777600
A9U7K46XZ8VZA	B0108UOUBG	1	1453334400
A203WLJ31GIUTB	B008XCJ0KI	1	1392076800
A26KNV0HTA4U5D	B000VBH2R2	1	1440460800
A3VENRN00ED2SF	B000S43HH6	1	1407974400
A3JXARXF2KGBIS	B00137OD84	1	1378339200
A1K1ITCGZMUYF1	B00123I8EE	1	1425427200
A3QANAS5UK2WXC	B000W174QU	1	1501545600
A2VP8VID9V2V5C	B00I3499QQ	1	1463184000
A374WNBWOA9JVQ	B00123FMKM	1	1428192000
A33HHL9IUCK2C	B00137KRYS	1	1417478400
A3HV8YC45Q9MPQ	B000WH982C	1	1425254400
AO1B94M41NM9Y	B0012C9GKU	1	1391990400
A1WRH7QVMOS2FA	B00137UV44	1	1460592000
AZD8SMNGQI98O	B000V616DS	1	1323907200
A2FBWY0O58HD9X	B0014EQ2GC	1	1420156800
A1PUIS1LQ2AW6V	B000V68LJ0	1	1433030400
A16B9B96UEJY3	B009Y4FXT6	1	1510876800
AE3L3XAS2I6SX	B000W1VFA6	1	1394064000
A17RC90N6A89ER	B00136PZ4G	1	1416787200
A1PW504CKM5HAC	B00C6MPV4U	1	1418428800
A1I68WA8ANX5WQ	B002EYKKDC	1	1523923200
A33H2FCAJE6W8K	B0011Z3ETW	1	1426982400
A35X4WCJ3K67BY	B00137KNB0	1	1521331200
A2EB3WXLBWTT35	B007MU87KG	1	1358899200
A16ITYYOPBBP2R	B00136LQQ2	1	1364342400
A2KYOC9YNAL3B6	B007B6VOKQ	1	1448409600
A28Z5TADF99R2I	B0064AXEVW	1	1382659200
AMDU0BX84XS2P	B0011Z3GL8	1	1376784000
A2LJ5IE66AHL46	B00136RWCO	1	1424563200
AF1QQ4PU31SHV	B00136JF8I	1	1425168000
AR3N1VLW722V9	B00BXGWR56	1	1429401600
A3PJW5JV4DMWVE	B00137R46C	1	1411430400
A2SC8X1S8P8CFS	B00136NI6S	1	1417219200
A23CTVUC8DBPIJ	B0170K9XLE	1	1463011200
A1RGJA7LQ3B5H7	B005JV4T70	1	1410134400
A3CQHZQ352LKAL	B00OXE3MO0	1	1478390400
A1Q6MHDUPNV6P7	B0013F28Q0	1	1412553600
A3RDHSSNRB4Q60	B00136NTLM	1	1417824000
A281DXZBJSUHPQ	B00137IN76	1	1369872000
A10KHX41ONY4U1	B00136PZ6Y	1	1362441600
A3N5RRWLKDV1MC	B00920DUI8	1	1448928000
A2F5UZ7VZDORAR	B00136JF8I	1	1409097600
AOIQXY51I12F1	B000WH2IDS	1	1369699200
A2UYBXJACYG1N9	B00124BD7M	1	1453852800
A1RLSO6B5APQH4	B00OIK4IBA	1	1423440000
AZEIN3RR1ZY5C	B00D8KPO9Q	1	1409356800
AD293KL0N00LH	B0028300N4	1	1379116800
A3PBHXP4THCNMG	B001A7FFIY	1	1450137600
AZAW12EWF3O6G	B00KMH2LWG	1	1418515200
ADOO2BZJYUUJF	B0013831QS	1	1418342400
ARYVQL4N737A1	B00137XKU6	1	1413590400
A16T4Q4Q5GKH7A	B000VTW3NC	1	1481414400
A1V5SUSGM1VP3Z	B00DVAZGFK	1	1424649600
A2NRB7J640QGRW	B0011Z310Y	1	1466640000
A3IUUVQNTVLS93	B00OIK3SWA	1	1424736000
A2KQT4D0OZR569	B00313Z08A	1	1336089600
A25WMDPFXUX5YL	B001NHHXLS	1	1360195200
A3QLMOH8UIPL74	B00940XFTK	1	1434585600
A236RISSRZP8OA	B00GK8KIOY	1	1365724800
A1EYTDCGBR54X3	B00136RPYE	1	1436054400
A1I7HLVM8OHMCF	B002N4O0AM	1	1448236800
A203WLJ31GIUTB	B005NMAX8E	1	1383782400
AUH5N8V1XHXC2	B00EOFP8NG	1	1400371200
A1EX5SK2PD0XLC	B001BZH72C	1	1303603200
AVYO0TDE30RHH	B00X5MVZ6I	1	1440374400
A2BIO5G68XWND5	B001B67VZE	1	1441929600
A2Y553KXY1BQGE	B009ZAXVGQ	1	1434067200
A13OOKYFQ5AFQY	B00137OBIQ	1	1370044800
AIZWM3J1HG027	B004L99OMQ	1	1424995200
A3EQU08OQH4NUV	B001B8LT28	1	1384646400
A1BRH1UV2Q8826	B000VZMO08	1	1404950400
A2I9N3YTNCUK7V	B002CAANEO	1	1523664000
ALMWVTEYQJ8NF	B00IU9P3DC	1	1433203200
AJZ2IH28PQT00	B000W0AHYW	1	1420416000
A3JR9I7C7VUW6P	B000TE3752	1	1444608000
A1XOEF2CB0PO4X	B00137IDMQ	1	1464652800
A3AWB8K41TZQGX	B00FX8F6VM	1	1395964800
A1B3PHS51MRZME	B0012EJILK	1	1420070400
A1MIYWGVFLVLM3	B00130N6B6	1	1422489600
A3ASUV965NSQ6Q	B000WLQKQ0	1	1462320000
A244I0L3B89G0B	B000YN07XI	1	1461110400
A6UOM11FVGTRL	B000W176MM	1	1230076800
A39VP8I0ATNCB1	B001248CDK	1	1408752000
A3UBCBATB4P2Y1	B0011Z4XOW	1	1373500800
A2UQGX6YMQ5BAL	B00136J9YI	1	1378598400
AK2R8BR8AY1IE	B001NTUCM8	1	1363564800
A1M7Q2Y93E2ZBZ	B0013EWVEA	1	1405468800
AHP9LJA75HP4V	B007QNRC3W	1	1383091200
A1Z2HOY56LNIQA	B0015T0FOG	1	1346889600
AER2CRRW2U50Q	B000W02Q1Y	1	1428192000
A2XANDN493WLKC	B00NZHKYTM	1	1461369600
A1U0QSDR7T41XQ	B000V9HXTQ	1	1434412800
AVQYLJ1DWAZZV	B005G8WE82	1	1435536000
A3196Y9QAEAQLJ	B00137IDW6	1	1381449600
A20IMFGRJ4W9AL	B000T1FQD6	1	1490140800
A2H3JURQZOHVMB	B00137YGWM	1	1440028800
A2PUNHCCV06SP9	B00O3Z5N2I	1	1461283200
A20HBX9KV5KQEL	B00E91Q7Z8	1	1411344000
A3LRRX8M4T8FY4	B00A14SVLA	1	1424044800
A1IE62LRDRUV3B	B0012QOZQQ	1	1499817600
A2NI0MOHC7BPS6	B00NW3ZFJI	1	1455840000
A3LOOSHZEW2HIL	B001D7EZGE	1	1391644800
A16A8YS26E4QO	B00BWGHIHY	1	1412899200
A3K5MD1NV1T2KI	B001NSC6UK	1	1371254400
AQW18AKL89JEH	B00137OD52	1	1363305600
AVL6AOUBYQ117	B00C3945UW	1	1453680000
A1RL898ZI0B9B1	B000S3BNY6	1	1357084800
A57MP9CBKX8R0	B0014ETXBI	1	1491091200
A3D0LRNCCIY6O4	B00137QMFG	1	1513209600
A1B4YLYSWMYKO6	B0011Z8OFQ	1	1443052800
AOJGM8A8TGIVS	B00137RCEQ	1	1363132800
A2HALHQIXTRBIR	B00137OBNQ	1	1226534400
A3PU22FKMDZWM3	B000VWJ70Q	1	1375228800
A8E2K33PSIZIT	B0011Z1D8Q	1	1398384000
A1XDBNMBF7E4NX	B00122UPAU	1	1456099200
A3P0XHK96ISFOA	B001235DTW	1	1387411200
ARKTOWXV7NRYR	B00136LCBG	1	1433721600
A12Z4MTMIX08EM	B00NXQP242	1	1420156800
A1UBG473OUNBE8	B00136NTLM	1	1457913600
ACPS3LG8Z1JK2	B00OXE3KPQ	1	1452211200
A16FLR8RL8UCTT	B00123HXG8	1	1404086400
AYYI6HYH1DQBP	B000VWOCS8	1	1356739200
A3BG2GGQ5B52CS	B004CYKUWI	1	1464739200
A3HBRHZ68E9FPG	B008GVTSL2	1	1419724800
A298BISIOCKX4W	B001CKWT74	1	1430611200
A1OA985D9JKLGI	B005C0WMB8	1	1414972800
A1CKXJAYRUJ7NN	B00U0YCXII	1	1492992000
A1TPJDCDHJS1Y4	B000VWKVSI	1	1438819200
A2UYBXJACYG1N9	B0011Z0WNS	1	1461715200
AVKHYC2D7MD56	B000W02O3Y	1	1412812800
A2FTUJOOOVSTS6	B00137SPH4	1	1418083200
A3Q0Y57BYSUSLZ	B0011Z768M	1	1468800000
A25S1X3LNS9VRI	B00O6DWFW8	1	1449705600
A3NHUK1ISMZCFZ	B00136J8K8	1	1405814400
A3SIHWEQODTN7T	B00136RMD8	1	1357084800
A3JIH8AAZLQQ4O	B00JHEHHME	1	1418083200
A2VYPEKBMV1E14	B000W25BZU	1	1445299200
A29HJWVO1SAZED	B001J9CHU2	1	1404518400
A2S4692JUQDC9	B000WLH8OI	1	1520726400
A1M302NZNOHI8H	B0014ETXBI	1	1446163200
AE31M52VLKOG6	B011DBV2NI	1	1443139200
A1OHN08Q48NC7O	B00136LQUI	1	1418688000
A1NSESX4NTUF47	B00137MOS0	1	1407628800
A1RQA300MOSSM7	B001NCV6I4	1	1414281600
A3Q4NULWZU3RI	B00130JN72	1	1453334400
A2RU9RVRSPYAA0	B00136PQYU	1	1354838400
A1OWP0WIYJELAS	B00136NKHU	1	1438992000
AQSRGXTSUPEJT	B0055HVX7W	1	1360281600
A2WS0TKY0R1366	B009G8GTFM	1	1451520000
A16FIU1IDOY7N2	B000VWKK34	1	1361577600
A1RE91QQKBBLPH	B0011Z77TA	1	1362268800
A1RY08CB4CKVAK	B00122A8HU	1	1383782400
A3FR9WNYDU7Q4O	B0013F4BF6	1	1438214400
AX2MZF9A6TP9S	B000S4V8RW	1	1414713600
A1Z42SO1EE4L02	B00CZF8B68	1	1403827200
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A1MAKB0RRC8TZ1	B001IAQVVI	1	1487203200
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
A3EPN3JG39ZY3U	B00137KOPK	1	1467849600
A3M8LFDLC6JQUG	B001ONKQ7O	1	1440547200
A2LDEDOQZH3VTP	B001UQPZ0I	1	1504483200
A3NJEFKOS1X9NC	B00123JYR4	1	1456876800
A21RF3DDGLD40Y	B009VQ1B16	1	1465257600
A3EXGC5J1UPS7F	B00EH49FRE	1	1473292800
A3V8WEVBK7V6K8	B004NYNGTQ	1	1464134400
A35LFP1O4VH5ZP	B0011W1W5S	1	1424390400
ABO2SCO9UCPJQ	B00136JDS0	1	1443052800
A13H6T6UP3JTK	B0011Z4YB4	1	1463961600
A3P6UBW9N5LE02	B00122HMZQ	1	1445731200
A15Q16V5S80MYD	B001382BE6	1	1436313600
A3DPVXS7PH5RTF	B00137GHF6	1	1478995200
A1OHEAMWM8PKAE	B00136J81W	1	1353715200
A202XXHFRZ5ZVX	B00137THHG	1	1366848000
A2WLWXVNMZQ9JN	B00A3SGY4K	1	1447632000
A2MZPDKJIDFX4G	B0040I533M	1	1413763200
A6PY4RPXL4O8I	B00122D2VO	1	1347840000
A2T35AL8FB6CF1	B001GU4RC0	1	1408060800
A1DWHRG88JPUCX	B001BKPV6G	1	1426896000
APD1ECHQTK4HA	B0012298LC	1	1444867200
A2ZIHTWL663Z37	B00136J7OA	1	1371168000
A1JSD1LWHDCMBD	B00136PWLC	1	1390953600
A1ZM8OECFRELJ6	B005C0WN3U	1	1428278400
AA2Q08RM5XIQV	B000W1774O	1	1434067200
A3NG1RH09BPOO	B000Z97UMM	1	1399507200
A2RSXC51JDD251	B00136Q00O	1	1525305600
A32GF9L4D8GA90	B00137MN9U	1	1407196800
ADUR2GU90NB98	B00137RCMS	1	1417478400
A3LF1KZ59NXFZT	B001QUYGBW	1	1459209600
A1QJ6G5B7VRAYP	B000W16ZPG	1	1469491200
A2PHD302P9URL7	B002RBUCOY	1	1462752000
A1W7NSDR6FLBLX	B00160UB3Y	1	1375401600
A9QY8T0FT4BTB	B001VW9UES	1	1398124800
A3UQOR4P56J0LT	B00ATOB3L2	1	1404777600
A5MG5945WRFUY	B00TJ67YUK	1	1435795200
A2CQ99W0NFVGEE	B000V64SZG	1	1362096000
AAKS4QBGMV418	B00122OIJE	1	1420502400
A2GU91ACEJYX4D	B000W176MM	1	1426204800
A3W3720ZL310HK	B0013AGFG4	1	1419638400
AD3TIAJQV5WVX	B00137IP4C	1	1446940800
ABVYGB2TKBO8F	B000VWGZ8S	1	1392163200
A2YPI831EUQ1ZU	B00137X52E	1	1361923200
A21OVI4GH4S4CA	B01E8ZF3D6	1	1366848000
A22KMCKYE5KQ2X	B000WL7MXU	1	1408406400
A14YTPQDH3PAZU	B00330WF7K	1	1447632000
A1QSM4J5IKE4BQ	B005636A6E	1	1358121600
A17ND5Q5UY5XH4	B007ZMC572	1	1408579200
AAR46YA7RWU61	B000YN07XI	1	1388793600
A1CAV2K99G0MX4	B00122EO8Y	1	1366761600
A11MI5QN5FQKZX	B002Q0D7C0	1	1419465600
A1P41TBZBOLTY1	B00QWED1YA	1	1430265600
A122YCXCDMNEY9	B005636FKU	1	1441152000
A2N160B3VFV8AW	B00122LLQ2	1	1398038400
A3L1ROLIXTWOLI	B001248CF8	1	1442016000
A2CLDJ0RWYX9YR	B0011Z77TA	1	1441756800
AROBLPGK3SR5P	B0070R90ZC	1	1470009600
A165P3MOJV3OVZ	B00122YM8Q	1	1417305600
A1K3SG4HTS36RS	B000W174QU	1	1364860800
A1H2ATYIVND5KV	B000VC8VHG	1	1376006400
A3NNZW2PK7V2BR	B0013D8C94	1	1398729600
A3FLDFZ1LJMWRZ	B007OUDV3W	1	1361491200
A35IMJ44IJYK1F	B0011Z5IJG	1	1373846400
A1EK5AKMGTO8DA	B000W00IGY	1	1437091200
A1DG05B7OHMNUH	B005JF2S60	1	1361145600
A2BH945DHGH5J7	B001NTCQGI	1	1470700800
A1S9F5L9A3W4XE	B00PK1PLBM	1	1426032000
A3MO123E1NCYC3	B0016Q7A32	1	1445904000
A3LF4W3CVYDONA	B000ZN101U	1	1432857600
A309IBLJ7RKFDM	B01H5ZYNM8	1	1486857600
A1QRL9ZS1SQSDE	B000W23J9U	1	1366502400
A1X9TGR96Z1I7F	B000VZY9Z6	1	1359072000
A2YFNDNQ8F8JX0	B00C6MPLNQ	1	1418428800
AWX96NY4MGJX2	B00137OA0K	1	1432425600
A1PB4HWA042JG3	B005VPSEVG	1	1382572800
A1UHFH9CTOXABO	B014DIAMQG	1	1488412800
ATKD2L0JGCILZ	B0011Z0WQU	1	1402358400
A1OHEAMWM8PKAE	B0042UC36S	1	1353715200
A2Y7A8F738CUY6	B000VZSBPK	1	1400976000
A1BBPRN4F9OXBY	B00171962Y	1	1432425600
A1FMPP00DHO0A3	B00YXJBG48	1	1378512000
A3VVTVXOAFYM5B	B00UDDW016	1	1441411200
A9HCYUYQLG7CF	B000W0112Y	1	1425945600
A237E0FTADYM58	B0013EZ1PQ	1	1429056000
A18D3YC9NTGU1W	B009G3S0F4	1	1469404800
A1LW0G97AIJ0PV	B001232QT2	1	1428019200
A16AKSTCEJZIBQ	B00136LIZ6	1	1425945600
A14T3IEJX18CNZ	B0012323YA	1	1367193600
A31UFA8DTI5R59	B004M8PTDE	1	1432512000
AOIQXY51I12F1	B001J2BFWK	1	1369699200
ABTRHS10FT0KY	B000W1VFA6	1	1482451200
A2TQD6R721TBOJ	B00124B6OW	1	1359158400
A33Y6WFHLVU45T	B00GR0FY80	1	1457222400
A1GWGQ6KO00EL6	B00122IZXO	1	1229731200
A3RGYOLV1R5O1Y	B000WLH9TM	1	1439683200
A3DIPR56DLJMM8	B00GX9DUGS	1	1426982400
A3QK0YZD1YKOD8	B00137MFWK	1	1444521600
A2SMAPK3VZFSU6	B00B931TLG	1	1369440000
AOUZ8QHHG29XV	B004B6LREW	1	1389398400
A1BOH4BGCPUVPL	B00GDL60JU	1	1429574400
A2GCUM04Q1HRFJ	B001O3SPAE	1	1405468800
A120RH58WVY4W6	B00O46VJ56	1	1427932800
A237E0FTADYM58	B004B2P0Q2	1	1412726400
A6XMXS05BQ6MK	B005IVUWVS	1	1395619200
A7USDU17NQCG5	B00IQ42HQ2	1	1430092800
A1WGHU7L4APY3I	B000W0112Y	1	1464048000
